id,Rings
98502,9.165961985847328
98503,6.275922018764393
98504,14.39052257544627
98505,4.73238071307681
98506,7.0104530036858765
98507,12.130689829832592
98508,15.309273856440093
98509,9.242040981527943
98510,9.036013075524288
98511,12.423384845305495
98512,11.137132411375623
98513,7.290794905284537
98514,7.9176297071130985
98515,6.106241226204483
98516,7.491510450959947
98517,9.814966630150117
98518,7.398522366791201
98519,9.416004870835579
98520,8.322250924612849
98521,7.477600298152586
98522,8.73166944079758
98523,11.556988254409156
98524,8.830448325692736
98525,11.30680620218913
98526,10.353205236895036
98527,10.440100269689065
98528,8.139315360485272
98529,8.472206856144153
98530,11.356130022147955
98531,9.47120343859643
98532,8.940355315284753
98533,12.141779049007384
98534,10.03329333052086
98535,6.906167004742674
98536,8.610486564870829
98537,5.416074156010452
98538,9.457042847151442
98539,11.816004154419621
98540,9.120512628795492
98541,13.112962244533046
98542,10.649569799737092
98543,13.043510324368334
98544,12.416564626162259
98545,9.72137050116406
98546,11.748702510361802
98547,9.116111253663554
98548,12.084718418030768
98549,9.001692100939202
98550,9.182526658587577
98551,10.630554991820206
98552,7.350174026536451
98553,6.136581609970058
98554,11.28273426142648
98555,9.316517685529602
98556,13.441281995088097
98557,9.841997858278814
98558,14.109705015844844
98559,12.630701241708355
98560,5.894335454303232
98561,12.209272263801028
98562,9.445539962882243
98563,8.729091103305382
98564,9.905001926888573
98565,9.124847657868996
98566,13.113217593736739
98567,8.072492661280862
98568,13.902415107021607
98569,15.355755511508313
98570,9.972007078064099
98571,10.39626684982334
98572,9.645306641593388
98573,3.896731975278793
98574,14.44601005274868
98575,7.86905743690013
98576,9.716426332157274
98577,7.406761535512695
98578,7.464957616938855
98579,8.325213311847072
98580,9.228356272166666
98581,7.927873858189866
98582,9.731985896879063
98583,11.95430684205661
98584,15.378578027466384
98585,6.711736624473634
98586,14.85139163036434
98587,9.341003842070934
98588,10.97502878542984
98589,9.094772869115896
98590,8.51260141056317
98591,15.694824625147463
98592,6.034403542590764
98593,8.268435205433578
98594,4.151587400845664
98595,11.043201996014604
98596,11.47172805067174
98597,4.6787781169946125
98598,11.035830880410073
98599,12.023109929043013
98600,9.600578264124167
98601,7.858907481886536
98602,11.377963914558812
98603,7.672915303145597
98604,9.684611287644046
98605,7.339354318598928
98606,8.42911983568563
98607,9.16003409861309
98608,6.9567834173577765
98609,9.146286231407384
98610,11.726011470891557
98611,10.060475408726822
98612,9.40863100686705
98613,11.09419261117816
98614,10.786465185680779
98615,8.707993118317624
98616,10.469272224527202
98617,11.872099425061945
98618,11.429099094723115
98619,10.486425766889443
98620,8.641600875679629
98621,9.712119339475775
98622,7.0134113612951925
98623,13.82303043002274
98624,10.873781703660406
98625,10.503962105925504
98626,11.60299146878362
98627,17.099742479467285
98628,15.589603455116924
98629,10.425374249289936
98630,9.066953593071734
98631,6.13186769811877
98632,10.224186697592716
98633,11.200938719424203
98634,8.118755895669517
98635,19.05198511026458
98636,11.976923617153046
98637,10.555102599989144
98638,10.755065353284637
98639,8.538914206561525
98640,9.864699801993684
98641,8.243415387921061
98642,10.429323743123302
98643,11.454855397284497
98644,9.456210792034092
98645,8.492982823224244
98646,6.358343608646509
98647,7.274908223627804
98648,10.442294611830633
98649,10.20178598100408
98650,5.362056444504066
98651,15.941105222260889
98652,11.318877470305205
98653,9.32265882407174
98654,10.512558669269511
98655,9.7886295541446
98656,12.44305557428659
98657,7.084620236715893
98658,11.831978873606435
98659,14.009141112015055
98660,12.603539876015653
98661,8.777116932444168
98662,16.097086654552115
98663,8.375516308521153
98664,4.825541446069362
98665,7.8086206711013135
98666,7.453056009917532
98667,6.008441810805764
98668,9.426474720072964
98669,7.767782659037269
98670,12.682018787592085
98671,5.6220296794525595
98672,12.27804080893514
98673,14.716709805222429
98674,7.129367350449426
98675,12.706995195725295
98676,10.212482922424009
98677,9.524685658246355
98678,9.427095947823837
98679,8.72984396586699
98680,6.331757485917589
98681,9.846892298239181
98682,8.918405853043858
98683,6.7682217254660575
98684,8.874376016552091
98685,11.592350001028986
98686,10.799229813290737
98687,10.818350659151161
98688,9.541057938631532
98689,7.488658497158992
98690,9.107852690720183
98691,9.956196459756178
98692,7.230407548599869
98693,9.822380066713674
98694,13.110800886944116
98695,7.407580893841684
98696,8.799941198389313
98697,10.066468633795267
98698,9.362480865658178
98699,9.389925798915732
98700,8.339378595379818
98701,9.959411378161947
98702,8.330972531488651
98703,12.812597277526994
98704,6.7812897925947295
98705,9.779212469336125
98706,6.704641624274343
98707,8.53514844839457
98708,10.317352987969322
98709,8.49373602897079
98710,9.898473351673346
98711,9.212507034797708
98712,11.191512556539966
98713,9.398432371487477
98714,10.46702088462423
98715,10.925200826474734
98716,12.812861273178967
98717,10.249013103665767
98718,8.616149335158042
98719,5.92844421807435
98720,8.466398774278822
98721,10.39931519719207
98722,9.004565422777748
98723,12.088473052949105
98724,9.440098736118822
98725,7.103865390960455
98726,6.9325314932571445
98727,8.714674300455135
98728,10.972610198258085
98729,9.366846594776078
98730,9.722509867237445
98731,11.259017124074006
98732,9.482966135789471
98733,9.8335628935854
98734,7.081775913891848
98735,7.770305628245944
98736,11.862493553467182
98737,9.022891644679547
98738,8.862016706824486
98739,9.346302210608272
98740,7.418387196455118
98741,10.246452473267684
98742,13.49524710371577
98743,9.63549873214971
98744,7.834854489132283
98745,4.10131746543102
98746,9.605522172612107
98747,14.819799789422476
98748,11.095992052099664
98749,7.275123052226218
98750,13.441615536727202
98751,10.747316737231241
98752,9.13002251678043
98753,8.986267743341648
98754,7.34682261562919
98755,6.960484621122564
98756,15.770294260146475
98757,9.61933798713928
98758,12.821473877742063
98759,8.665658810463452
98760,5.765761921010985
98761,9.154312630354639
98762,4.44506050064007
98763,7.307804116760742
98764,10.2699923728544
98765,7.647763772843151
98766,9.752882803478418
98767,14.437221727725333
98768,6.255972042613449
98769,12.00315278333776
98770,11.784994927040996
98771,9.802401033685191
98772,6.330037911097018
98773,6.418022609589103
98774,12.178115371037588
98775,8.949486325084692
98776,11.004044371747389
98777,11.091420885848283
98778,7.8924115291532715
98779,9.582126665429547
98780,9.357239791087693
98781,17.115786803540438
98782,9.186951430857162
98783,10.524329117911678
98784,14.46974592943591
98785,7.123948942088111
98786,13.747181830405381
98787,6.494049105651342
98788,6.703786022073709
98789,8.888446811561952
98790,11.307186552422575
98791,9.642297277659361
98792,11.013122421726193
98793,6.3770077848429025
98794,7.845245858041107
98795,9.027814730602541
98796,14.424397066662237
98797,12.19107123775347
98798,11.550455668563442
98799,8.938247141477468
98800,9.339699610482162
98801,5.885481166297551
98802,12.31708294368738
98803,7.331143848447503
98804,8.340068402805924
98805,7.073020481770671
98806,7.281109769058555
98807,8.393524370365535
98808,10.739753383919316
98809,6.413443924050268
98810,11.10056974902559
98811,15.809259142247415
98812,6.163126461086383
98813,9.609466310114048
98814,10.723411106310278
98815,9.500044134583318
98816,13.676579781933656
98817,9.17649563970115
98818,13.848698574412008
98819,9.887195430528887
98820,8.490576835721546
98821,9.55671241805371
98822,9.844821483395442
98823,9.732764959851243
98824,10.429408636709177
98825,10.33609686266395
98826,7.329835762508221
98827,12.350196000180297
98828,10.954082923562463
98829,7.70770196590709
98830,9.61718052820941
98831,10.757135495911522
98832,7.02766228852845
98833,6.037582501324627
98834,11.359787934677916
98835,8.75986983507341
98836,7.377577129364812
98837,9.668784020726921
98838,9.174237229240958
98839,8.51208232783673
98840,9.04338052037036
98841,7.405623132659869
98842,11.9245374955812
98843,8.620231724461583
98844,12.163730919600866
98845,7.350307883495792
98846,9.54585832548643
98847,13.97604136350282
98848,12.554436990303312
98849,9.42388918749279
98850,13.529988321862138
98851,9.32921019515421
98852,8.939331062862221
98853,10.492554418776924
98854,12.791735821364973
98855,9.819138436071466
98856,10.170733120800476
98857,9.715424933169235
98858,12.656168181772113
98859,10.236309660479998
98860,4.772443247672232
98861,9.554358674375974
98862,11.275016306958744
98863,11.137263968637766
98864,14.434922769815532
98865,14.803821486790378
98866,7.891362406457617
98867,13.331376991035796
98868,12.14858304574538
98869,10.937043804022945
98870,12.263966028225306
98871,7.753830662658157
98872,11.641474461585863
98873,9.140872651855979
98874,4.902197545328235
98875,9.75521452802873
98876,9.567258411059038
98877,9.581844366627173
98878,4.212707812576818
98879,8.42053890506056
98880,8.42097052619701
98881,9.888463038117164
98882,8.375563934716109
98883,11.49932456546123
98884,6.649555253877736
98885,6.857747810279352
98886,9.754968328688607
98887,7.13517412677177
98888,11.344674383791286
98889,9.137826404405995
98890,10.137332392207616
98891,10.50070764473259
98892,9.326325951396672
98893,6.744660474735042
98894,9.11233401616218
98895,12.003927085768606
98896,6.1816323778678655
98897,8.225587332745725
98898,11.268998427657131
98899,11.375466046918923
98900,9.665072359225725
98901,5.691489832759103
98902,9.73146656989848
98903,13.16615742651802
98904,9.612051721315286
98905,6.567193480967926
98906,11.829357389282157
98907,13.146275516909808
98908,8.377816141472092
98909,12.883228164743622
98910,9.84256473596615
98911,10.332236199884868
98912,7.577165201512797
98913,11.800333790148494
98914,9.30825344928216
98915,8.066297032512203
98916,9.719358060726657
98917,11.759773033519803
98918,12.864804757012259
98919,13.835785591538482
98920,9.464102786456827
98921,9.440506599741807
98922,9.044128000019724
98923,7.287790550507613
98924,6.435414975280306
98925,8.197399038133943
98926,15.461810924251974
98927,11.89391482548946
98928,9.159044307016138
98929,9.367202574046841
98930,6.865070924952195
98931,8.572769286268354
98932,9.08082773628998
98933,12.264964594678426
98934,11.059418222508942
98935,10.277215699024644
98936,9.984934501942181
98937,10.880439465080583
98938,8.659739130769708
98939,11.851761054137924
98940,5.221628541271741
98941,10.565971797919953
98942,11.755304310442611
98943,16.092593812440743
98944,8.749086026524713
98945,8.898693275269517
98946,10.50724788921115
98947,10.172614312758316
98948,14.932396988599542
98949,10.957800050070016
98950,9.473769994827368
98951,16.25163953576327
98952,7.454873165449952
98953,7.762940708556606
98954,7.339578430333144
98955,11.189521880463289
98956,7.764651309365908
98957,5.1364098564331675
98958,11.526099156332037
98959,10.257696476814115
98960,12.80136295780071
98961,15.857325107875916
98962,9.459580064167213
98963,8.687197501107834
98964,8.581943996136916
98965,9.880730577107574
98966,9.32234991539314
98967,7.049256196228294
98968,9.89981779478314
98969,7.0805068335950345
98970,6.959566670511309
98971,7.51266634843865
98972,10.131811680238586
98973,8.764192804241292
98974,6.6437219902722
98975,4.450227920036401
98976,10.216346488082362
98977,8.936419130434677
98978,7.62875677470584
98979,10.311797127526471
98980,11.494520481570332
98981,5.538002051192764
98982,16.288622003716576
98983,15.14949110296182
98984,11.587600221671469
98985,10.552869919131194
98986,6.8497564538687445
98987,6.204167763467057
98988,10.607562132275447
98989,10.029606568100217
98990,9.048880259674227
98991,7.286115921767996
98992,7.880564183695581
98993,13.2224843659001
98994,14.84591543946365
98995,7.147498700247113
98996,5.090255924395606
98997,10.993306553312868
98998,10.079626674950692
98999,11.47631704971985
99000,7.113960331364813
99001,9.063490718009225
99002,8.797496244389219
99003,9.088705905460515
99004,12.652590772052628
99005,6.581281123492053
99006,9.194878973356502
99007,7.482649911357322
99008,10.28371825396441
99009,6.7464806930674905
99010,10.079890657161238
99011,8.58639509466698
99012,6.899491892262768
99013,8.877881591248268
99014,7.1407444504340045
99015,11.589115866704988
99016,8.912841501338562
99017,12.60643179443814
99018,7.839829734261054
99019,8.295849600688442
99020,8.259709249613142
99021,9.364213222982517
99022,8.1170514437097
99023,6.175995831858412
99024,10.439305483635435
99025,8.895094842421088
99026,10.881937796219013
99027,7.550575795449417
99028,11.058249944374621
99029,6.891129885184444
99030,7.1894415277927815
99031,8.574862257451647
99032,16.129544013446633
99033,11.852063971887912
99034,8.071220503053793
99035,7.767743745251821
99036,8.080795656219465
99037,10.132996563440742
99038,5.406198748760328
99039,4.575523846680635
99040,8.955600386179327
99041,6.3502015876042055
99042,8.650572622112207
99043,8.049172669799944
99044,13.227564498129844
99045,8.93432575831105
99046,13.59554088165243
99047,6.890696778366406
99048,11.089887951918488
99049,7.470088265243284
99050,10.640327503274412
99051,8.76846502504539
99052,13.186781075470265
99053,7.276377540627598
99054,9.131658680028707
99055,9.756309008721955
99056,10.511180063158537
99057,10.268656937741763
99058,13.551575366993552
99059,8.69426854567157
99060,12.176722835376486
99061,8.989443931518675
99062,6.977856797475687
99063,11.403720273498422
99064,7.779050871923635
99065,8.879967941280434
99066,15.770321278238121
99067,8.738891769539753
99068,12.093524488501219
99069,13.740743007305385
99070,12.422372904382318
99071,7.739343904196755
99072,11.268013282736755
99073,5.616018974587028
99074,7.035409551543165
99075,8.01263857856644
99076,11.3845098072449
99077,10.476420089400989
99078,7.532737020241306
99079,8.236864122449546
99080,8.420784180737993
99081,8.597520459201144
99082,11.546190518274265
99083,6.450733321765088
99084,5.702822097498867
99085,8.179277050676216
99086,12.06241123454371
99087,7.035740217847055
99088,10.370880933085434
99089,9.487342845853306
99090,8.220732846128357
99091,9.223772937147945
99092,9.229957393985696
99093,9.928389175349665
99094,8.639264411217441
99095,7.294423163076971
99096,8.215742862601749
99097,10.599993352927745
99098,9.546537459390889
99099,14.569067971326064
99100,8.7001151187831
99101,11.897231866880144
99102,13.219954110404334
99103,14.666601537695627
99104,4.532253875829548
99105,10.514478793586633
99106,7.571015321165712
99107,13.92755406499678
99108,13.130692088229097
99109,11.157706903965355
99110,11.004675300434688
99111,7.6187926833130275
99112,8.897528332844608
99113,14.688103230585817
99114,12.793969129746742
99115,12.58025777799974
99116,9.161077051377164
99117,6.078423651781149
99118,11.24502667194395
99119,13.445133575518236
99120,10.048593630447655
99121,10.01136227656456
99122,7.145254128447733
99123,10.402030253926098
99124,10.079543350085952
99125,10.766524185769999
99126,14.948672637993429
99127,9.37823185738381
99128,9.755097483062888
99129,6.980100430991783
99130,7.165319198417528
99131,4.76352868278779
99132,10.185713639099234
99133,9.72915871545357
99134,11.246436511338471
99135,9.92058340882627
99136,7.156344844709006
99137,11.144636193839712
99138,12.484599768001651
99139,6.142980241131706
99140,14.741931120511754
99141,11.890393116463256
99142,12.800920965424243
99143,8.487983907120066
99144,12.315935422055109
99145,8.761761858831527
99146,9.593917804016394
99147,9.802782427641722
99148,12.391986257353157
99149,7.494390336565793
99150,5.184673292967114
99151,10.932287541978972
99152,9.65468749985529
99153,8.165961481011434
99154,15.036541465100637
99155,15.830284207591614
99156,7.596235913733336
99157,10.224190808288487
99158,9.97843739957483
99159,7.328505043251458
99160,8.16132350491008
99161,13.264946825196514
99162,10.925222448870167
99163,11.477991996320036
99164,9.085498462643764
99165,6.196713209973723
99166,7.171999403366772
99167,8.543795293673144
99168,9.589615225198395
99169,7.150596983723847
99170,13.200956405671267
99171,9.330106179792976
99172,10.58017508303846
99173,14.4316537771852
99174,5.07015437873318
99175,8.50600835613033
99176,6.970873674827698
99177,5.501304658493083
99178,13.948697050641048
99179,9.950613546120675
99180,10.857277611301258
99181,5.290449352396479
99182,11.159838306840557
99183,11.385537528412252
99184,4.317791458668369
99185,9.838389232417061
99186,13.87941853702399
99187,12.566432450829193
99188,10.364321033402241
99189,4.923408630994274
99190,8.088527717748114
99191,10.688999962175687
99192,5.400386213152893
99193,8.89939998736833
99194,9.512267768900543
99195,6.754227962440683
99196,6.482198898038755
99197,10.32284694783922
99198,9.431256327268922
99199,8.97125251727649
99200,13.907814959709814
99201,8.924958638567045
99202,8.907192751689276
99203,9.795660759684992
99204,10.01823391527795
99205,12.506918079624777
99206,10.403102728124662
99207,8.758187547060315
99208,12.586314739755775
99209,13.159710179444478
99210,10.316893867961458
99211,15.735671846584912
99212,11.313011832831862
99213,4.274423933266592
99214,7.234133471814443
99215,14.398081268417274
99216,8.360672132876061
99217,7.642904666432644
99218,5.538987447752392
99219,11.515113807464964
99220,4.298430886368678
99221,14.09196904712632
99222,11.825219065907483
99223,8.3157451776168
99224,8.268669572148713
99225,9.384027287727505
99226,10.764108682252497
99227,7.080431549021746
99228,7.646353400034712
99229,7.8410645435777075
99230,12.196118917618081
99231,8.126824402738846
99232,13.781677266446891
99233,7.156166380747942
99234,8.597909083302337
99235,11.899422911595666
99236,10.894728423340416
99237,8.93119617559957
99238,9.99458212207788
99239,11.079040434829954
99240,9.669898615275269
99241,9.218987442677946
99242,9.679639599709775
99243,7.3703308237138625
99244,10.023924215694596
99245,7.43562544846835
99246,9.039983952465683
99247,6.690579888088013
99248,10.8453495510687
99249,7.718880648054128
99250,9.53166110593246
99251,13.49038100240076
99252,13.67565304300251
99253,14.892939463074764
99254,10.779195112970974
99255,8.043765102195234
99256,6.072076344400116
99257,5.626065366686597
99258,14.88516073939778
99259,5.090787878920809
99260,7.190403638939757
99261,10.236937936640388
99262,9.423221236757199
99263,10.603585184523606
99264,9.516621538211297
99265,12.361996616046799
99266,11.959499490887275
99267,4.8709641185298675
99268,4.546057251905438
99269,9.041951074946082
99270,8.096316061263346
99271,5.848758478496435
99272,4.528087338907673
99273,5.133531740919158
99274,7.812511050083806
99275,11.513035652572263
99276,8.401587561505488
99277,9.74137918584498
99278,11.046737233197721
99279,9.173065025057825
99280,12.92998308428836
99281,8.725879865110464
99282,10.61156792680112
99283,8.965331194644808
99284,9.03566718246211
99285,5.196076843563841
99286,10.652274006779432
99287,9.37361207108058
99288,10.863108278202724
99289,13.754648613682498
99290,8.719062396320727
99291,11.198105697600013
99292,10.954955997440004
99293,10.866356781222525
99294,10.260830970157876
99295,8.087255253778016
99296,9.618180244199998
99297,8.629267936098174
99298,8.19484134366737
99299,10.38614268272839
99300,8.199638156520566
99301,6.162900828959896
99302,8.890113593931538
99303,9.710973285735792
99304,17.23455431222901
99305,9.688017143492917
99306,8.251176990355214
99307,9.270344696091687
99308,7.572153060439415
99309,15.614487885244026
99310,6.567554919177285
99311,7.547232200296455
99312,9.591651096644943
99313,9.615465662474138
99314,10.653474488655977
99315,7.202582119667937
99316,7.99290792635178
99317,5.396515993496324
99318,12.746656288406793
99319,11.64294720070339
99320,9.508957395523236
99321,10.546093816143646
99322,6.359533568820813
99323,12.491638560338847
99324,10.364920379130973
99325,9.215609290166611
99326,10.146366913143204
99327,9.357771964210158
99328,10.760011453431359
99329,8.81280950089207
99330,11.177926936097727
99331,9.852495783473566
99332,6.127187350485669
99333,6.979803911431667
99334,8.604479669610487
99335,14.994848993659001
99336,9.504240048225402
99337,17.531471752373182
99338,8.129228260877127
99339,10.414566575688413
99340,11.074494400044854
99341,13.47560441751741
99342,8.992177474144
99343,10.295626111959818
99344,9.918232778308115
99345,14.001799449399524
99346,12.157797751462972
99347,10.12594799803854
99348,11.485013700100392
99349,8.503461730417243
99350,11.004345105104779
99351,10.787207435030812
99352,8.230504980865422
99353,5.706141127152103
99354,10.57473664894697
99355,7.752872464676395
99356,12.907445120502027
99357,8.601106635091082
99358,6.869510844404065
99359,8.996685715834383
99360,11.089702335354824
99361,9.505421960144849
99362,8.196210615107061
99363,6.4895675059891955
99364,9.88145999321087
99365,8.687001115196082
99366,8.215668744765951
99367,9.598938783235134
99368,9.737399510819342
99369,9.380920476112657
99370,13.13260084321931
99371,10.510478913058481
99372,7.127037922505863
99373,5.47917675417692
99374,10.194636243862448
99375,8.760614783586789
99376,7.850343159500374
99377,6.205776928490077
99378,5.792153339032757
99379,12.027444162536177
99380,10.173786115040578
99381,8.65814410760463
99382,9.6237786483422
99383,9.4476790556034
99384,11.404333145356453
99385,7.257566398798126
99386,10.076580003886125
99387,6.169270275703989
99388,15.534243317548
99389,7.467191768583984
99390,8.651180160734228
99391,10.08205599391533
99392,6.708823293182268
99393,10.949506904303504
99394,8.732525174424307
99395,7.000226354680097
99396,13.71576786689277
99397,9.56554796405253
99398,8.389144401972516
99399,9.818339601423542
99400,9.456578684483757
99401,6.619262252988757
99402,8.012441183618046
99403,9.682984062748334
99404,5.727986707424009
99405,11.238414136564163
99406,7.524427150157603
99407,9.035207595194803
99408,9.208471152464124
99409,12.657742150285753
99410,8.234379383032241
99411,7.281859754732199
99412,8.806711900530253
99413,11.893611292463682
99414,16.10954350817274
99415,7.644244670892167
99416,8.945436064285492
99417,14.658402100870989
99418,8.188781248270175
99419,9.163431344861865
99420,6.768078350368072
99421,12.656494390407937
99422,9.727244134048213
99423,10.149824719273127
99424,9.637596094046316
99425,6.777937593638776
99426,14.924375529163024
99427,10.727473581389972
99428,11.975017517470578
99429,6.868814630816196
99430,6.907572681652482
99431,8.669963550862512
99432,9.34710486058697
99433,9.311205156044561
99434,12.219100544194355
99435,11.421387091960268
99436,13.719379725101508
99437,7.880599742305637
99438,12.373316929036948
99439,10.005943172998771
99440,7.875022945164318
99441,9.340063090805742
99442,12.616451876672198
99443,8.812977928744688
99444,9.50655639411103
99445,10.340256564533282
99446,10.508602730517426
99447,7.2976007943840155
99448,10.788444422950214
99449,10.07401409917526
99450,7.762303426095543
99451,8.093120517705042
99452,11.289196139940449
99453,10.928911331140219
99454,11.189854229184814
99455,12.00710106206318
99456,7.573379788049852
99457,9.861058039907364
99458,10.416263497700106
99459,7.309470739350806
99460,11.371187151597379
99461,7.065087231288471
99462,17.084093015086783
99463,8.697154254686762
99464,9.465888038748846
99465,8.954872402758228
99466,10.64687442479199
99467,10.437562816200302
99468,8.912974163663664
99469,8.997033614571658
99470,12.771866685420509
99471,12.00012159868352
99472,9.952696517037268
99473,12.967894142797402
99474,11.323398605684524
99475,9.754566389088039
99476,10.57625380263779
99477,9.435751018881032
99478,8.978217158207867
99479,11.06614305173851
99480,11.203451350005839
99481,6.037299499768934
99482,13.322985410837582
99483,15.193098293267141
99484,10.770641054828339
99485,10.035302198033385
99486,10.14545483361238
99487,11.720717991556754
99488,8.147471190900884
99489,7.8053200088329735
99490,17.07476742669484
99491,7.731593601593163
99492,9.0534670264944
99493,7.583003709218153
99494,5.628330618008709
99495,5.005927979918618
99496,5.034697410921021
99497,7.360531029917663
99498,11.03478165782791
99499,9.716722620128783
99500,14.786070296172808
99501,7.13803839295658
99502,9.965607818554593
99503,11.992339815804488
99504,9.108987851758734
99505,14.289660599724792
99506,8.673560582030003
99507,9.603620296698889
99508,9.221120182180155
99509,12.707494493872922
99510,10.170856026104294
99511,8.502630805169716
99512,10.799455344645096
99513,7.820207439597755
99514,10.679001484971963
99515,11.571557460666845
99516,9.367205535571383
99517,8.04509477875871
99518,4.783728382989381
99519,11.140207028679317
99520,9.297598698607183
99521,10.434678327501922
99522,8.348820371172788
99523,12.667710745585541
99524,15.78499647724101
99525,9.207417217296719
99526,14.489560491344516
99527,9.056848630082376
99528,9.380708162059598
99529,5.334211614623815
99530,9.472595950223672
99531,14.592831132713396
99532,9.212578808613129
99533,5.608698977368752
99534,8.080024383867805
99535,7.360941460983991
99536,9.562924338136183
99537,10.416726327839967
99538,8.2970517477753
99539,17.46253452264434
99540,8.621906330182318
99541,6.957071568701542
99542,10.510730772386978
99543,9.304086834256264
99544,8.486682332372197
99545,12.021145704911827
99546,9.716418722199581
99547,9.147568161555151
99548,11.07863526975349
99549,14.439673125852455
99550,11.315109740920438
99551,11.618452933409877
99552,4.574028794681988
99553,7.722802053526822
99554,7.250431963048588
99555,9.483244812588344
99556,8.96074300427815
99557,8.442201856875773
99558,11.485559342286772
99559,8.661973649937858
99560,4.449658331308989
99561,9.347619036713947
99562,6.953066510309409
99563,11.91177132984541
99564,6.923516045077678
99565,5.75469058046117
99566,10.545950349310132
99567,10.665464674269902
99568,7.585220469146153
99569,8.915153447364407
99570,13.870654377234512
99571,8.7572717865167
99572,10.390523501217658
99573,13.132473485902164
99574,10.902038886293367
99575,11.24284410707402
99576,12.875169876400935
99577,4.8835119313566455
99578,11.247458670693
99579,8.860537629145961
99580,11.7465954612625
99581,8.030298953831034
99582,8.526360835014161
99583,5.929744130933377
99584,7.802342533598534
99585,7.392657049711512
99586,9.24842881154782
99587,14.896008155684346
99588,9.975832734158
99589,8.66805516385181
99590,9.851258843935524
99591,4.340966612088089
99592,6.057891342761231
99593,16.14099157834088
99594,9.883174059501673
99595,7.62446265345857
99596,14.19562670053639
99597,6.466898303924269
99598,10.073345842970715
99599,10.758232873367374
99600,6.615600591100095
99601,7.299609640488137
99602,10.75319057351669
99603,9.940315754984082
99604,9.903895911202643
99605,9.73483711256941
99606,13.060795758470391
99607,8.097710017958384
99608,8.177412898284995
99609,8.838714311549493
99610,14.040133394526924
99611,14.197707426438525
99612,10.043162283230547
99613,8.465449981297517
99614,10.099958112571745
99615,11.895426570595141
99616,12.026330745991785
99617,9.37480062347797
99618,7.3053172882672825
99619,9.432633778492436
99620,6.026183836675098
99621,14.769783074863138
99622,15.897340232657164
99623,10.45700552873714
99624,11.82176115830293
99625,6.53080382685509
99626,5.800099869607033
99627,9.526541750525668
99628,11.271279046171427
99629,9.79983625385555
99630,8.906899478746999
99631,8.119547517129538
99632,13.685866165768516
99633,7.7225636898937005
99634,6.607182583953564
99635,10.947787679946476
99636,7.75474269112208
99637,8.231163504872267
99638,11.313488791237642
99639,9.517429785846593
99640,10.01918816280558
99641,7.101172595708749
99642,9.203962491179379
99643,11.472965959367999
99644,10.235680885286063
99645,5.701152781616495
99646,6.75602287463473
99647,6.253924630261105
99648,10.583019893263312
99649,10.183039897029833
99650,16.483362647903537
99651,7.734107634675505
99652,10.803006451283286
99653,17.308938547226248
99654,12.93573190008346
99655,10.08358881550782
99656,9.67921741856334
99657,12.654555543522893
99658,8.058034986602046
99659,15.268185604163094
99660,12.075454624938711
99661,13.454853339536612
99662,12.6109691391169
99663,5.192039949464689
99664,7.579319228839818
99665,7.694146891076292
99666,12.989984215544105
99667,9.26568712296378
99668,5.842247693881498
99669,15.56938218150032
99670,16.876934687287147
99671,7.486870937040877
99672,13.042215096236824
99673,6.191553034977732
99674,13.871274791179449
99675,9.646078930460252
99676,8.35510240039384
99677,9.605302710774625
99678,10.713377861613367
99679,8.617651773170763
99680,7.768433027996755
99681,10.80574538076038
99682,15.473188104512671
99683,7.509611418512515
99684,7.482727772714804
99685,9.302999909776558
99686,14.935559416585187
99687,8.965037570577316
99688,7.566944724758194
99689,10.205264415690813
99690,11.1480854565886
99691,9.096896358120159
99692,8.343266325870857
99693,12.439772264219751
99694,11.654854984964272
99695,5.940922487249086
99696,9.698156515055333
99697,10.634287781840637
99698,11.107685279882524
99699,9.354223875261265
99700,10.638448898095906
99701,9.110546701148317
99702,20.185471867156984
99703,9.38507037551564
99704,6.321060998355042
99705,5.015928908277458
99706,9.559958792209638
99707,9.833742345702717
99708,10.637720207519667
99709,12.949495233318979
99710,10.537124349877367
99711,9.791943796249999
99712,9.037728132868894
99713,4.52235351220307
99714,7.40362622654107
99715,12.842152300881299
99716,9.68865928581042
99717,6.986143072945587
99718,9.313840393366984
99719,11.25753816135146
99720,8.591200653677827
99721,11.029275220918514
99722,7.44566051288269
99723,13.503270265073578
99724,12.962391132081635
99725,8.993218147887964
99726,10.976567239026283
99727,9.331598763098496
99728,7.699699581874824
99729,9.773977603520876
99730,6.592620509466016
99731,7.647625325549235
99732,6.323150849478452
99733,10.45069184118538
99734,5.817131136441034
99735,11.523433230742718
99736,4.384981902230814
99737,8.150906716352013
99738,9.8375099645658
99739,10.039241085282578
99740,11.784533297729759
99741,10.435160770393981
99742,7.960026485288738
99743,13.36014241755684
99744,11.011454754896773
99745,6.6417834795415365
99746,10.247234641882002
99747,9.134246394727857
99748,8.082246419952153
99749,9.57238529494448
99750,9.90460383764622
99751,8.631930878609118
99752,9.164394750924725
99753,8.545066923846704
99754,9.822068309324646
99755,8.31328209411062
99756,6.389382048177088
99757,13.343671001225776
99758,6.165320107956166
99759,9.644750460129421
99760,11.688328683825636
99761,10.976016851264847
99762,7.9366148258365365
99763,10.595200562386605
99764,14.725300170586987
99765,7.3436109527496845
99766,4.898817877060605
99767,5.121310618575777
99768,7.105318118941251
99769,8.366122214327985
99770,13.899438113244106
