id,Rings
94034,10.725535
94035,9.645503
94036,5.585119
94037,6.946781
94038,9.267342
94039,6.5226507
94040,8.592333
94041,7.090613
94042,11.616891
94043,14.83538
94044,6.996928
94045,9.45706
94046,10.712487
94047,7.9053626
94048,9.796906
94049,8.645695
94050,6.963943
94051,20.611431
94052,4.1799784
94053,10.493874
94054,12.062412
94055,8.247298
94056,12.855363
94057,8.296626
94058,9.79538
94059,9.775034
94060,8.040431
94061,8.03682
94062,5.7347164
94063,6.237883
94064,7.754902
94065,15.688452
94066,10.116228
94067,6.6301217
94068,12.140302
94069,9.428399
94070,12.306518
94071,11.284518
94072,15.052307
94073,7.711499
94074,6.437032
94075,8.823642
94076,6.9396954
94077,9.534833
94078,9.761661
94079,14.054928
94080,9.434907
94081,7.3755007
94082,7.01902
94083,9.349429
94084,15.044951
94085,7.127026
94086,7.619868
94087,7.619793
94088,9.126491
94089,5.313798
94090,7.49834
94091,10.392989
94092,9.635588
94093,10.015434
94094,7.6312127
94095,9.312186
94096,11.483543
94097,10.513905
94098,9.198935
94099,7.009323
94100,17.857262
94101,6.7394657
94102,9.6604805
94103,9.452788
94104,7.239553
94105,7.8428264
94106,9.821344
94107,7.66556
94108,17.791445
94109,14.165464
94110,9.830163
94111,7.469872
94112,9.304421
94113,12.631652
94114,9.066173
94115,5.3591785
94116,6.1566367
94117,6.550793
94118,6.692051
94119,9.568664
94120,6.5973935
94121,8.097878
94122,14.6955805
94123,11.968382
94124,9.101979
94125,9.510339
94126,9.055361
94127,8.210131
94128,5.4432187
94129,11.986143
94130,14.76226
94131,10.588092
94132,9.327799
94133,6.397321
94134,23.072723
94135,8.227294
94136,6.2963142
94137,8.979154
94138,8.303061
94139,14.537684
94140,8.281103
94141,9.372768
94142,9.896035
94143,8.907713
94144,8.463965
94145,9.248039
94146,9.61775
94147,8.4888525
94148,6.1707935
94149,6.4628596
94150,11.699304
94151,9.895972
94152,6.64453
94153,18.699823
94154,7.75286
94155,5.3500333
94156,7.8103256
94157,7.41675
94158,9.811691
94159,19.032152
94160,11.801476
94161,9.068974
94162,9.541658
94163,8.818694
94164,7.772003
94165,9.147472
94166,9.642403
94167,9.333323
94168,6.642716
94169,5.744365
94170,9.224543
94171,10.667644
94172,10.660549
94173,11.700634
94174,8.350479
94175,9.436198
94176,8.899269
94177,9.733621
94178,13.4883
94179,7.288458
94180,6.5388694
94181,10.746795
94182,8.762183
94183,5.721452
94184,7.537719
94185,7.6242285
94186,11.217475
94187,5.5881543
94188,13.750076
94189,8.568715
94190,8.018933
94191,6.281292
94192,15.413593
94193,6.495806
94194,10.668879
94195,11.380147
94196,11.079345
94197,9.438274
94198,12.790769
94199,12.98343
94200,8.784815
94201,8.509952
94202,9.081692
94203,5.916051
94204,6.8369207
94205,14.419839
94206,4.6448407
94207,11.870013
94208,9.007066
94209,9.704561
94210,9.135988
94211,7.5755043
94212,9.984844
94213,10.351667
94214,9.736412
94215,9.304291
94216,6.1552463
94217,8.860173
94218,7.9644384
94219,7.279864
94220,12.317084
94221,7.8458886
94222,11.95863
94223,11.121293
94224,9.599003
94225,11.170877
94226,10.513859
94227,5.2789087
94228,10.214541
94229,9.130392
94230,9.827723
94231,7.9538016
94232,9.541041
94233,8.267181
94234,8.124589
94235,12.128291
94236,9.176842
94237,8.416337
94238,12.836008
94239,7.419145
94240,8.105918
94241,10.870414
94242,7.2526913
94243,8.568291
94244,12.070059
94245,7.7511654
94246,5.563174
94247,9.562544
94248,12.930095
94249,18.17057
94250,8.088868
94251,8.36997
94252,8.981392
94253,9.536936
94254,9.272819
94255,9.35666
94256,14.26067
94257,6.2673855
94258,8.3568535
94259,7.9432745
94260,8.977725
94261,8.613423
94262,7.1891456
94263,10.500831
94264,11.767111
94265,10.680093
94266,10.444781
94267,8.26718
94268,10.356899
94269,16.215706
94270,10.511437
94271,4.722385
94272,11.591024
94273,6.271226
94274,10.101762
94275,8.209249
94276,8.649403
94277,9.983109
94278,9.254431
94279,8.295909
94280,10.414915
94281,10.065316
94282,9.998828
94283,8.964285
94284,7.458122
94285,7.6589465
94286,13.824534
94287,7.892169
94288,5.3416953
94289,7.578024
94290,11.910117
94291,9.33958
94292,9.534923
94293,5.1441374
94294,8.584883
94295,4.5184774
94296,12.058444
94297,12.37543
94298,4.5822372
94299,11.437434
94300,10.443277
94301,9.254438
94302,10.366029
94303,9.872101
94304,13.819249
94305,9.338465
94306,11.5478735
94307,10.853062
94308,9.853934
94309,9.329609
94310,7.908332
94311,6.688237
94312,8.74129
94313,10.684179
94314,7.1566887
94315,12.687268
94316,13.436652
94317,5.651601
94318,7.6335926
94319,13.934707
94320,16.919016
94321,15.312028
94322,19.62931
94323,9.058872
94324,8.911184
94325,10.828458
94326,8.887905
94327,10.438668
94328,6.954004
94329,5.0512133
94330,10.174843
94331,7.7308292
94332,7.136169
94333,7.3464613
94334,8.967796
94335,8.817814
94336,13.75944
94337,7.70158
94338,15.212718
94339,3.365736
94340,2.15175
94341,6.875255
94342,6.2867265
94343,10.08625
94344,12.683473
94345,10.209927
94346,12.814995
94347,3.8466105
94348,6.813979
94349,7.6086683
94350,11.002048
94351,9.112505
94352,8.273004
94353,7.571924
94354,4.777013
94355,11.303252
94356,10.103798
94357,15.467059
94358,11.105542
94359,7.1586375
94360,5.7253475
94361,10.2595415
94362,8.393008
94363,11.887293
94364,10.963694
94365,8.789421
94366,9.951403
94367,23.349977
94368,11.4712715
94369,3.3614416
94370,3.7870834
94371,8.380652
94372,8.689809
94373,5.605736
94374,6.3897967
94375,17.385792
94376,9.118267
94377,5.361231
94378,9.411654
94379,5.65441
94380,9.713666
94381,8.074023
94382,12.345818
94383,11.645126
94384,7.0017505
94385,10.990974
94386,5.0042105
94387,6.733508
94388,13.93138
94389,8.186216
94390,17.952232
94391,6.6017284
94392,10.5081415
94393,11.958832
94394,8.787305
94395,7.233938
94396,4.820208
94397,7.57666
94398,8.884722
94399,12.361638
94400,8.219704
94401,9.092009
94402,10.837863
94403,9.848376
94404,7.7335753
94405,8.160089
94406,8.4080305
94407,8.156327
94408,17.10957
94409,9.995713
94410,11.245654
94411,9.042416
94412,15.511848
94413,7.2283525
94414,7.6805506
94415,10.508699
94416,9.460136
94417,5.306295
94418,20.562931
94419,9.228455
94420,18.802309
94421,8.72927
94422,4.9388213
94423,7.3680663
94424,11.176407
94425,9.520131
94426,14.677841
94427,9.07539
94428,9.396052
94429,13.177478
94430,8.120817
94431,7.960885
94432,7.189494
94433,14.719655
94434,9.810346
94435,10.804616
94436,9.51522
94437,15.288477
94438,12.134357
94439,17.958712
94440,7.1967216
94441,6.2055163
94442,13.894092
94443,7.226507
94444,8.03074
94445,8.787742
94446,11.918255
94447,10.365931
94448,8.300365
94449,16.757736
94450,9.867321
94451,17.132608
94452,4.944743
94453,8.632677
94454,10.957085
94455,15.687768
94456,8.23392
94457,8.129887
94458,13.754166
94459,9.111548
94460,5.0516067
94461,16.142904
94462,10.427667
94463,13.749788
94464,16.640238
94465,9.273938
94466,11.982556
94467,6.43977
94468,10.402484
94469,9.660444
94470,7.8262444
94471,10.619508
94472,14.109838
94473,10.042874
94474,15.755828
94475,14.826808
94476,8.975087
94477,5.8124847
94478,9.674013
94479,12.184085
94480,5.3944693
94481,10.67876
94482,8.900912
94483,10.121774
94484,10.651218
94485,16.007084
94486,10.930403
94487,6.9927173
94488,9.463365
94489,9.194924
94490,8.860412
94491,5.705286
94492,8.982246
94493,9.004223
94494,6.443866
94495,8.467063
94496,7.291422
94497,13.594514
94498,7.518621
94499,15.025884
94500,7.590579
94501,10.92049
94502,5.971206
94503,6.8333225
94504,11.849466
94505,8.167448
94506,8.113835
94507,6.21918
94508,13.5211315
94509,10.010223
94510,9.423942
94511,16.164925
94512,9.784312
94513,8.603387
94514,7.6579595
94515,6.350769
94516,20.866434
94517,6.921165
94518,12.583604
94519,15.366518
94520,8.527085
94521,14.123
94522,10.198559
94523,11.5509405
94524,7.9718184
94525,7.6360693
94526,11.16706
94527,9.352547
94528,9.017549
94529,10.792235
94530,22.9926
94531,12.698579
94532,7.934061
94533,13.318285
94534,7.551525
94535,8.450204
94536,15.295546
94537,7.434256
94538,6.657514
94539,15.628583
94540,13.160053
94541,6.787776
94542,9.985557
94543,15.302062
94544,12.606911
94545,12.101059
94546,6.3972673
94547,9.29303
94548,7.060802
94549,9.327192
94550,12.360113
94551,10.294218
94552,19.432539
94553,15.465081
94554,10.369919
94555,11.690356
94556,9.095107
94557,10.40557
94558,9.571128
94559,8.046532
94560,14.810723
94561,14.93224
94562,7.7283945
94563,6.489015
94564,7.801254
94565,8.159285
94566,12.6870575
94567,8.055718
94568,6.594086
94569,19.150112
94570,9.922836
94571,10.188187
94572,7.1427183
94573,9.977784
94574,9.50614
94575,10.885106
94576,8.252704
94577,8.152024
94578,8.532791
94579,9.362675
94580,8.673732
94581,9.863923
94582,8.8782
94583,11.002047
94584,12.214644
94585,16.076317
94586,11.4679
94587,7.2083063
94588,11.659053
94589,8.738512
94590,13.58824
94591,7.753793
94592,7.7998924
94593,9.9068
94594,8.971137
94595,13.209583
94596,6.6542606
94597,14.239488
94598,6.8973446
94599,11.692639
94600,9.152079
94601,8.890115
94602,10.349676
94603,10.070849
94604,16.530045
94605,4.2620196
94606,8.26127
94607,12.903057
94608,10.930286
94609,11.005038
94610,9.108303
94611,11.607443
94612,7.260224
94613,6.3761773
94614,12.576146
94615,6.3812747
94616,8.309227
94617,8.403387
94618,7.8456445
94619,8.823242
94620,6.2843256
94621,16.752693
94622,15.829507
94623,9.265058
94624,14.5084095
94625,8.796817
94626,8.996732
94627,5.6919546
94628,9.736578
94629,8.193689
94630,16.909586
94631,8.533984
94632,11.636847
94633,5.4943056
94634,6.6613164
94635,8.583278
94636,8.361361
94637,8.014602
94638,9.361937
94639,6.675274
94640,7.4575653
94641,13.059308
94642,5.0908036
94643,10.08293
94644,11.324274
94645,7.262221
94646,10.01903
94647,7.356277
94648,7.472447
94649,13.266742
94650,8.456738
94651,15.573029
94652,16.082312
94653,7.014928
94654,10.564326
94655,10.624693
94656,13.149506
94657,6.2803764
94658,13.87167
94659,14.451434
94660,6.680147
94661,11.660573
94662,9.791157
94663,11.938992
94664,7.1351533
94665,8.6492605
94666,9.224317
94667,13.867303
94668,12.156747
94669,9.476861
94670,9.623361
94671,3.976217
94672,5.864306
94673,8.265899
94674,9.797095
94675,8.394834
94676,9.369799
94677,9.900997
94678,11.24056
94679,8.219697
94680,8.822609
94681,15.423303
94682,7.298067
94683,6.4102955
94684,8.7056
94685,12.162076
94686,11.40446
94687,10.309765
94688,8.518055
94689,14.645851
94690,9.779852
94691,11.059252
94692,6.507437
94693,16.799047
94694,8.485681
94695,11.8552885
94696,17.333391
94697,14.197142
94698,17.01577
94699,14.01185
94700,16.736012
94701,10.685887
94702,12.687508
94703,11.915197
94704,11.018405
94705,5.0291967
94706,7.556262
94707,6.7719207
94708,18.06242
94709,17.228384
94710,11.538479
94711,9.919463
94712,15.395742
94713,9.855092
94714,10.385286
94715,9.5865345
94716,5.4680514
94717,8.895763
94718,11.322386
94719,9.123334
94720,8.440797
94721,13.407863
94722,7.8200107
94723,6.00865
94724,6.4680347
94725,8.370289
94726,7.511059
94727,11.572674
94728,5.704899
94729,17.796398
94730,7.7275667
94731,7.478562
94732,14.553776
94733,5.903772
94734,17.874638
94735,15.09701
94736,12.157597
94737,8.676012
94738,11.22182
94739,7.5616508
94740,10.0966835
94741,10.931759
94742,6.346587
94743,15.415174
94744,7.872631
94745,10.861243
94746,7.672938
94747,4.7111487
94748,7.1566277
94749,10.465633
94750,11.281862
94751,18.936115
94752,12.291053
94753,7.0412974
94754,12.261809
94755,9.730229
94756,10.411038
94757,5.9697776
94758,7.8869567
94759,10.607456
94760,5.999794
94761,4.5174346
94762,12.808314
94763,9.865678
94764,4.742563
94765,12.665688
94766,6.5852737
94767,12.869926
94768,8.441576
94769,10.625684
94770,11.096624
94771,13.685736
94772,9.108423
94773,7.902177
94774,6.1774583
94775,7.126264
94776,8.533761
94777,7.8727746
94778,8.585479
94779,8.990577
94780,8.397013
94781,10.68007
94782,5.800825
94783,8.917718
94784,9.638789
94785,4.2046595
94786,9.05473
94787,11.81552
94788,5.456637
94789,13.469921
94790,6.400962
94791,8.68587
94792,13.5293045
94793,8.446943
94794,7.8612413
94795,20.239296
94796,9.276833
94797,9.339004
94798,10.592768
94799,6.5243955
94800,9.121862
94801,17.397264
94802,7.9619446
94803,7.7065873
94804,6.8653684
94805,14.748789
94806,8.097238
94807,8.405898
94808,5.0381007
94809,9.425337
94810,15.826489
94811,8.782263
94812,4.660531
94813,14.56734
94814,11.173576
94815,11.581863
94816,7.0956345
94817,7.0435123
94818,11.606538
94819,8.857093
94820,8.301467
94821,13.6982
94822,12.201593
94823,15.601433
94824,10.1421175
94825,12.101738
94826,11.13383
94827,7.0863924
94828,9.611407
94829,7.1233053
94830,4.762822
94831,9.187938
94832,13.493132
94833,10.317189
94834,15.483442
94835,10.667707
94836,10.291441
94837,6.0459113
94838,9.343335
94839,6.3863773
94840,6.064768
94841,7.1914873
94842,14.175823
94843,9.009504
94844,5.0574846
94845,7.286809
94846,8.706968
94847,8.8917265
94848,9.080942
94849,10.3319235
94850,5.7309365
94851,10.321026
94852,14.976459
94853,8.573432
94854,8.412529
94855,6.168212
94856,4.8799706
94857,9.956814
94858,7.3176556
94859,10.8968725
94860,14.525068
94861,8.533921
94862,9.778735
94863,13.658301
94864,8.059161
94865,8.868259
94866,19.411383
94867,11.0813265
94868,15.336644
94869,9.15042
94870,10.043331
94871,10.813524
94872,10.038077
94873,12.027025
94874,14.318057
94875,10.027692
94876,4.416425
94877,9.006887
94878,9.718954
94879,11.781474
94880,11.04409
94881,9.971637
94882,6.8094807
94883,9.649005
94884,8.209403
94885,9.166448
94886,9.305198
94887,18.00469
94888,15.046404
94889,9.081171
94890,12.770509
94891,11.038875
94892,9.363761
94893,9.024666
94894,10.583467
94895,5.122433
94896,9.556827
94897,12.944965
94898,10.624689
94899,10.896284
94900,7.5600057
94901,9.444918
94902,14.816769
94903,11.302641
94904,9.759753
94905,11.661031
94906,4.5487256
94907,10.497126
94908,10.063013
94909,13.079755
94910,7.3104477
94911,8.167715
94912,14.239973
94913,9.855984
94914,5.568755
94915,9.83567
94916,9.031656
94917,13.459834
94918,7.9393506
94919,7.695744
94920,7.1071134
94921,9.993782
94922,7.2684727
94923,3.2004704
94924,7.9918056
94925,13.306502
94926,6.307598
94927,15.166027
94928,10.25207
94929,12.179847
94930,10.12243
94931,9.019714
94932,10.571597
94933,12.843731
94934,14.619276
94935,10.633978
94936,10.408571
94937,3.3728738
94938,9.4811
94939,9.458851
94940,7.1637216
94941,13.482764
94942,7.137729
94943,7.3013487
94944,10.034889
94945,3.9786093
94946,9.28743
94947,12.258555
94948,7.323809
94949,9.352995
94950,13.738767
94951,11.460205
94952,10.186235
94953,11.398842
94954,11.121805
94955,6.2935514
94956,7.9110656
94957,7.4089675
94958,14.484779
94959,8.926869
94960,7.4887595
94961,8.910242
94962,9.464916
94963,6.479073
94964,9.93844
94965,6.09208
94966,13.2188225
94967,8.526484
94968,18.893282
94969,7.2500305
94970,11.098842
94971,8.258751
94972,7.584505
94973,10.10492
94974,3.5951478
94975,7.483834
94976,10.441016
94977,8.007368
94978,12.782825
94979,9.985829
94980,8.468067
94981,8.811742
94982,9.702382
94983,6.8508534
94984,11.091375
94985,7.5872126
94986,10.032335
94987,11.323696
94988,17.397114
94989,9.281607
94990,11.371194
94991,8.421997
94992,9.652825
94993,16.009014
94994,11.675506
94995,9.172908
94996,15.785181
94997,11.135975
94998,7.275635
94999,13.942419
95000,13.746833
95001,9.041144
95002,11.449408
95003,10.334257
95004,9.628137
95005,12.758315
95006,16.235422
95007,11.52356
95008,8.080194
95009,8.092559
95010,8.713736
95011,11.06383
95012,6.5860143
95013,9.844669
95014,14.052149
95015,10.059691
95016,14.57978
95017,6.6386065
95018,14.496402
95019,10.124888
95020,11.889104
95021,10.889348
95022,8.875144
95023,8.275857
95024,12.5716305
95025,5.8827844
95026,18.968782
95027,9.185642
95028,7.8523116
95029,10.387572
95030,9.197859
95031,9.7028475
95032,8.819496
95033,10.004749
95034,14.294177
95035,8.598586
95036,10.384491
95037,9.9404955
95038,13.517636
95039,8.685717
95040,6.9038944
95041,8.957868
95042,12.663287
95043,7.242323
95044,9.915804
95045,9.338864
95046,6.7186
95047,9.6926155
95048,4.396624
95049,9.896931
95050,13.4812565
95051,8.362931
95052,11.767285
95053,13.547562
95054,8.286493
95055,9.655119
95056,11.392212
95057,7.1201105
95058,6.8462787
95059,12.302947
95060,8.7666645
95061,10.815024
95062,9.152721
95063,9.461444
95064,9.089291
95065,6.9615717
95066,9.328296
95067,13.56723
95068,10.891859
95069,8.7362175
95070,5.2813106
95071,20.237944
95072,7.376591
95073,10.877836
95074,14.814982
95075,12.137804
95076,9.702135
95077,7.3607903
95078,9.955416
95079,8.324375
95080,9.732142
95081,6.2322493
95082,13.329145
95083,15.607
95084,11.224797
95085,8.12637
95086,7.868295
95087,7.2094064
95088,13.108316
95089,6.0484066
95090,11.314171
95091,13.948258
95092,9.44868
95093,14.231618
95094,6.80419
95095,9.24794
95096,4.7168984
95097,7.106807
95098,14.592255
95099,14.660883
95100,7.0347347
95101,6.607357
95102,6.170625
95103,9.059124
95104,11.47112
95105,4.643319
95106,8.56929
95107,7.93099
95108,11.640369
95109,6.915978
95110,8.017759
95111,10.246863
95112,10.710143
95113,11.06244
95114,6.54819
95115,8.640215
95116,9.364991
95117,7.160736
95118,16.908783
95119,9.655912
95120,8.659804
95121,7.2919273
95122,12.244644
95123,6.8117895
95124,11.68641
95125,10.711392
95126,7.9267883
95127,11.60781
95128,7.0074825
95129,11.787678
95130,9.427826
95131,9.56263
95132,12.19896
95133,9.701437
95134,14.560341
95135,9.231877
95136,14.596606
95137,14.170965
95138,4.379173
95139,6.612675
95140,18.3064
95141,7.6475315
95142,9.349814
95143,7.075131
95144,6.069411
95145,7.095057
95146,7.504818
95147,10.827313
95148,9.578832
95149,9.7522135
95150,9.501779
95151,8.519598
95152,15.902238
95153,7.294543
95154,10.665747
95155,11.910535
95156,14.412437
95157,9.8253975
95158,7.7818637
95159,6.9272094
95160,6.835519
95161,12.277118
95162,9.242849
95163,9.693678
95164,6.2938237
95165,5.893445
95166,9.163652
95167,11.6931
95168,11.104979
95169,9.442334
95170,11.380648
95171,7.0843477
95172,8.006246
95173,8.355691
95174,13.0384655
95175,6.793796
95176,8.386396
95177,11.902792
95178,10.042195
95179,9.669248
95180,10.4063225
95181,10.470948
95182,7.3770294
95183,5.71013
95184,8.915801
95185,8.734775
95186,7.5140166
95187,12.641265
95188,9.595842
95189,8.797288
95190,6.5475154
95191,9.2880125
95192,8.017256
95193,8.206191
95194,11.311647
95195,16.853498
95196,9.845111
95197,15.859407
95198,13.89883
95199,9.417807
95200,8.296203
95201,9.587436
95202,8.877796
95203,14.951789
95204,7.482647
95205,11.635145
95206,12.337064
95207,8.959975
95208,4.3269014
95209,6.14053
95210,12.2772255
95211,7.7574797
95212,7.4950724
95213,10.185452
95214,8.549656
95215,8.577462
95216,8.243429
95217,8.888965
95218,6.2618217
95219,12.506148
95220,14.344895
95221,6.833337
95222,9.545669
95223,7.0144334
95224,16.461933
95225,10.241579
95226,9.64856
95227,11.925391
95228,8.117037
95229,9.682059
95230,6.452148
95231,8.002702
95232,7.702214
95233,5.5128264
95234,6.3178377
95235,7.745751
95236,11.349712
95237,12.344213
95238,5.566566
95239,8.095768
95240,18.105595
95241,6.493673
95242,8.997106
95243,9.308066
95244,8.862743
95245,15.753806
95246,11.374053
95247,6.7685657
95248,9.678477
95249,12.319464
95250,4.7235413
95251,7.1532326
95252,8.938969
95253,8.863967
95254,6.9454694
95255,7.5642843
95256,7.4959345
95257,13.803664
95258,10.384929
95259,8.108851
95260,11.541205
95261,11.792448
95262,10.252956
95263,10.7213745
95264,11.608249
95265,17.597383
95266,13.682187
95267,10.951887
95268,5.819272
95269,9.732419
95270,10.836714
95271,7.59946
95272,9.740654
95273,8.181115
95274,7.1205378
95275,9.999618
95276,6.7271986
95277,6.970115
95278,5.3087225
95279,7.8274016
95280,9.140568
95281,8.024455
95282,9.39908
95283,12.985513
95284,9.558182
95285,7.6972594
95286,14.569816
95287,4.7574244
95288,7.297413
95289,11.469061
95290,12.518707
95291,7.653057
95292,8.96149
95293,5.1293845
95294,10.013465
95295,11.384302
95296,6.938929
95297,6.497926
95298,12.12557
95299,7.438961
95300,8.60448
95301,9.763246
95302,7.027806
95303,8.292422
95304,9.279538
95305,12.209368
95306,8.908821
95307,13.62256
95308,15.707307
95309,8.48932
95310,3.4484842
95311,9.420022
95312,8.41862
95313,9.317159
95314,11.529638
95315,16.508562
95316,12.778874
95317,9.561785
95318,7.706639
95319,11.606623
95320,11.716563
95321,9.337538
95322,9.28327
95323,7.8425403
95324,10.375472
95325,13.28891
95326,13.474143
95327,8.992583
95328,5.0868726
95329,6.543965
95330,11.497649
95331,8.1691065
95332,11.564577
95333,11.733399
95334,11.687409
95335,6.1492167
95336,13.100989
95337,12.510052
95338,10.042587
95339,10.305672
95340,8.360407
95341,8.959034
95342,13.526632
95343,6.4698706
95344,9.607694
95345,15.873915
95346,13.00403
95347,9.258311
95348,9.876269
95349,10.981761
95350,10.440575
95351,10.099711
95352,7.1993103
95353,8.267943
95354,9.50683
95355,12.115749
95356,5.6259623
95357,6.7506747
95358,13.734042
95359,5.834132
95360,9.873064
95361,8.870148
95362,13.54772
95363,8.683318
95364,8.695098
95365,7.558838
95366,16.426493
95367,11.031762
95368,6.340936
95369,12.320239
95370,8.0045
95371,9.444388
95372,5.7091503
95373,11.117239
95374,9.779161
95375,17.057861
95376,9.288582
95377,7.944819
95378,7.849961
95379,12.90295
95380,8.198225
95381,11.277414
95382,3.678644
95383,7.8509984
95384,9.16177
95385,7.8617597
95386,9.151622
95387,11.380137
95388,8.429418
95389,8.70194
95390,9.814919
95391,11.62575
95392,9.71085
95393,12.03581
95394,8.914823
95395,9.756644
95396,7.7401147
95397,9.854845
95398,10.62462
95399,7.905831
95400,4.6195693
95401,11.380476
95402,8.209608
95403,8.870355
95404,7.7289305
95405,7.4695835
95406,7.1417747
95407,9.640195
95408,11.919876
95409,6.930137
95410,14.888849
95411,10.778619
95412,10.246269
95413,10.088299
95414,6.625338
95415,6.136467
95416,5.8299093
95417,9.127569
95418,8.343503
95419,8.959129
95420,6.7179523
95421,9.008075
95422,6.7171407
95423,12.34355
95424,10.455632
95425,8.342267
95426,10.370634
95427,13.882566
95428,9.355542
95429,10.329912
95430,7.859479
95431,7.201938
95432,9.276026
95433,8.576309
95434,9.096686
95435,9.352016
95436,14.242776
95437,8.431692
95438,9.305098
95439,6.903879
95440,10.227079
95441,8.316659
95442,6.8229246
95443,9.044458
95444,7.821663
95445,13.951547
95446,10.208534
95447,6.627158
95448,10.378857
95449,8.700001
95450,12.131092
95451,9.042835
95452,8.946459
95453,4.109156
95454,8.60754
95455,10.456599
95456,8.922483
95457,10.547573
95458,14.965627
95459,9.351196
95460,14.290566
95461,8.638834
95462,9.055261
95463,9.430849
95464,8.7689905
95465,9.583656
95466,9.583924
95467,11.797308
95468,7.452004
95469,8.037926
95470,9.335034
95471,4.9595227
95472,8.752106
95473,7.169835
95474,13.331359
95475,10.730156
95476,9.238579
95477,11.062373
95478,7.0356245
95479,8.814044
95480,9.040764
95481,4.5670958
95482,10.166592
95483,13.512331
95484,7.8893795
95485,9.247044
95486,9.032993
95487,10.091151
95488,9.863884
95489,9.304024
95490,15.852513
95491,15.730107
95492,7.811693
95493,11.005731
95494,15.569089
95495,12.039173
95496,10.107815
95497,8.519451
95498,6.2578235
95499,10.108549
95500,8.483022
95501,10.889724
95502,7.035779
95503,9.185004
95504,10.502726
95505,8.573865
95506,7.9516807
95507,7.429177
95508,6.8198514
95509,12.490914
95510,11.6359005
95511,8.871974
95512,11.900513
95513,13.260835
95514,4.869928
95515,7.1773434
95516,15.190349
95517,8.471196
95518,7.366485
95519,8.044509
95520,9.952091
95521,11.579248
95522,11.158964
95523,11.028724
95524,6.4694376
95525,8.617938
95526,10.572294
95527,7.2222724
95528,10.241926
95529,5.3063965
95530,8.768817
95531,5.8089066
95532,11.142878
95533,5.2849293
95534,8.6461115
95535,10.048664
95536,5.308787
95537,8.882573
95538,11.822551
95539,3.2833085
95540,19.367836
95541,9.881815
95542,10.053959
95543,12.284382
95544,20.247135
95545,6.370299
95546,10.409284
95547,13.738636
95548,7.0406322
95549,5.8119884
95550,9.687235
95551,13.042182
95552,7.9906154
95553,6.836837
95554,9.521612
95555,5.3830376
95556,6.5352592
95557,8.125606
95558,8.576806
95559,17.266348
95560,12.999662
95561,8.982511
95562,15.741089
95563,6.7357326
95564,6.375002
95565,7.630904
95566,12.78562
95567,9.090939
95568,6.5919137
95569,7.9213886
95570,11.645869
95571,8.142464
95572,5.8197618
95573,11.071066
95574,9.97493
95575,11.012827
95576,9.111531
95577,7.1289005
95578,9.84058
95579,7.596409
95580,10.110839
95581,9.408895
95582,6.617929
95583,9.767489
95584,10.1321125
95585,9.65167
95586,9.534333
95587,8.247866
95588,6.847052
95589,8.933316
95590,6.501114
95591,16.348452
95592,9.202469
95593,8.408169
95594,12.909654
95595,7.466572
95596,7.3412704
95597,8.787653
95598,8.760174
95599,6.2294507
95600,11.125086
95601,8.838606
95602,7.138887
95603,4.6737676
95604,6.3237925
95605,8.256887
95606,9.278101
95607,6.4170218
95608,11.044319
95609,8.89377
95610,14.564977
95611,7.584362
95612,9.652903
95613,9.903249
95614,8.894544
95615,11.648139
95616,7.243473
95617,7.88275
95618,7.103503
95619,7.0580473
95620,8.850856
95621,9.66602
95622,13.659707
95623,9.017098
95624,8.87344
95625,5.8605456
95626,8.796807
95627,11.887573
95628,7.294464
95629,11.748181
95630,10.372387
95631,9.3035345
95632,6.199751
95633,12.809428
95634,12.707623
95635,8.711602
95636,11.169679
95637,10.4148
95638,6.280526
95639,8.922303
95640,9.015827
95641,13.311527
95642,18.91694
95643,3.7968998
95644,9.466737
95645,8.481854
95646,16.437056
95647,13.9999895
95648,11.611
95649,12.463781
95650,6.732666
95651,9.330026
95652,9.316702
95653,10.67543
95654,7.099995
95655,11.6067095
95656,14.303084
95657,10.9613085
95658,6.738575
95659,10.511163
95660,9.914744
95661,9.651351
95662,7.869694
95663,7.7858634
95664,8.974493
95665,6.9584117
95666,11.839034
95667,3.9661684
95668,8.759308
95669,10.116517
95670,6.8831463
95671,9.461613
95672,13.894139
95673,14.500518
95674,8.8060055
95675,7.295143
95676,13.692056
95677,10.799848
95678,7.358982
95679,7.907801
95680,8.292171
95681,8.557763
95682,9.9424095
95683,8.785125
95684,7.800532
95685,13.067826
95686,9.138303
95687,12.295114
95688,9.110178
95689,8.164466
95690,9.629207
95691,9.808496
95692,9.19751
95693,11.442846
95694,15.067174
95695,9.407456
95696,8.422029
95697,6.772025
95698,8.379062
95699,8.5261545
95700,11.028327
95701,9.379278
95702,11.640038
95703,5.139432
95704,10.240674
95705,9.69569
95706,9.91796
95707,9.686673
95708,12.442802
95709,7.860815
95710,12.494887
95711,8.563824
95712,8.982417
95713,5.7226152
95714,9.564614
95715,9.963272
95716,11.799729
95717,3.7703507
95718,11.578046
95719,8.495044
95720,8.521509
95721,10.680195
95722,7.146063
95723,10.834497
95724,4.847935
95725,8.662334
95726,7.0483055
95727,12.870159
95728,9.414255
95729,5.3277526
95730,14.23443
95731,15.204388
95732,10.282882
95733,8.51667
95734,7.818162
95735,6.2827673
95736,18.410547
95737,8.700479
95738,13.097227
95739,9.304862
95740,7.451596
95741,6.8560085
95742,6.5950656
95743,8.968865
95744,6.776865
