id,Rings
97200,13.881503829483403
97201,13.023653877719006
97202,13.701278902634378
97203,8.47409275616415
97204,9.489038076999513
97205,10.220343125369563
97206,13.587083337489474
97207,9.764376938994475
97208,8.547065600790482
97209,8.68268996133765
97210,9.22967015524091
97211,8.49087043332218
97212,7.133268192318004
97213,13.163986032733273
97214,14.0203805150271
97215,9.996706437347726
97216,11.878764639823576
97217,12.773785774313613
97218,4.80592265699798
97219,9.471464998195843
97220,10.133277995970355
97221,8.933409722022047
97222,11.18206524792035
97223,8.475131977573579
97224,11.400069836943004
97225,12.760145867795588
97226,11.012625919391718
97227,5.206943070157989
97228,12.657304488368771
97229,8.661679901206092
97230,5.144029395432152
97231,8.901937747594737
97232,8.528443274870567
97233,12.553755864176328
97234,11.195740165906626
97235,7.912636732954694
97236,7.0947379715082715
97237,11.7846183499835
97238,11.32815729308204
97239,8.811756004623525
97240,8.755961020846225
97241,11.029818046358995
97242,11.19156994697763
97243,9.949341129262574
97244,9.172340511756131
97245,10.428117227137353
97246,8.09915782725837
97247,4.41526263435038
97248,9.475609395400696
97249,8.885868957168968
97250,7.450450508102296
97251,8.544792254931806
97252,9.33436029264832
97253,8.959712009368374
97254,17.661773827015253
97255,8.524290555498398
97256,9.423903632137375
97257,7.947902899063903
97258,9.517087719068172
97259,8.70724878280252
97260,9.977511698577706
97261,12.384704787910481
97262,6.611956031044146
97263,9.98887721293141
97264,11.455580518003375
97265,9.946662133962958
97266,11.110320934446447
97267,7.467991836762195
97268,8.356612096235372
97269,8.429177225707614
97270,9.427179584442445
97271,5.509363148169927
97272,6.765781540353684
97273,8.405511655877188
97274,10.557884910970731
97275,10.84535649982596
97276,11.33074505883692
97277,9.884729479210524
97278,14.960526250838218
97279,4.3968457218939525
97280,7.821339293409969
97281,12.759800323342208
97282,10.164855528581446
97283,11.69252443523322
97284,8.969791119808797
97285,13.933291542168954
97286,9.337973858001407
97287,7.174164476065954
97288,11.447775492653037
97289,11.033839872924855
97290,11.99070152577336
97291,7.912181552879247
97292,6.517143821937724
97293,9.28428292411822
97294,9.065172630639882
97295,12.065412556915975
97296,7.352803062787716
97297,9.731390805620503
97298,6.829540496852064
97299,8.48328657710985
97300,6.9022120161300755
97301,4.362124519839351
97302,5.975133532463783
97303,7.258608362206546
97304,7.3199243316472105
97305,7.208313032472205
97306,11.626805970664366
97307,6.05206283178016
97308,12.150294115127453
97309,12.001651900269836
97310,9.137159174579445
97311,9.425505432173356
97312,10.948340418440464
97313,10.709346652986666
97314,15.46333677471499
97315,6.977914424009665
97316,7.233678367053829
97317,10.308275399668434
97318,10.511260349889763
97319,11.713774962733085
97320,14.700000498988334
97321,7.420372534203489
97322,9.91639327413461
97323,4.801452566983311
97324,11.315354291281972
97325,12.713226722216898
97326,9.942805297127116
97327,7.063539970328531
97328,8.747860190444221
97329,7.997451066062457
97330,7.297208802066179
97331,13.909264664451824
97332,9.174500202644241
97333,5.693471919773329
97334,7.023321735456086
97335,15.583118849358467
97336,14.165760867787
97337,11.569350013636845
97338,10.736643517340836
97339,4.4690409015956725
97340,7.114124568071688
97341,8.790569767335453
97342,11.912664944516504
97343,9.5063819743555
97344,8.394376759050143
97345,10.772619448710136
97346,9.763389727827674
97347,9.620259494920642
97348,10.573222404846074
97349,4.092228928054009
97350,7.922875179804879
97351,12.644005666462611
97352,14.60247299545271
97353,6.8716094362130855
97354,12.38168550629812
97355,6.627152715433573
97356,16.339414967422794
97357,18.22286908521632
97358,8.969930562785589
97359,9.726015026209815
97360,15.600738197542478
97361,13.845847578181132
97362,7.475609140489551
97363,9.891368108828985
97364,9.946580678374822
97365,12.039275178852748
97366,9.273107380066598
97367,15.222380744914702
97368,10.044016972829237
97369,15.813404471932767
97370,8.812584063614157
97371,10.296179012737714
97372,9.677700076434263
97373,9.891734901715255
97374,13.365595614438817
97375,14.954822095912098
97376,4.916822975010265
97377,7.270526174100811
97378,4.745608488874402
97379,9.5242359806424
97380,8.060119328230206
97381,9.208219799452404
97382,9.716097117651941
97383,10.481721728614689
97384,7.655932398415976
97385,10.852858663504946
97386,7.269121107071115
97387,6.763859638994572
97388,6.814606361103229
97389,9.48291656247325
97390,10.528644274780738
97391,7.396822280108823
97392,7.992189013862305
97393,7.930493954528684
97394,11.672020194376216
97395,10.760519394047222
97396,9.73476523069336
97397,8.431508851980412
97398,7.237353067567003
97399,10.483290622936662
97400,7.094235678147421
97401,8.74636396515264
97402,5.370159467104405
97403,9.683350076965489
97404,7.486755958827467
97405,8.93794286540838
97406,10.432371776486708
97407,13.14812787501413
97408,9.10082221432534
97409,10.121688279001939
97410,10.017176014483438
97411,10.344218902994863
97412,16.974334422548154
97413,4.830726546066202
97414,19.012150463097072
97415,8.377447299470115
97416,9.11096098866945
97417,7.373331788935872
97418,9.182694439993515
97419,6.673181443532723
97420,11.949593938577937
97421,10.975450630557255
97422,5.7510274452397185
97423,15.435129854906371
97424,8.701160848204797
97425,8.839848827992704
97426,10.909189578924707
97427,6.816699924418524
97428,8.562895867096616
97429,10.24943333540858
97430,8.284088124174628
97431,5.983385316775526
97432,7.011893024750554
97433,9.807241858470348
97434,8.138641541217908
97435,10.356184683501063
97436,9.654092285324644
97437,10.003803299386362
97438,10.394084937518237
97439,8.8095977323561
97440,10.678811178523377
97441,12.105032113209901
97442,8.689104405354286
97443,10.107676012131495
97444,9.393080169996377
97445,9.438844873168616
97446,9.722706826722892
97447,9.117321083932252
97448,10.028916075620925
97449,11.979913963752823
97450,7.118107406669513
97451,6.402278288988573
97452,6.986438413092625
97453,9.545356209837653
97454,7.960507292063157
97455,8.1878311022273
97456,10.197783504927333
97457,9.457957424766116
97458,10.765703470721068
97459,17.21079464277343
97460,8.307763368664851
97461,7.419059688700689
97462,12.045261443747636
97463,6.864124619340103
97464,9.14660749517438
97465,9.422550596006303
97466,6.1356237537858025
97467,14.81070697058328
97468,10.708221444201989
97469,14.143950036875902
97470,14.37893820598066
97471,8.151354922847087
97472,14.145499924198122
97473,10.245561820979807
97474,10.227380221382605
97475,8.61288905197439
97476,14.850916913430801
97477,7.3098351840415345
97478,8.431245506460447
97479,7.101642346778397
97480,7.608017092907169
97481,10.626542367579233
97482,6.930984113632954
97483,12.249114665467458
97484,14.83715947922041
97485,4.895372934296966
97486,9.018008165858085
97487,12.389068453536035
97488,11.047628561050757
97489,8.147034118481232
97490,16.97431395328369
97491,11.28954288312502
97492,4.002259384921734
97493,5.647960497322406
97494,9.683030014966194
97495,15.706605003193575
97496,9.886640827322621
97497,9.406889989577614
97498,6.658978321024095
97499,6.076831940869395
97500,7.7828482755055415
97501,11.5498572654667
97502,9.172317462125852
97503,9.394997024770483
97504,11.46955783010162
97505,10.320120049412974
97506,6.8117184573965694
97507,6.782553825343044
97508,14.117621199534305
97509,11.07067417450749
97510,12.004712744043795
97511,8.930112506367752
97512,9.171187892549916
97513,13.319843515605397
97514,6.734970307250978
97515,6.799101108180604
97516,12.20570642552837
97517,6.864845503252293
97518,11.194475909209281
97519,8.929028997012514
97520,12.857617258142179
97521,7.2158764711777685
97522,8.798326643024426
97523,10.477312323359186
97524,6.7293265902801735
97525,11.139935401433824
97526,6.407425725402549
97527,5.024250101866461
97528,8.166012604376402
97529,11.759648385296456
97530,10.51528746078501
97531,9.790212357650615
97532,6.806659025553192
97533,5.763225925674106
97534,10.445742674368773
97535,8.036132175595815
97536,12.87624021054518
97537,7.3428868066431505
97538,8.476484865018673
97539,11.265127030485207
97540,13.127005008491269
97541,10.18700291746715
97542,8.57167060492504
97543,8.360919616761052
97544,8.390975217111194
97545,10.844651459908452
97546,8.636976478079156
97547,8.463874272460057
97548,9.498368345633224
97549,6.47782206546944
97550,9.520994165176957
97551,10.994092452407333
97552,9.384849497718953
97553,7.58359676536819
97554,10.646223167752378
97555,8.54451426679605
97556,10.28880794640666
97557,6.315746047967354
97558,12.057359206031968
97559,12.873656452299961
97560,10.012655292728862
97561,9.411269054619686
97562,8.320450918710387
97563,7.710340170811678
97564,13.976569762807484
97565,5.497469408118527
97566,11.980444297491083
97567,9.583543962013085
97568,8.426273097173008
97569,11.427795245874895
97570,8.363267729836469
97571,9.541915497353857
97572,10.576382314589345
97573,13.830870888039474
97574,3.996605773261609
97575,8.645881864064851
97576,9.952663314945836
97577,14.170862426286437
97578,7.076654271728519
97579,15.790335313526322
97580,5.050977720188803
97581,11.045961050982466
97582,9.281840974455505
97583,9.008114659838945
97584,5.0822698241242605
97585,8.980806813939715
97586,10.402796706701988
97587,14.208142534407603
97588,9.305726459049144
97589,11.407807670322402
97590,11.376523153131037
97591,13.966205133601669
97592,8.706513310098762
97593,11.243562489177116
97594,15.157662677221559
97595,11.034765200704983
97596,12.586996816881282
97597,14.255877674341669
97598,12.332267970337455
97599,7.77529482631209
97600,7.4434059861077575
97601,14.143270786173003
97602,11.308782381239933
97603,8.795133065817563
97604,6.988767534146723
97605,8.237351225911992
97606,5.54875915444091
97607,9.801417786601688
97608,10.018071496796782
97609,9.92578249632573
97610,12.853496751981828
97611,10.950467766921202
97612,9.544413363544805
97613,14.117938751390092
97614,13.112578459371745
97615,8.331198156544511
97616,13.02518605658139
97617,16.229401973430942
97618,8.00629323127843
97619,8.134731110323983
97620,10.938795488205962
97621,8.804943680256173
97622,8.217139696148678
97623,10.586238788002806
97624,7.110047409311748
97625,9.242151982978168
97626,13.434039751536963
97627,9.528134745905849
97628,10.857829925031316
97629,6.257375957962346
97630,9.511751700903988
97631,10.165758096918882
97632,8.797323460571388
97633,10.03941817937098
97634,6.686352481798243
97635,4.064801666491069
97636,9.574554427738235
97637,3.8236922728251845
97638,7.790347282561015
97639,6.394110259797224
97640,9.28439501462614
97641,7.774110107397004
97642,10.119202649135216
97643,7.298563800462752
97644,12.27845497987024
97645,14.381398343220424
97646,9.078063684351768
97647,7.88436057271891
97648,9.855448265254784
97649,11.52610209311039
97650,11.99513302937556
97651,9.900301610964146
97652,10.653789128278113
97653,6.739598235134963
97654,4.739495342776191
97655,7.9091456884092235
97656,11.10709197374901
97657,7.180468305496616
97658,11.637980151377814
97659,7.214570018475909
97660,9.867821714214639
97661,12.723729494424683
97662,9.143309901773428
97663,13.65619764210419
97664,12.51853673897971
97665,5.496371277322061
97666,8.8608843920607
97667,7.473089522900566
97668,8.028296007413642
97669,8.043044745627862
97670,14.312169968046785
97671,8.256608038945147
97672,9.968523439124306
97673,9.239234886313012
97674,9.266279931546993
97675,12.337734722294616
97676,7.731473399802768
97677,8.511077119377527
97678,10.687912890119893
97679,7.530432287342119
97680,10.90338214658601
97681,11.053944481267107
97682,6.577190960336306
97683,8.815669436018773
97684,9.5351096186332
97685,10.506666282217488
97686,8.426504801334971
97687,8.481532661150444
97688,8.643428580470017
97689,8.757262146718212
97690,6.800126239561293
97691,9.843765515474733
97692,10.76754741270619
97693,6.942853590911541
97694,9.631947034890153
97695,10.448940992220784
97696,8.106100242101606
97697,8.699233117760125
97698,9.662269492594053
97699,8.683731249581397
97700,9.249445280356937
97701,8.55994367124734
97702,8.197105138724478
97703,9.81852575531001
97704,11.812829586662641
97705,12.265649491689281
97706,14.086609096413929
97707,7.08257265116821
97708,7.053574996873387
97709,6.774801457226903
97710,11.198255797622714
97711,10.416443279903792
97712,11.511976940112024
97713,7.175085627649982
97714,13.587382492689313
97715,11.76991481359665
97716,9.049566817048504
97717,8.625647059113579
97718,9.008242815894162
97719,17.951347867136544
97720,11.43405575173706
97721,8.704010953845254
97722,6.855421967879081
97723,6.579607553545652
97724,5.9149922632397285
97725,7.422231177114601
97726,9.035490778409748
97727,8.452541135683816
97728,10.896132726704284
97729,8.309343517108614
97730,6.139604418650981
97731,9.037986193851166
97732,14.581484946816593
97733,13.573183210173152
97734,8.487860174544984
97735,9.892464654253663
97736,9.120359398989418
97737,9.606828527177766
97738,6.310811104942785
97739,10.53340420348869
97740,7.748710775571092
97741,10.058047605657462
97742,12.341225269471938
97743,10.800990623204395
97744,13.944259451615984
97745,11.445153433294449
97746,10.796653855662708
97747,5.47749802591975
97748,9.363707179729534
97749,8.944740731568555
97750,7.842049169497257
97751,13.622132211017911
97752,9.581898275248884
97753,10.494695303764487
97754,8.684403812407554
97755,14.396820016790517
97756,8.211408810345176
97757,8.224236496760895
97758,10.718195549164717
97759,8.361881718454889
97760,10.498628927056933
97761,10.193958018368509
97762,7.779078053936354
97763,11.256345927756504
97764,19.518956468436834
97765,6.874825531156772
97766,11.672872720847735
97767,7.226020625180522
97768,12.922768810189538
97769,7.261298668629522
97770,10.526468559648366
97771,4.017592583418538
97772,8.143326346930426
97773,8.455607144838357
97774,15.345874949018809
97775,5.174985618633926
97776,9.870710456687299
97777,11.202293294129252
97778,9.440484141313215
97779,8.849296227390948
97780,7.039544075889424
97781,7.293105284385901
97782,14.238033898766304
97783,8.49829535309652
97784,9.743196567655767
97785,9.202398561319987
97786,9.69300395127652
97787,8.293234910488337
97788,12.020017863467817
97789,10.28004431610004
97790,5.638184506610318
97791,8.606072660403932
97792,12.688444477008433
97793,9.39843837634926
97794,11.778817590609687
97795,13.364812714637061
97796,5.7679301719515665
97797,9.11492212072444
97798,8.091574114889829
97799,10.998693911513854
97800,7.260993527830032
97801,10.613729323836202
97802,10.023599396506187
97803,11.608085586740373
97804,12.158315894275603
97805,10.341054261790221
97806,8.743135221067854
97807,12.002362467197587
97808,9.187908582384633
97809,11.179652429738141
97810,5.623010945246422
97811,13.28362188961544
97812,9.982901737906484
97813,12.06168664619661
97814,8.764390603096189
97815,8.894814409425821
97816,10.481235983964657
97817,9.937305460336923
97818,4.00609795506664
97819,7.875598758733682
97820,6.996344948116827
97821,9.653555266597198
97822,10.275836536871148
97823,14.081502589739358
97824,12.90984844912209
97825,9.411156864918869
97826,8.014842067684242
97827,13.11129101150735
97828,7.081958155495279
97829,9.88160926179725
97830,14.420121101143085
97831,6.873560577926931
97832,8.431328619092028
97833,6.264648137785046
97834,6.687675008562941
97835,14.557998230474336
97836,7.66650839677072
97837,8.369255626988998
97838,13.260233976004493
97839,8.100959552684351
97840,9.66251120538748
97841,6.686508601213095
97842,7.779482893512901
97843,10.6354053902304
97844,7.777468039098879
97845,9.055877689462804
97846,12.715949116983355
97847,11.769924612202553
97848,9.27741767000292
97849,8.278814325149066
97850,11.031846750820176
97851,6.274985750763589
97852,5.867928772837401
97853,6.86560208000603
97854,9.133150063739276
97855,6.787682600364747
97856,12.458238943736838
97857,11.625835858582292
97858,9.60887300000242
97859,8.561148282127258
97860,14.767116337259209
97861,11.558963630102893
97862,8.531693468389644
97863,9.203430120573804
97864,10.033569102371981
97865,8.240619648236718
97866,8.607822450846333
97867,12.3834137026133
97868,12.029410881617427
97869,13.791040379606155
97870,7.264311157620415
97871,8.192950503309405
97872,11.284547905609958
97873,10.877574009946182
97874,7.004302830189171
97875,14.103213817312902
97876,14.513174855547382
97877,7.047033953014869
97878,8.598654515594115
97879,8.73647102089853
97880,8.354309300651849
97881,8.386300896338318
97882,11.262406868387185
97883,9.467207653457207
97884,7.40804514194482
97885,13.330630325911336
97886,10.105925387758067
97887,9.348301732787476
97888,10.788328194139956
97889,13.563864040204521
97890,6.601052757504721
97891,10.117573743831445
97892,5.783537222353086
97893,10.97070050032652
97894,9.234759700768725
97895,8.116651727336853
97896,11.29159385071863
97897,9.672388875992961
97898,14.285191408476768
97899,11.596405484509296
97900,11.657960318840198
97901,9.62336943068533
97902,14.37713172015831
97903,6.810187343842511
97904,9.535043527629568
97905,12.09796633010987
97906,4.196160846816234
97907,7.355715917670917
97908,8.395711051852762
97909,6.727209386930783
97910,11.37984062666313
97911,13.495542181632912
97912,12.243124138413272
97913,9.745263478573321
97914,11.031186085959046
97915,8.45698723834323
97916,5.903542991468114
97917,10.985565966258976
97918,12.431778832570668
97919,11.128546829604893
97920,13.827763504232347
97921,7.657256358166168
97922,7.725932053648104
97923,9.321022550828596
97924,9.558539498096984
97925,5.902258034766868
97926,8.82921596501589
97927,8.22868879357415
97928,10.299608203765716
97929,7.0122063420220115
97930,7.748546061089235
97931,4.928495266152569
97932,18.16161803489411
97933,9.873421349401507
97934,10.80555154282313
97935,10.700756275131713
97936,9.308035811540861
97937,5.69918224564118
97938,11.858378139525593
97939,7.228394217159609
97940,9.200317301155494
97941,9.174554459375708
97942,7.863862476023695
97943,9.963057680186854
97944,11.366196304802367
97945,9.082830208781482
97946,6.20991516573446
97947,11.96387522592153
97948,12.1841728905948
97949,9.244151098333422
97950,7.0106424944934815
97951,11.511517179535865
97952,10.299532827481736
97953,16.6781955039086
97954,8.365174428949855
97955,10.049940514876036
97956,9.543777498745046
97957,9.80360519089336
97958,9.155612043216076
97959,11.477073222016086
97960,12.809334048546122
97961,8.767737193086722
97962,9.553127833381476
97963,6.730709525832085
97964,10.669247335606892
97965,10.369629467637498
97966,9.261991012362586
97967,8.687615336067669
97968,6.873777343320361
97969,6.842324605691996
97970,12.588955221767264
97971,9.561446281423558
97972,6.62394350914136
97973,9.805284109835041
97974,12.7320081572652
97975,7.242145723495066
97976,11.828103280164584
97977,13.853281961519716
97978,9.135232880430728
97979,15.987091830946426
97980,6.288218956847781
97981,9.677263480638759
97982,8.094169930581415
97983,9.070505322566902
97984,6.256912002312292
97985,10.32646795134322
97986,10.494330596588267
97987,13.111747110730214
97988,6.469289643341361
97989,7.758803676852966
97990,18.086485211684884
97991,10.539435320533645
97992,16.430686966026506
97993,9.839277972023554
97994,13.84714979146905
97995,7.081793132539498
97996,9.925931608824868
97997,9.592118559763048
97998,10.917363195721109
97999,10.953884245076857
98000,9.682759405525147
98001,10.776748537600614
98002,6.971496303437484
98003,10.629320188265108
98004,4.7474670013052584
98005,9.776829137809925
98006,11.159620062781501
98007,5.45792271289349
98008,8.475113165176598
98009,6.68417827854637
98010,12.554655916652084
98011,10.208460677015612
98012,13.452789972103455
98013,9.734586918451011
98014,11.801425590303472
98015,9.031410544130825
98016,6.4178478758697235
98017,12.697202945448216
98018,9.973177293484241
98019,6.987546299369168
98020,4.3332900805856545
98021,8.452821494031816
98022,9.722857868712662
98023,14.234692766568676
98024,7.619991565150183
98025,8.899176509990411
98026,8.265601275472767
98027,9.854121952421282
98028,13.459382319947105
98029,10.97633289357901
98030,9.710815333764302
98031,15.751935573449792
98032,8.126180844903867
98033,17.338713373012997
98034,8.778062928472618
98035,16.15787462697115
98036,12.205598412719162
98037,10.084385706974375
98038,7.576586543776655
98039,12.768695277383127
98040,9.489586363884102
98041,12.124095818793402
98042,12.679435457130692
98043,10.617958484486264
98044,10.560940239533616
98045,9.98876231710194
98046,7.803915769551782
98047,7.944601787408115
98048,8.944807241272404
98049,10.835117874738437
98050,8.738417022969646
98051,11.28575545673988
98052,9.826656345429504
98053,8.793052719220238
98054,6.773070713672181
98055,6.354440179850186
98056,14.356775252607191
98057,12.89443771944423
98058,4.96966146631315
98059,9.882996539646804
98060,5.516822558660636
98061,6.199374803073389
98062,7.608334156025382
98063,6.024045878110814
98064,8.733581568421695
98065,13.54871925181234
98066,9.64347664699966
98067,16.816527571020156
98068,7.4557512992806725
98069,10.90591927590688
98070,9.156356066269197
98071,9.605284726876278
98072,8.313778360770653
98073,8.581213248235567
98074,9.981083842811646
98075,12.127151451630981
98076,8.93044063716473
98077,12.869747429319517
98078,6.659991759568005
98079,8.510687470934197
98080,11.42595729373053
98081,7.020803456532942
98082,7.498084151249881
98083,10.45921278596295
98084,9.983152259801003
98085,5.570765147795072
98086,12.399722965284177
98087,11.546959999736352
98088,4.816352963934532
98089,6.4221487611649275
98090,11.365757319872092
98091,12.419091038406195
98092,7.244206941597231
98093,18.023104540909493
98094,7.085499717015642
98095,6.560638042488428
98096,13.82385073927293
98097,8.630540803254707
98098,11.080421507033751
98099,6.896482610224203
98100,8.630473177854793
98101,8.90703027308096
98102,9.989102813165998
98103,9.994409436260415
98104,12.34978213610006
98105,9.248778129708857
98106,8.954713680679466
98107,6.242029553377688
98108,6.732074269513328
98109,9.278272443451796
98110,8.66565299250492
98111,14.562320520545947
98112,10.20598315728914
98113,8.658260337896019
98114,11.573982916109607
98115,9.456088239866933
98116,11.365707126024194
98117,13.788713568367436
98118,11.016527013472707
98119,12.338579128352924
98120,11.408605310783793
98121,8.06215919688558
98122,12.554531153085797
98123,7.357009966419609
98124,13.452382569471759
98125,8.070287964808408
98126,10.792555048908346
98127,8.161249721884836
98128,8.220963542462263
98129,12.504082649198892
98130,15.187854305530484
98131,5.863289096011846
98132,9.811186107090418
98133,16.2171477089301
98134,11.216998919350267
98135,10.732165338178309
98136,9.45773456438804
98137,5.175562242481485
98138,7.061306089038062
98139,7.2488155955474385
98140,11.467996743776073
98141,8.265627716363166
98142,6.450430503008547
98143,8.973922877413697
98144,9.421433410126182
98145,8.410505165238938
98146,7.53539325492613
98147,7.367485571067435
98148,13.113013028190043
98149,13.251834744673904
98150,9.449885714080523
98151,10.204487736886682
98152,15.390314314957607
98153,9.894900890228527
98154,12.778829382304728
98155,9.362862529352737
98156,10.460807796334226
98157,11.961334440321233
98158,11.578232282230779
98159,9.96671279679447
98160,13.191720070009245
98161,9.477006836068309
98162,6.689678048798504
98163,8.564207858157902
98164,10.245944753306938
98165,13.937344639880525
98166,8.346007799699988
98167,12.816572388190037
98168,15.523726026305791
98169,14.180806156223806
98170,10.270084611576689
98171,11.940927188721776
98172,13.627290683282842
98173,7.545150596366998
98174,16.692559121498125
98175,6.196062937485142
98176,9.953465691813607
98177,9.496862026288303
98178,10.439043031206076
98179,11.564859338892177
98180,9.408660039884857
98181,9.696744078021524
98182,8.44053279351745
98183,12.984708042453702
98184,11.354411368811833
98185,13.619175293032688
98186,10.46447283104856
98187,7.601862139347217
98188,17.023347817815313
98189,17.11128610439785
98190,9.617184753134582
98191,6.994082546024085
98192,8.329079499159587
98193,5.818442365534834
98194,11.33707892771005
98195,4.553354028737487
98196,15.64002897558764
98197,4.561163908487205
98198,7.387186540880784
98199,6.706333400405132
98200,8.709728975305852
98201,10.708240355180351
98202,8.69460826692865
98203,9.491002234940625
98204,7.094601996740373
98205,9.246634410233849
98206,11.067839991418783
98207,9.681452061495762
98208,10.557236137053629
98209,8.17727919369966
98210,7.480771131490629
98211,9.669200126340034
98212,9.25881921907558
98213,8.37322696312034
98214,7.807492607138844
98215,7.524367301893326
98216,9.477058767074018
98217,8.235154009980475
98218,16.515788518825524
98219,6.598464372365877
98220,8.494095162405989
98221,9.611512465982678
98222,9.208003977543724
98223,11.136687992841301
98224,11.127999703877496
98225,9.307360937483041
98226,5.607658219690512
98227,10.25604475922536
98228,10.035368800175524
98229,4.87696003189884
98230,8.097865337083903
98231,7.350074233849685
98232,4.404316066233699
98233,7.574932688207883
98234,10.81771479448832
98235,13.340836350872772
98236,7.436719623595435
98237,8.115685789567532
98238,15.538779693848152
98239,9.682649961948485
98240,11.024886689108442
98241,8.33275856762089
98242,7.300742058719202
98243,11.590044347461802
98244,9.09722243206992
98245,15.34882823248366
98246,19.062000340997745
98247,10.389469785805963
98248,8.977247599829592
98249,7.4708516523119775
98250,7.563867441299048
98251,7.826726242940067
98252,8.701127734678781
98253,4.128550474794624
98254,10.1797684903456
98255,10.952988251357468
98256,10.845213195900278
98257,12.786496029850795
98258,12.38581217160947
98259,9.636080805321457
98260,8.180693074208488
98261,10.198094667286512
98262,7.802067485955929
98263,9.342887547579561
98264,8.439738426297177
98265,7.865947338622193
98266,15.041383285801768
98267,8.336823385685175
98268,10.399123341446982
98269,6.747310944704586
98270,8.353421564664835
98271,17.29374774543132
98272,11.823847085541274
98273,10.954914483015243
98274,9.238819133539103
98275,14.367574586468649
98276,9.929749735776035
98277,7.331874468460895
98278,14.733075647872369
98279,7.543098874059345
98280,8.3132500018704
98281,9.153891737355755
98282,6.613459088315656
98283,16.096178643464246
98284,10.683838872899987
98285,9.36987743846787
98286,9.899561436652517
98287,9.427775563136258
98288,9.744953528513314
98289,7.136465666849148
98290,7.991766191139192
98291,14.86549718994188
98292,7.168157175333871
98293,7.879219190337498
98294,9.55277081312848
98295,12.394624964752536
98296,10.20824197477768
98297,18.138182133283166
98298,10.122196998109699
98299,11.10354802771185
98300,12.221485630236444
98301,8.666328469370217
98302,16.2793585802824
98303,9.09372339700484
98304,8.931672727082562
98305,4.967002323771303
98306,8.908672145631947
98307,9.357965608549783
98308,6.138231538338277
98309,15.399847840811647
98310,5.752896623464623
98311,8.941983121794344
98312,4.914478634918018
98313,7.200413992781259
98314,7.00484423935581
98315,9.671469778354126
98316,12.01363621834805
98317,6.246779606563043
98318,10.698185968330163
98319,16.041239546689464
98320,7.285305199826858
98321,6.529923778228389
98322,11.500764461255326
98323,8.497088429331761
98324,9.426918411717752
98325,6.74284502524581
98326,6.539516399789141
98327,12.351579600101369
98328,9.335650020953242
98329,13.011934506570121
98330,9.589822230635757
98331,6.8592767382971065
98332,9.413036852885014
98333,9.296266132197182
98334,9.214200153490623
98335,8.960119315451355
98336,10.613946914739385
98337,13.136119197670189
98338,7.206548684181176
98339,13.41284015886081
98340,6.899953401052264
98341,9.612684133387635
98342,14.80111064038463
98343,6.899599612662666
98344,9.78395703102754
98345,7.786302100203752
98346,10.395813469549466
98347,10.737428873548236
98348,8.651158157128688
98349,4.913296913491208
98350,8.685890274583475
98351,6.927143516565893
98352,9.995651656395168
98353,7.822599381106727
98354,8.106570722105683
98355,8.664927927128014
98356,9.268530278876156
98357,10.000943461303574
98358,9.246728044775617
98359,10.224496147936069
98360,9.762353103752137
98361,8.593087160223764
98362,8.38035281483237
98363,9.589271214717932
98364,8.133478817171486
98365,9.215328573671522
98366,11.226855213082118
98367,12.739821664280885
98368,9.639976006756243
98369,13.377137633424116
98370,10.610104140912124
98371,10.937239003139224
98372,10.367556620535803
98373,12.67474671385721
98374,7.1014150057208685
98375,7.4459179098505
98376,8.816734921597423
98377,11.892638333542818
98378,10.812908426340707
98379,9.365109540305985
98380,5.244755952190236
98381,11.3666841624428
98382,6.863906770687746
98383,5.3624000346578535
98384,10.077291736138204
98385,10.916841652816597
98386,14.73132433053689
98387,12.652290348677177
98388,9.991204122826618
98389,17.36687100391697
98390,5.24808453168018
98391,12.809382846017394
98392,5.82379386855159
98393,7.864961192006531
98394,10.774564191067714
98395,6.072713442962827
98396,8.091558767837821
98397,7.930852321409564
98398,5.364175551741408
98399,6.340243151115593
98400,9.943047446110386
98401,4.987520864836277
98402,7.206046916517045
98403,9.868098548396212
98404,10.659897997639494
98405,9.475519486172796
98406,14.22848955948636
98407,6.099585519344469
98408,8.356668272590213
98409,9.354304137253479
98410,9.060619488251588
98411,8.06981891016525
98412,13.636912430967842
98413,9.226550504334199
98414,16.39622953629262
98415,9.328170583917432
98416,10.379758882217093
98417,15.186735235011165
98418,8.221746556158365
98419,8.364758487379254
98420,10.519417118065451
98421,7.3846148528302455
98422,10.349931652632762
98423,7.684476367644507
98424,6.99225651567496
98425,9.771063346411102
98426,15.402564921255445
98427,10.599370722995388
98428,11.565943215131274
98429,11.0260293655257
98430,10.565754672728287
98431,11.121845003833622
98432,6.733578217800728
98433,11.949192140559273
98434,8.66659668454593
98435,11.06298650566173
98436,9.227464737583679
98437,9.72813516735821
98438,8.346897623886932
98439,4.186240756064572
98440,7.331921017219129
98441,8.130769154706341
98442,12.93930902262771
98443,9.09183082004879
98444,10.533521075414509
98445,12.199753128940657
98446,8.365025313260348
98447,9.669971285854528
98448,9.981539667343654
98449,4.5370558879978855
98450,10.287017543206598
98451,8.601785301945633
98452,5.976829471730092
98453,10.209142256062227
98454,8.810657258818969
98455,7.047574128556653
98456,8.410360289168896
98457,12.652048748994499
98458,7.957503644600707
98459,14.490742553412007
98460,12.229032260867147
98461,10.331275490017733
98462,8.261239708090933
98463,7.034285499385955
98464,13.3803451097753
98465,5.98072291808705
98466,10.921128322796086
98467,6.822152646891329
98468,9.35183350210538
