id,Rings
107384,10.89853608758337
107385,10.852173091153542
107386,7.321440757439937
107387,9.530140418370127
107388,11.184622178369459
107389,8.591634757487153
107390,9.942964382075711
107391,12.105957792261709
107392,10.19228958606374
107393,8.58685614547646
107394,9.956639653210612
107395,13.56713695553533
107396,7.605511103840133
107397,8.803676136167436
107398,11.92906196859463
107399,6.431752084498569
107400,9.7608686138236
107401,13.102400143161294
107402,9.62721577073134
107403,8.903685458639531
107404,9.577322501268737
107405,10.96710625970189
107406,8.232341839118172
107407,13.214437565517578
107408,10.012166114497333
107409,11.71624619947812
107410,11.40070133570356
107411,8.275192510677348
107412,8.555712316140678
107413,11.736189253714768
107414,11.953968410118389
107415,9.035322984159139
107416,6.991186903669727
107417,10.156143243429383
107418,7.28118279665315
107419,10.14878348788132
107420,9.796589945695732
107421,6.845512793584508
107422,8.492191952562145
107423,9.448426724731783
107424,12.930054447177342
107425,7.493490315618409
107426,9.8269032410593
107427,17.80477689388417
107428,15.058442566541522
107429,9.301139755142685
107430,15.956158624030415
107431,9.0044782794103
107432,7.195848341185847
107433,10.428135855369321
107434,9.314301740354031
107435,9.799566895425787
107436,5.154520997674635
107437,8.072109894055194
107438,8.77861070366927
107439,5.7131519855645285
107440,4.630643190265176
107441,8.523696417289148
107442,10.392975702414578
107443,11.81755417489989
107444,9.42135897644191
107445,9.468062477651014
107446,9.134633856406378
107447,6.851258945369511
107448,12.779504306342304
107449,4.6123730526835205
107450,8.69326774472145
107451,13.222433176505366
107452,4.434071179268762
107453,6.483708533746166
107454,6.496906676461095
107455,3.950975507807544
107456,9.937610735172997
107457,10.983466847042955
107458,11.373069076960732
107459,6.959494595022064
107460,8.325497381981004
107461,5.275036080309788
107462,10.540478288465305
107463,8.416901766205712
107464,7.579648630964263
107465,10.663721719419124
107466,15.067747450113703
107467,6.145995131775809
107468,14.601538367596557
107469,10.657313173042201
107470,7.808614914995651
107471,7.503324641660424
107472,8.699246608144705
107473,10.480049236323785
107474,10.433013662426864
107475,14.671536527809325
107476,9.52973442622411
107477,6.29816665275302
107478,12.229206308920737
107479,13.179995403276132
107480,14.685133976645066
107481,10.96996196051346
107482,11.08404316937835
107483,13.452874698293027
107484,10.078519057360639
107485,9.800529300199834
107486,4.418217220141316
107487,6.223413526404471
107488,17.114160772950836
107489,6.291802626108182
107490,9.842130943323713
107491,9.63840318813051
107492,9.089341684017747
107493,15.590637593530953
107494,9.074785838682603
107495,9.638114775753351
107496,6.346973620255053
107497,12.063847782626036
107498,9.579917493052678
107499,13.148366806053604
107500,9.894487769042593
107501,12.39678210694182
107502,10.834155799211237
107503,9.406526300138704
107504,13.986300954378251
107505,6.5052636839232925
107506,12.108691932266991
107507,16.16437733310848
107508,8.702039695872552
107509,8.195589613779116
107510,9.657668324491139
107511,9.159864063598624
107512,9.751130768097958
107513,5.530469113179154
107514,9.896253205939418
107515,9.656008695616052
107516,4.912251076775299
107517,10.171392058051149
107518,9.065223316947359
107519,11.719391250686625
107520,14.949479626247756
107521,9.09789727717068
107522,9.681386955615906
107523,5.471300668524107
107524,9.978918912244438
107525,9.201056039975494
107526,8.713942214692278
107527,9.980577216662091
107528,6.054345027059285
107529,11.376330910207953
107530,10.331477761285177
107531,7.226620868627913
107532,9.29837688364598
107533,7.579694444446194
107534,6.187219384698934
107535,7.345600447243825
107536,11.069708748224334
107537,9.257694414121216
107538,10.033657613047414
107539,13.696580233846253
107540,16.685481464815823
107541,8.788560556694746
107542,13.556920902251983
107543,9.531966252583931
107544,8.99343079975812
107545,11.10816917312991
107546,14.051724988427498
107547,8.740363095947638
107548,15.071370879090857
107549,9.262317440810103
107550,9.712435987471608
107551,10.310320466888413
107552,5.272526832699303
107553,12.216769953396714
107554,4.84191021325844
107555,7.079821528457993
107556,13.2548917081724
107557,11.051200918334327
107558,11.155417863948346
107559,10.10469628772669
107560,12.302095426114313
107561,11.13589982515013
107562,6.568941968511779
107563,7.8226183671154335
107564,5.773061107727454
107565,12.087811694276148
107566,5.378900784563123
107567,12.091668845205986
107568,14.451514749106245
107569,13.183510140537527
107570,9.83295121661497
107571,6.469192958615602
107572,9.930115959702853
107573,8.161312325519935
107574,9.156101487641585
107575,12.12364237565917
107576,7.7255001149293925
107577,10.053250274321735
107578,9.304696371727845
107579,4.433833985121754
107580,7.4225980256177735
107581,7.232142627225544
107582,12.721261263571984
107583,11.549717602476012
107584,7.538358408365795
107585,4.94179148619902
107586,9.615866285983124
107587,14.666300101467135
107588,9.764784894154634
107589,9.618139582400808
107590,5.945872317616239
107591,10.47541311741749
107592,9.348146538709857
107593,12.979198129680272
107594,9.490802152692053
107595,9.611410686299857
107596,8.656188399072267
107597,9.738329020235268
107598,12.206714829671482
107599,4.272001644731924
107600,8.902414388443669
107601,11.467759526541581
107602,7.148597157178537
107603,6.888797361136932
107604,7.6660325467654555
107605,7.041509836856651
107606,6.740954687928626
107607,5.691014649403077
107608,6.744124780341772
107609,8.53842784620796
107610,9.76741716243421
107611,9.092310776160733
107612,8.776374755409313
107613,8.479426144557289
107614,9.39078693087761
107615,12.672145387390222
107616,5.341232159014581
107617,9.726477504064183
107618,14.843963942204343
107619,6.588454322880262
107620,10.94042885469374
107621,14.114289517896534
107622,9.251176118535154
107623,8.344468139874223
107624,8.116194390896728
107625,10.522387529957696
107626,10.139625969467156
107627,8.825192462170483
107628,10.655812503066889
107629,10.07474167062548
107630,7.580920497888766
107631,6.8104121434877145
107632,5.067010558134824
107633,10.115941585452466
107634,8.409450856361792
107635,6.77493572179945
107636,7.32714923256469
107637,9.134346066673478
107638,9.770369329057205
107639,9.389084067833172
107640,6.880477440440741
107641,9.719685189248972
107642,10.941158797878117
107643,8.073571579310036
107644,10.429970491600406
107645,14.348130983711728
107646,12.515749611998471
107647,8.439541507855147
107648,11.072832773622606
107649,12.860407684130765
107650,10.125849483856422
107651,10.639090031610806
107652,9.636952717617973
107653,14.801682214461476
107654,8.769683209374675
107655,9.513502488379348
107656,13.968869057006454
107657,5.973220090627915
107658,8.145195695689408
107659,5.8032313590209625
107660,9.713433176325498
107661,13.599802892036688
107662,6.818821844598872
107663,14.36466923502031
107664,9.490012006139606
107665,11.340999965439384
107666,16.62519595903744
107667,11.201145663101585
107668,9.806471491125142
107669,9.523459256014798
107670,11.784487594829052
107671,10.861327965224381
107672,9.34472887754717
107673,7.844213456240864
107674,10.626272196205555
107675,10.413004556237818
107676,9.432972758567058
107677,9.941565203620328
107678,9.273488858162972
107679,11.587766108091465
107680,10.311383304938797
107681,12.023971091850505
107682,8.475752180232977
107683,10.442547462853495
107684,5.672163926986661
107685,10.429388781359501
107686,4.412113448152524
107687,9.091347838681497
107688,12.497659578342946
107689,9.439143375426687
107690,7.239535276640176
107691,10.99646386609419
107692,8.299048150368897
107693,7.438038033711091
107694,10.851694379015854
107695,12.533008015017336
107696,10.220613244519814
107697,5.8003708605786555
107698,9.053738146391591
107699,13.386756657700523
107700,9.349822708231155
107701,10.761894005096135
107702,12.196504411228101
107703,12.859031572213278
107704,9.932912633112643
107705,9.178002794014063
107706,12.216738336541006
107707,7.971109979742625
107708,7.588703019131769
107709,7.189390127482504
107710,6.93409303506218
107711,10.42967665574635
107712,14.09886586460482
107713,10.755449853735703
107714,12.15553387552305
107715,10.275954794010246
107716,7.274517906634973
107717,11.061366926180906
107718,7.120221481263245
107719,10.02394852256601
107720,10.961389564427794
107721,8.747104209913276
107722,7.10540699665412
107723,8.505342916651333
107724,14.226817444681618
107725,14.477962735440336
107726,15.440072509358686
107727,11.81171628710851
107728,9.399216608510049
107729,7.776399733993522
107730,7.6143186194993255
107731,8.993452118157704
107732,8.594745693130703
107733,4.60871599325379
107734,8.679806614129507
107735,8.413736698615303
107736,17.686470073663198
107737,7.5321120125959595
107738,9.010589797647427
107739,5.2486178355299336
107740,8.343785862862626
107741,8.465150500711689
107742,12.821477629226688
107743,8.116765505285196
107744,4.799451399271038
107745,16.44722650776859
107746,7.19665640259656
107747,9.218376053507457
107748,9.179276492301499
107749,7.083926488202561
107750,16.21554049359053
107751,9.349242124932644
107752,9.857318974015618
107753,16.759658049423386
107754,6.5523400017286555
107755,6.509015825512953
107756,9.469526118130583
107757,12.775888513397565
107758,10.289780303064576
107759,6.677346772289663
107760,7.224022535140318
107761,9.156509593639603
107762,9.767072686247129
107763,8.30163528913338
107764,5.881236151816916
107765,9.830860008099444
107766,7.702103053035069
107767,9.229162831283283
107768,5.102525038141319
107769,11.222712948975703
107770,9.808227666883177
107771,9.644205129109372
107772,10.812110648320472
107773,10.99236715768152
107774,10.031582017939051
107775,15.112608855039966
107776,8.63394210248967
107777,9.244611322393727
107778,8.854391993835375
107779,7.733172319253898
107780,11.098189169688197
107781,12.863191805150203
107782,10.434608231362086
107783,6.901637896093096
107784,5.841289895383842
107785,10.80961364497068
107786,8.436666958212076
107787,9.101339380322646
107788,4.421934219639332
107789,9.489653494303242
107790,10.680514112703518
107791,7.790862495736324
107792,10.271313316886465
107793,9.740125291353205
107794,5.670376746722156
107795,14.187674887703245
107796,7.470109230935758
107797,7.680404155004938
107798,6.67372792109852
107799,10.884467203718103
107800,11.923736738737205
107801,8.264927094058088
107802,9.42505355122636
107803,13.605106566066507
107804,7.031807695908865
107805,11.911360024609415
107806,8.352486968469682
107807,11.086645499446282
107808,10.524301166239104
107809,11.432896093144503
107810,6.0118351173697215
107811,8.169866754862896
107812,5.522998461828198
107813,17.355892210892335
107814,7.255292880305381
107815,11.051946101672188
107816,8.78881316870056
107817,10.86132415352879
107818,14.348668287621344
107819,9.15419647642731
107820,8.887858719619839
107821,4.5125627506928865
107822,9.392519242045118
107823,5.493382007837665
107824,9.85282562139878
107825,7.217121000035741
107826,10.022001381414501
107827,14.721567877231804
107828,10.620334209474322
107829,9.538412581098754
107830,6.538223138340146
107831,12.240963273898192
107832,9.212544259154749
107833,8.803962392696777
107834,12.198131249269903
107835,8.919959820288724
107836,9.798559436358971
107837,9.220282788024669
107838,12.815912960210117
107839,8.648163545142621
107840,11.545607921761444
107841,6.7724594444235455
107842,9.783767474115747
107843,8.530805223290354
107844,9.794650506732076
107845,6.894929904180159
107846,7.737429681916941
107847,8.254407775977832
107848,8.654573128892777
107849,8.927320082948151
107850,9.582813255429244
107851,8.740239330239822
107852,11.547806545527786
107853,13.419367675571628
107854,9.174624257737793
107855,11.141925703164938
107856,7.8886235038490895
107857,10.246999951421019
107858,9.013859245688652
107859,6.100708262698255
107860,7.184035556656539
107861,8.625700379158308
107862,9.033388663473913
107863,11.225707333148652
107864,9.036312554812346
107865,8.82075346556639
107866,8.038271703747208
107867,8.00420417962949
107868,12.603389706293543
107869,17.884775818349905
107870,5.285145522220868
107871,6.650490184546357
107872,9.95106302462508
107873,10.594309695313129
107874,10.742848988422534
107875,9.168284069565605
107876,16.486358556207115
107877,5.034874240195895
107878,4.510408715206028
107879,13.20293909566274
107880,10.701125495886172
107881,8.981143656852902
107882,9.419895776709184
107883,11.270963462776365
107884,10.857025034936436
107885,8.342414986784028
107886,15.998538689131191
107887,9.59556788758593
107888,9.57437700118647
107889,6.839866472493061
107890,12.54601415937228
107891,9.89145722084977
107892,14.616794396033214
107893,11.38290806544448
107894,9.208053403561316
107895,13.847793969518717
107896,9.537745074279309
107897,10.640366696300184
107898,11.016982204563933
107899,9.457482214998345
107900,8.861440542794732
107901,12.704922481717134
107902,13.076432996765918
107903,9.234437244248799
107904,9.328945040818752
107905,7.672910850320962
107906,9.824867773618335
107907,13.722227581585946
107908,8.900181446551167
107909,10.264561046280889
107910,12.322742779355782
107911,8.05960121252551
107912,6.24949412200038
107913,8.910257471700504
107914,7.572962573262636
107915,12.867732295548436
107916,9.587469838999132
107917,7.724442126247476
107918,11.33959958788476
107919,4.990822724564104
107920,9.383403926794228
107921,7.949541579059845
107922,11.730898487888892
107923,12.80473127844047
107924,11.031099829573066
107925,12.754454089787732
107926,9.925343905023677
107927,7.130956988361399
107928,14.18734904328573
107929,7.447018512774166
107930,13.54327699867713
107931,7.286091552411628
107932,12.182862618303444
107933,9.78075348719554
107934,14.246472140632035
107935,7.774350868890362
107936,7.6617041801905685
107937,8.521206188944022
107938,6.941230558202228
107939,13.097007152471324
107940,6.734471521137874
107941,10.357028365904965
107942,9.67752606019554
107943,7.759991998137679
107944,7.72453771293409
107945,11.441417542715339
107946,8.186514078224706
107947,9.99624869465256
107948,9.314225578171115
107949,8.638367684271534
107950,7.744242137551645
107951,9.731012145058266
107952,9.295233092882748
107953,10.17130592713129
107954,13.255964334849848
107955,8.97304747055157
107956,12.176148378243951
107957,10.529435474774484
107958,6.906880291320777
107959,10.340766957156996
107960,17.778113585437165
107961,9.238994714095995
107962,5.606335340078608
107963,3.9971429751510987
107964,10.71071950881579
107965,9.306654103405696
107966,15.48163044409441
107967,14.615567173605092
107968,7.1575631820861325
107969,7.703270190746688
107970,14.409196619827204
107971,11.036609846846954
107972,15.582316574949981
107973,8.65892950162253
107974,12.428830584296774
107975,9.568472939168432
107976,9.590930021198535
107977,10.26268611594607
107978,10.394923217485498
107979,12.883028843130399
107980,7.64414747840855
107981,11.462478032380691
107982,11.64475365065245
107983,7.154801393575445
107984,11.012537111392788
107985,10.707870788701335
107986,12.233182536345623
107987,14.13611557293386
107988,9.39349836206131
107989,6.85758433676571
107990,9.221070301649293
107991,9.321514446819872
107992,11.26652879754152
107993,10.184882199406015
107994,10.078396017785828
107995,9.426938107789702
107996,8.099001914515958
107997,8.117417501461768
107998,4.938077684361766
107999,11.245776484367077
108000,14.178773186985753
108001,10.52576814934446
108002,12.93166091759939
108003,7.707563986020448
108004,14.254652922069939
108005,10.070795436710833
108006,10.32386137981472
108007,12.321766155438068
108008,9.421344957160779
108009,14.193861987766821
108010,8.754042115284093
108011,7.273221849345372
108012,10.67246477171099
108013,8.21361665863837
108014,10.775652082145392
108015,9.432906458837447
108016,11.05558860323885
108017,10.089571555989883
108018,10.59915420952139
108019,7.755603850392621
108020,7.8862818328916795
108021,8.448083992041443
108022,10.15738614901429
108023,7.136371554127303
108024,8.334401750194864
108025,6.814615107421598
108026,9.62396816184724
108027,10.928050578093094
108028,7.358956312499743
108029,11.210557547170158
108030,10.725649133410627
108031,7.432236796769947
108032,8.684191104458826
108033,9.238840732895909
108034,10.564265396215593
108035,8.332586653560629
108036,11.227656856452901
108037,9.039847950905356
108038,9.718006844240561
108039,10.301096063639916
108040,8.823187858318304
108041,10.820038119661026
108042,9.220016479545595
108043,10.454783892079384
108044,9.467967126907718
108045,9.76292289038293
108046,9.697534807660254
108047,9.487328957673032
108048,7.236271076750265
108049,9.385687288460321
108050,6.833158257867881
108051,9.558574147628242
108052,7.883228472009055
108053,9.553017556782525
108054,6.419060218573482
108055,10.353396336824865
108056,10.232822652363138
108057,9.885230701971196
108058,8.344395278961791
108059,7.33778200876738
108060,8.429072601800858
108061,12.28129139963478
108062,4.356928223251051
108063,7.196196807741369
108064,10.290222496247134
108065,7.799794895280096
108066,12.204765039779703
108067,10.123074151899784
108068,5.7114456578158395
108069,14.908856984599353
108070,5.569898221702694
108071,13.055506079524418
108072,9.634019391852128
108073,14.33220024287369
108074,13.72104487160145
108075,9.227119701509222
108076,8.135549499803105
108077,7.257904555807622
108078,4.178252470438208
108079,13.117612363998079
108080,7.836175488354719
108081,6.246048399070315
108082,10.66653285877032
108083,10.449537822210148
108084,8.053731370829357
108085,11.216257222389691
108086,14.531272588230081
108087,9.220587485978388
108088,6.5122113702135
108089,6.93454799949888
108090,8.515627195610165
108091,4.591214372846844
108092,8.964684955277752
108093,11.471332260204882
108094,8.823895885154483
108095,8.922774637062094
108096,10.383358575211194
108097,10.586607915084151
108098,9.15509299799831
108099,10.13312097346811
108100,15.368852666843221
108101,9.222773685349187
108102,7.89825509988656
108103,6.54519246459573
108104,12.282405345793878
108105,7.074643095576064
108106,10.402955188921204
108107,8.542198022930616
108108,11.751695054313373
108109,9.61410910591128
108110,9.737116772708388
108111,5.57237776583082
108112,8.218017758819137
108113,4.4371637979192196
108114,11.139776277209842
108115,9.171985806529344
108116,8.58870980187986
108117,9.162895339744482
108118,10.158263535902048
108119,8.69951700492017
108120,15.909376777259077
108121,8.542233037915949
108122,8.20882361866257
108123,14.211695305070364
108124,12.157434707587669
108125,9.39769523036802
108126,8.2921510472738
108127,7.903622307379468
108128,8.636557060921525
108129,12.731007521342518
108130,7.444252068631689
108131,8.874956809657245
108132,10.235617326939668
108133,10.063804417455735
108134,9.118808339009034
108135,9.963233720347489
108136,10.684371504239696
108137,8.42328769113468
108138,5.900888100788677
108139,8.739894682670528
108140,4.256642727815944
108141,9.968001366738697
108142,11.590014216018512
108143,6.104102295237477
108144,13.520160238422314
108145,6.538154672408295
108146,7.283363923861987
108147,7.30876573850413
108148,12.606834949116443
108149,7.807194700424274
108150,9.851813879343554
108151,11.671194802014613
108152,7.905448579887118
108153,7.754059653332996
108154,11.521482254070072
108155,4.2720019772917865
108156,8.420455620805877
108157,9.894939429444909
108158,8.104513182859163
108159,10.496860851228327
108160,14.580501980551222
108161,8.950645586862503
108162,8.795324760133555
108163,8.947873949443174
108164,9.490809709632094
108165,9.857163806013466
108166,4.281279772217605
108167,5.868778358346703
108168,7.423171657461083
108169,9.106712332280862
108170,10.6188461450127
108171,11.140169564329327
108172,9.386206912754348
108173,10.387874520021239
108174,12.677987635195525
108175,9.357376529795749
108176,9.014411222550258
108177,6.5077226991296815
108178,9.325258063874571
108179,11.537474238843679
108180,9.69979668745866
108181,9.655947673002336
108182,8.573867083183679
108183,5.147411442194639
108184,6.173448388660584
108185,9.942750388640107
108186,5.915294634570937
108187,9.809664001808045
108188,10.94835267417277
108189,11.710512340376292
108190,7.61951508107243
108191,10.471265375267345
108192,7.8034175026427075
108193,8.073524471448534
108194,6.8115306555231685
108195,8.533472369862919
108196,9.500855550639569
108197,14.85560093859558
108198,8.06778849040965
108199,12.403750245451857
108200,11.810870393562636
108201,7.604908461516599
108202,9.382023145344679
108203,12.512133606141509
108204,9.651710621544593
108205,12.76606740473368
108206,7.112419189129836
108207,6.8222138264390315
108208,10.280937485212053
108209,11.597012292445203
108210,6.919934471860674
108211,9.815174139720275
108212,7.346106491107143
108213,10.59426533175413
108214,7.833833268950061
108215,7.120016958213959
108216,5.686247689497839
108217,9.062548779883134
108218,9.505334696524868
108219,10.97421996861736
108220,11.918701399613221
108221,10.319514619759785
108222,13.323653206449952
108223,9.809355818248468
108224,12.008276149029324
108225,4.841649907577002
108226,5.209353501020946
108227,8.326395779558325
108228,6.997677455627499
108229,6.582352939285474
108230,10.682271592686844
108231,9.221828176557542
108232,14.621700762077783
108233,8.627597930113602
108234,11.001187926744892
108235,8.673776452507862
108236,11.761730600219007
108237,12.477257373689842
108238,8.472635256488422
108239,7.495642311591352
108240,8.22445097358285
108241,9.92655200354685
108242,9.470160036535923
108243,11.735166080195606
108244,16.488518502211164
108245,8.985143235035887
108246,6.982634883541666
108247,10.642467892767728
108248,14.992038881026128
108249,8.171646141829067
108250,8.825717929901801
108251,10.018101073295322
108252,6.821582664604223
108253,8.630199596436826
108254,11.915577336522277
108255,12.763390080579361
108256,13.55316994881627
108257,9.25402820421098
108258,9.660206862976239
108259,8.54889730529313
108260,7.4592291405290965
108261,8.194243435802388
108262,10.716950504233706
108263,12.596601632608706
108264,9.808883578668695
108265,9.37056066175677
108266,8.61432193529575
108267,11.917085354955406
108268,9.98679679132672
108269,10.967457325144505
108270,5.783888677940906
108271,10.814608026066914
108272,8.392077112608312
108273,12.569970693942308
108274,11.108516904950214
108275,7.258440654583858
108276,7.6464522803927775
108277,10.186609470493616
108278,5.967959685453872
108279,11.76089641220429
108280,6.982039276786544
108281,12.63733566254506
108282,9.125031635531844
108283,9.571807317553452
108284,9.850195001219458
108285,8.2363294327061
108286,13.704446099216913
108287,11.34903404550987
108288,10.678520417453589
108289,8.36733517030056
108290,6.652138886467013
108291,12.044014793560263
108292,9.31551947882482
108293,8.7310647359605
108294,8.663292677089338
108295,9.179068661866777
108296,11.221850472493637
108297,14.772406766259774
108298,7.975831095810252
108299,14.300992775185236
108300,6.866056905928271
108301,5.499151152000667
108302,7.1882314323733425
108303,7.0927968474437115
108304,4.171347899031737
108305,8.94944679596869
108306,6.7365011364621035
108307,8.48073698558948
108308,6.84877943186257
108309,7.325384630096879
108310,12.549770688304159
108311,13.949302533552606
108312,11.443528653501579
108313,6.613124554430587
108314,4.527559744828662
108315,10.371492249095843
108316,6.22226443980756
108317,11.839640148335233
108318,10.200773591829078
108319,11.2821427895599
108320,7.237860802003928
108321,11.632023868882735
108322,8.1962796599512
108323,6.320632717270748
108324,10.41282876978441
108325,10.344552319512202
108326,7.137134172295466
108327,4.557739845081
108328,8.010436065978976
108329,5.737248837018623
108330,10.571091166431104
108331,9.224480590864454
108332,9.946832623583727
108333,8.369548877910075
108334,11.444143301818091
108335,13.620569975348413
108336,7.1613598137441645
108337,14.948181951868749
108338,5.06530722196581
108339,13.223932216214271
108340,14.490663694156044
108341,10.556989131317051
108342,13.434903488142952
108343,4.967744543052491
108344,9.918703567268796
108345,7.961660575907102
108346,11.987277639392172
108347,11.055547046466565
108348,7.869287013907767
108349,9.371674439011674
108350,12.897283780229616
108351,9.740112308778485
108352,9.05352773150505
108353,7.229429219869351
108354,7.502346000705389
108355,7.612087977736117
108356,16.12227930879307
108357,9.850690508926922
108358,10.656926465954674
108359,13.100230378446033
108360,10.448743336910567
108361,9.729901041886897
108362,10.641748512634093
108363,8.317717078074416
108364,7.338444906974692
108365,10.398795719849842
108366,5.776425672343224
108367,7.664411998353481
108368,9.151785216073757
108369,10.415203909543392
108370,8.639156337674608
108371,15.072086054221007
108372,7.116520360253894
108373,6.135720447622652
108374,7.337402701679121
108375,8.670794430713139
108376,11.820906266079078
108377,11.61973967277913
108378,9.731388706025655
108379,7.339524604941717
108380,9.78576615959124
108381,9.773590995757182
108382,11.00904120559501
108383,11.481499784281482
108384,12.847529524159262
108385,9.81872422313267
108386,10.816906293865841
108387,9.217351730958738
108388,10.132617839617533
108389,9.644792790517641
108390,14.59088076268413
108391,9.8612623110015
108392,4.7206390655769255
108393,8.142708407342347
108394,10.509069856738346
108395,10.914507643453177
108396,11.044224056173103
108397,8.214938068849122
108398,8.556729278848811
108399,8.895614194840132
108400,7.14589272628872
108401,11.486641792817641
108402,8.651542079513144
108403,12.065803705450744
108404,8.800181893142856
108405,10.377068261107768
108406,9.150954548523082
108407,8.207998838788164
108408,10.510517867062369
108409,11.430930435638672
108410,10.892491889946053
108411,8.397534953983271
108412,4.494043473220772
108413,16.91715620553769
108414,8.007596008485498
108415,10.293199929986752
108416,4.816750357212167
108417,10.784208440843067
108418,17.720487036491594
108419,7.76564767024359
108420,7.182711103011005
108421,9.09944086057605
108422,9.762985956483398
108423,7.345129886546619
108424,8.039412986361862
108425,9.757020755173555
108426,8.590620169996
108427,16.4295710810753
108428,9.488139083916144
108429,10.614528926992245
108430,11.290562231628966
108431,7.148449778487592
108432,9.867195017169673
108433,10.31726608532403
108434,12.810687306848958
108435,10.835393362112553
108436,10.347580579495009
108437,5.398655408137454
108438,9.135203852555467
108439,18.01285511878486
108440,11.531375773954185
108441,9.450274619326315
108442,11.199171962493718
108443,10.512744808729058
108444,9.65367973312768
108445,7.944871205778812
108446,9.572974327484271
108447,11.91727095396949
108448,11.011309684020146
108449,8.289066363494605
108450,6.848558299999669
108451,13.859933654938814
108452,9.021394939020588
108453,11.631862132992543
108454,9.232064457534507
108455,6.289547610517353
108456,9.650488488930772
108457,10.559182285558954
108458,10.682918060636087
108459,10.196244760554238
108460,8.647171212563675
108461,9.304793538107273
108462,4.327877568640864
108463,5.783947700058128
108464,9.432184029245972
108465,15.344510784242217
108466,7.489737764824927
108467,10.838750444304395
108468,8.762430902270477
108469,12.366327020533115
108470,5.4770447626747885
108471,8.802740481366387
108472,15.264786491524614
108473,11.153061830703843
108474,7.587826960129847
108475,5.678190122871683
108476,13.368514882012699
108477,11.331731787938466
108478,8.946585210824333
108479,9.177989369851531
108480,12.75020299287486
108481,8.029751299489645
108482,9.58692409639155
108483,10.525465039864095
108484,14.513636034281133
108485,11.853576542567357
108486,11.83907632234366
108487,16.626960366567026
108488,8.755794405805442
108489,12.255472221553596
108490,8.149767007877342
108491,9.859620907828578
108492,9.339537685723267
108493,10.296412723140289
108494,17.295485238239213
108495,11.094369255606276
108496,10.664239989062056
108497,14.256977035545352
108498,10.274911430008606
108499,9.58043360156854
108500,9.650296912595188
108501,15.796218779932858
108502,14.231727614811208
108503,5.739119052491128
108504,9.580971696673469
108505,10.720319994958087
108506,12.765506313872727
108507,9.450206334854839
108508,12.018083468013273
108509,8.114654675846856
108510,9.048702345414327
108511,8.92225603236553
108512,11.351747638041047
108513,10.259686238704598
108514,9.958305089901648
108515,11.12558997564873
108516,11.537833062137997
108517,8.8389791765246
108518,9.560981539253293
108519,11.33550316492077
108520,9.428292414269004
108521,13.987925873621808
108522,12.241945667629338
108523,11.628426273165207
108524,4.351383380817725
108525,10.449688588876807
108526,9.48464389427894
108527,7.197383315251921
108528,9.258361668343616
108529,11.67493221320459
108530,8.061042580925891
108531,8.23594839858006
108532,10.93153439724051
108533,4.864550081290776
108534,11.021404591659335
108535,7.109848196430173
108536,8.355345215759323
108537,9.34652305595687
108538,10.34873671834783
108539,7.747283703569343
108540,4.017187237642356
108541,14.086698400604876
108542,9.280164911276932
108543,9.20061153418758
108544,8.84856982232179
108545,17.34330920526304
108546,11.438150616874761
108547,8.360745254084243
108548,7.9275594499369095
108549,10.521600706878807
108550,8.955874694128127
108551,6.898317230747803
108552,11.16632459814368
108553,8.319665064674034
108554,15.34188520867411
108555,11.134246094067109
108556,4.491189617453483
108557,10.608943713794856
108558,7.53419105534652
108559,7.627596608182044
108560,12.320721879579668
108561,10.803833144381805
108562,14.79066920385486
108563,9.031805316475152
108564,14.426206371759534
108565,9.242303057019438
108566,8.27924117049801
108567,9.398162334504061
108568,8.254427541879833
108569,9.333696361287492
108570,10.538062695385594
108571,14.561308041617698
108572,12.696193142759112
108573,10.765604428513784
108574,13.841433534295337
108575,11.706228102869076
108576,10.067100449732589
108577,9.519077565925466
108578,9.724635991764282
108579,8.315725816520798
108580,10.588314654104526
108581,8.907523308086658
108582,7.957740286405928
108583,10.75213897957778
108584,4.272892880902153
108585,7.006232669508833
108586,10.95265957271716
108587,10.782373433402336
108588,10.382824125631947
108589,10.32094622009057
108590,9.37903955523792
108591,11.768225990798445
108592,8.356805420239487
108593,14.18789832793907
108594,9.270860289545322
108595,14.285814117340147
108596,7.8371163082635285
108597,9.10475563055701
108598,7.236966201387917
108599,7.339544056252308
108600,15.526089143847955
108601,4.747513010917802
108602,4.372798092381954
108603,10.407059079468043
108604,8.291993847227113
108605,8.87813974525604
108606,9.529512465850704
108607,6.965569207039818
108608,10.376028323258929
108609,13.36287699213928
108610,5.178326688839947
108611,4.396079766962688
108612,8.330771263497263
108613,7.993196466289019
108614,16.787876414779117
108615,7.409050831820679
108616,9.86222968526719
108617,9.751031750374455
108618,8.538185026112513
108619,6.771288450933781
108620,13.514316092892335
108621,9.916473335086854
108622,11.90500154276276
108623,6.7765984328842155
108624,14.185884984200476
108625,10.351126528002485
108626,17.634636687079045
108627,9.606042959029544
108628,10.230729465190489
108629,11.073404215465937
108630,10.382783376072645
108631,8.234788878497561
108632,8.137776662303608
108633,10.181650977676966
108634,10.857637883037674
108635,9.450654109395892
108636,12.249363651231551
108637,10.475314269049107
108638,11.60547961337428
108639,11.530813004684415
108640,7.051926597670779
108641,4.0962011214397345
108642,14.600917735213816
108643,7.016541038719836
108644,13.141896222092656
108645,8.960293523241784
108646,9.446073741114994
108647,7.664016304108843
108648,10.868962253954779
108649,7.003453124618627
108650,7.691187901170636
108651,7.031622411524323
