id,Rings
94391,7.099428407445663
94392,9.277962447709017
94393,14.315907614284534
94394,8.847385010862133
94395,7.225226047719146
94396,6.193486827360967
94397,10.126610209904028
94398,8.500253040599292
94399,12.357463110486673
94400,8.29900053814575
94401,9.372947471937303
94402,11.418066529894306
94403,8.148991747603983
94404,8.175802477002298
94405,8.449670617263441
94406,7.710865995493262
94407,7.405833402134228
94408,16.234003394328454
94409,11.06442281642904
94410,11.357418714360296
94411,9.48279300917779
94412,11.721353244775688
94413,7.2203092496069115
94414,7.885691427708976
94415,9.86980981502377
94416,9.306937160596561
94417,5.755058641690448
94418,18.423937688671092
94419,8.921275170799218
94420,18.196165078072802
94421,8.899413744062066
94422,5.415650096130238
94423,7.828550293333338
94424,11.044994941522404
94425,9.818430582401238
94426,15.258905778661878
94427,9.38066571842942
94428,10.575266389617212
94429,12.561628323740837
94430,9.416143668415268
94431,8.325002908692099
94432,10.016827654185688
94433,14.105750456381777
94434,9.88571373651643
94435,11.268952439926032
94436,9.24785417294451
94437,13.413223653267437
94438,11.837826040103558
94439,14.966807132498797
94440,7.269400414116319
94441,6.958533459227577
94442,12.48945118112958
94443,7.068013786478327
94444,8.123932560269912
94445,8.634030783800103
94446,11.341478467238009
94447,10.66847498891814
94448,8.819743307259289
94449,13.81556122475624
94450,10.38960623445428
94451,15.744039592746406
94452,5.255008206740863
94453,6.393485493456701
94454,12.544920856284397
94455,12.301574869080284
94456,7.9162461901808925
94457,7.528218701519482
94458,13.504402420604574
94459,8.806877056565497
94460,4.8076868319654436
94461,16.011702560460417
94462,9.939579776837558
94463,11.098110227840985
94464,15.943192664652425
94465,9.295996383291646
94466,13.633776340781871
94467,5.519214917574104
94468,10.074608572465173
94469,8.868292557094868
94470,8.563471495653443
94471,10.211580800421899
94472,11.18584263564696
94473,10.41664295280231
94474,15.407540197064046
94475,14.221958809287813
94476,9.160944125209557
94477,6.595001003986896
94478,9.259378908649932
94479,11.565804611911245
94480,5.793338636921499
94481,10.366966503189115
94482,8.510728960228462
94483,10.52988464264493
94484,11.755498490796429
94485,12.063183278425008
94486,10.093421525697963
94487,6.785307293501947
94488,10.818189713747001
94489,9.13263711646843
94490,8.739138726089516
94491,5.711243112945087
94492,9.071616618121944
94493,10.305165420982574
94494,6.936032510149705
94495,10.828404144130214
94496,10.36433262761841
94497,11.925584789727349
94498,6.006678658279901
94499,13.974700592710542
94500,7.647277225637213
94501,11.176990442282957
94502,6.177171851288074
94503,7.180118238416179
94504,11.711512315429614
94505,8.241725706807866
94506,8.217686068892254
94507,5.382651664431799
94508,12.7567698382759
94509,10.747917682360475
94510,9.631980047513533
94511,18.97114859064982
94512,9.042228859697385
94513,9.36986634514028
94514,7.013600193535572
94515,6.207748916341657
94516,14.976544672087051
94517,10.091086785417215
94518,10.646410019887567
94519,13.45749437310624
94520,7.9953115005481905
94521,14.377708448239334
94522,9.640001099226671
94523,10.396767575997254
94524,8.57114408575141
94525,7.381316850066961
94526,10.678797264933966
94527,9.254178168701761
94528,8.242350412891241
94529,10.19650351539191
94530,19.531966040250445
94531,11.233783661728157
94532,8.784185295511861
94533,12.583926528406298
94534,8.298524306275906
94535,9.67883932700351
94536,14.462799432065673
94537,7.642327359586496
94538,6.789330420829936
94539,15.960028253983918
94540,12.625345246047631
94541,7.182837425959018
94542,11.383671203112769
94543,13.49212493231143
94544,12.457552063650766
94545,12.063461296247759
94546,6.086479132027975
94547,9.390928652130441
94548,6.667701415060426
94549,10.137557903682259
94550,11.811803723062807
94551,10.810433916378296
94552,18.429799211534014
94553,12.719868412558327
94554,9.487856540161623
94555,10.664725711341132
94556,9.103752796355309
94557,9.316205167661087
94558,9.867308309903443
94559,9.67239779407636
94560,11.47422976076538
94561,14.330600272820078
94562,6.779030716292208
94563,5.749718272209505
94564,7.776697677587739
94565,8.578717868216835
94566,10.48581250722397
94567,8.017494937064942
94568,6.805022475787797
94569,15.779035108780361
94570,11.887756799330434
94571,9.409108035771267
94572,7.239772980728865
94573,10.942431943742694
94574,10.337506337747893
94575,13.087957365898536
94576,8.184103380186787
94577,7.442504834449949
94578,8.748721287078315
94579,10.215193019217972
94580,8.945970292835097
94581,9.3784301836742
94582,8.974345890644004
94583,10.853720973936271
94584,12.006468498089792
94585,15.001039809937517
94586,13.310891668762604
94587,8.237074862677423
94588,11.00157897966662
94589,9.132113371823074
94590,13.571960624475388
94591,6.488124744687525
94592,7.645598423062893
94593,9.553919562168769
94594,9.26729810222639
94595,12.846812463494679
94596,6.705520490407283
94597,12.57632879219954
94598,7.270048236530306
94599,11.470704261223846
94600,8.838290571158819
94601,8.815620384069785
94602,10.099292412961708
94603,10.358932687543863
94604,14.99522621836433
94605,4.524020518580239
94606,8.525553808574822
94607,10.567705722254688
94608,10.220014372052752
94609,13.400953878466671
94610,9.321008342434398
94611,10.953536470004613
94612,7.576948897694337
94613,6.176944737233789
94614,12.765237343897427
94615,6.767853843401123
94616,8.346307178614472
94617,8.106297344911765
94618,7.447218861898762
94619,9.647176493992136
94620,6.548976102944087
94621,12.994855395034115
94622,12.676179713662012
94623,9.903108540578923
94624,14.175827886450286
94625,9.085766757476925
94626,8.096799088623538
94627,5.922871666092471
94628,8.981446386047612
94629,8.136664292615995
94630,15.179385134303356
94631,9.0929713448737
94632,10.513940875696582
94633,7.041189671343792
94634,5.713388966499046
94635,8.917343006134335
94636,8.694607383481188
94637,7.584171651163296
94638,10.517923452993553
94639,7.220212131654316
94640,7.122026836658662
94641,12.999182409512489
94642,5.52158151183377
94643,10.297445347071228
94644,10.846727855096342
94645,6.9414084192116
94646,10.194443121435974
94647,7.500557810555967
94648,7.85606953999683
94649,13.780767024586911
94650,9.22430339241063
94651,13.37270155708746
94652,13.208529953664495
94653,8.99491997516118
94654,11.606331269672145
94655,8.770068809553042
94656,11.518794055238343
94657,6.147317681758134
94658,10.959939608420253
94659,17.172245676113953
94660,6.852965458577154
94661,10.610153253115906
94662,11.169585869319105
94663,13.09446876760357
94664,7.104284902395623
94665,8.64392246962517
94666,8.868185806446437
94667,14.772989502726118
94668,11.64457891565158
94669,8.671182980238394
94670,9.401584689716438
94671,4.2660400315624925
94672,6.3953581402758415
94673,7.740628619463475
94674,8.973140061655732
94675,8.668194721771176
94676,10.001706465016692
94677,10.507276346019962
94678,12.757923675775462
94679,6.827920825399956
94680,9.273068101916651
94681,14.724054089260473
94682,7.417185806516407
94683,6.767750370582661
94684,9.78756024218031
94685,11.094723354345392
94686,10.119798934883335
94687,10.054800163471171
94688,9.823838794878629
94689,11.09426858832652
94690,9.658797263477316
94691,10.32142552270567
94692,6.318340317812243
94693,12.796977454160531
94694,8.954939668561797
94695,13.124686614136124
94696,15.985833323063801
94697,15.977167007003953
94698,14.969021617402966
94699,15.455480520677357
94700,18.27290284339746
94701,9.913013227563967
94702,10.794048101408348
94703,13.22636517562665
94704,10.227718665429537
94705,5.012285380730157
94706,7.609744380492124
94707,7.4127012389367835
94708,15.899739894588741
94709,12.045263901587091
94710,10.204979672217911
94711,10.048850331162953
94712,13.185037127541793
94713,12.206834272181098
94714,8.166426569159915
94715,10.257876177724961
94716,5.48809573580137
94717,8.951966247323087
94718,10.998050634780828
94719,9.729820808110855
94720,8.46079990381876
94721,14.449530999739434
94722,9.273023686161215
94723,5.7227516956820725
94724,6.8775519944856836
94725,8.805829829477567
94726,7.431485492935469
94727,11.770922318029655
94728,5.8900168160273525
94729,14.51570767518418
94730,8.142528288722588
94731,7.347710126494231
94732,10.861338274426984
94733,6.5025864590127105
94734,18.264248046132572
94735,14.67902119130667
94736,14.606060090564249
94737,9.467696171144311
94738,9.763011690413464
94739,7.168815907644226
94740,10.515680749495349
94741,11.00139505097744
94742,6.939006663010311
94743,15.680535832313925
94744,7.7666035694204885
94745,9.893004689026771
94746,7.153147369313363
94747,5.518149907220805
94748,6.7357331136653755
94749,9.2906167383329
94750,9.191520322785918
94751,19.662910476854105
94752,12.185512578314128
94753,6.732146879854167
94754,11.742193660205842
94755,11.89033433717654
94756,10.563278231275484
94757,6.621255649319546
94758,7.456263762680108
94759,11.113813668985173
94760,6.732928344718811
94761,5.227401611941023
94762,12.18847295601321
94763,10.777450473659377
94764,5.327446468896014
94765,10.854130802725603
94766,6.567264507625145
94767,11.214719000805749
94768,7.269543376517363
94769,10.596353516353748
94770,10.609527451255131
94771,12.660663507195904
94772,9.27199223864453
94773,7.400384000475643
94774,7.078109253105931
94775,6.584143969683236
94776,10.14279143677318
94777,7.380760594279602
94778,8.538870718089825
94779,9.358414057114308
94780,9.565057150320804
94781,11.692793064500218
94782,6.232170093240802
94783,8.617334095715172
94784,9.438480312660205
94785,4.432631161058805
94786,9.31040188116864
94787,11.726725058784162
94788,7.140383376165278
94789,12.357496351965818
94790,6.446987858305443
94791,8.043529212327137
94792,14.09340980963376
94793,9.04436893916198
94794,7.169552398019103
94795,18.486478008067014
94796,8.547169207513441
94797,8.594620750125976
94798,9.537803227753194
94799,6.585828241919683
94800,9.171725944524743
94801,13.148627345971793
94802,8.265759373732521
94803,7.028042482132257
94804,7.358088093321626
94805,11.545172508816503
94806,8.628221713457283
94807,8.328065491206596
94808,4.937375142601738
94809,8.593283686041879
94810,14.328776968140186
94811,8.903711203301096
94812,5.993305909874933
94813,12.347096154969648
94814,11.076770297765929
94815,11.329855104299074
94816,7.949293942488
94817,7.251200142879602
94818,11.505638512954503
94819,9.098463860293695
94820,7.925739503380557
94821,11.107101502014075
94822,13.024943581633222
94823,13.490437269384753
94824,9.4448308256969
94825,11.274528083344304
94826,10.944213627796485
94827,6.1494870551885255
94828,9.408969749839097
94829,6.992968388112163
94830,5.625995379530906
94831,8.96309449820871
94832,13.023456765794393
94833,9.8708554099518
94834,14.894747318283915
94835,11.125560722478681
94836,10.825607508133444
94837,7.426244820829788
94838,9.31559950178612
94839,6.381403527559612
94840,6.640092767209349
94841,8.420553345018833
94842,10.703113579264205
94843,9.059067792306083
94844,4.48151921693345
94845,7.514163790213551
94846,8.173592605194827
94847,8.348409046986148
94848,9.183958325349852
94849,10.48265610159877
94850,5.041867178625191
94851,10.284456330466112
94852,14.5311124782924
94853,8.01528388902128
94854,8.636846056221085
94855,4.93783518743843
94856,4.370025185863381
94857,9.6107126961628
94858,7.128489784888199
94859,10.59067453400447
94860,13.900842955296042
94861,8.54257630829869
94862,10.048288749306435
94863,9.4330117750829
94864,8.038096637717457
94865,8.792952332100773
94866,15.346474167079082
94867,11.369263556588528
94868,10.752297517915965
94869,9.449908496038443
94870,14.529186927524798
94871,11.596340105822224
94872,11.183196023926119
94873,10.794924656054425
94874,12.250814121809134
94875,11.314631970788762
94876,4.352017847764586
94877,8.86230129535885
94878,10.087810127806073
94879,11.769954831512415
94880,12.362253474597697
94881,9.946354247167891
94882,6.873280770065647
94883,9.730493991704778
94884,9.474269918787748
94885,9.700248611189012
94886,8.625193932011662
94887,14.94381533785261
94888,14.52749889020066
94889,8.796604231284178
94890,13.17682861970746
94891,10.516760840167615
94892,9.61063090098691
94893,9.47327189263675
94894,9.91684669992746
94895,5.178918123373706
94896,10.421502334002732
94897,12.58780100297852
94898,11.830412545300003
94899,12.413498622273517
94900,7.483018125448611
94901,9.582544475400004
94902,13.18678178665562
94903,10.766397394805074
94904,12.446419166738174
94905,12.60447026314214
94906,5.291277518706405
94907,9.69036534581158
94908,9.093402305286679
94909,10.219917583546914
94910,8.385491446983076
94911,7.967797313201813
94912,14.10960054042278
94913,9.87732613605591
94914,7.167076924763002
94915,9.702094884692174
94916,8.708972694609429
94917,15.235486240753948
94918,8.061280298678525
94919,8.108824490225869
94920,6.939806390482415
94921,9.910083473115996
94922,6.576450333782427
94923,4.373754242315734
94924,7.76776321155704
94925,13.735674670053038
94926,6.380972288899004
94927,12.550576198937796
94928,10.539439809833125
94929,14.131106436997204
94930,9.775692333105813
94931,9.524111067376523
94932,10.711317295108035
94933,13.724723244437719
94934,13.642493765748343
94935,10.169885571818515
94936,10.992185313279924
94937,5.078096902021859
94938,8.938113288212657
94939,11.401338901699697
94940,7.0066964884808876
94941,14.42083202512173
94942,7.1681638132021614
94943,8.351410136742025
94944,9.61856806831983
94945,4.620131048159321
94946,9.239690009849552
94947,10.330194985218581
94948,7.412986270253194
94949,11.23056853304191
94950,13.187504055873022
94951,10.788255057376713
94952,10.621837871923336
94953,10.508286875819289
94954,9.612948039403259
94955,6.03416345255652
94956,8.611800077423245
94957,6.6099292081028125
94958,13.367377206481663
94959,8.422453031651452
94960,7.579103943916772
94961,9.727664300229968
94962,9.30523276397776
94963,7.3693102692072365
94964,9.542662522904106
94965,6.184467223153426
94966,13.578996550159978
94967,9.283411080503457
94968,14.857864648874575
94969,7.635695821036501
94970,10.410662099916198
94971,9.144923121417104
94972,8.057262664964885
94973,9.684864573677372
94974,3.977455951164014
94975,7.46143609779555
94976,11.170272255845042
94977,7.876916339563137
94978,12.732643148451215
94979,10.471026231555372
94980,8.601510326755674
94981,8.737903651745217
94982,9.877388263971167
94983,7.813459445670334
94984,10.567942407975142
94985,7.736383193610792
94986,9.85032645108026
94987,10.765634391520479
94988,18.16851399439287
94989,9.89841762816198
94990,9.579366727115891
94991,7.969492329738628
94992,9.77803349964847
94993,12.301420701894946
94994,11.1005438875971
94995,9.83114661105338
94996,13.193177616591974
94997,10.108584058876216
94998,5.848702158995306
94999,13.33721557889998
95000,12.323059129294453
95001,8.8711223279216
95002,12.102007318266184
95003,12.504934672270755
95004,10.018242888925723
95005,11.61381856093509
95006,15.835677668411513
95007,10.924577258181396
95008,7.651878484173574
95009,7.918017984184596
95010,8.67230735509565
95011,10.49154889865463
95012,7.0749354381576275
95013,9.525489804406687
95014,12.17515017534726
95015,9.71679067153384
95016,14.03744539496543
95017,6.653213400865495
95018,12.296568836718487
95019,9.965128212807866
95020,10.758964701670017
95021,9.698929945987258
95022,9.183315919827557
95023,7.619922158142195
95024,12.722268797161506
95025,5.265169315802042
95026,17.489332709321847
95027,8.511146878967491
95028,8.72544763063686
95029,10.5365206476416
95030,10.387015363804984
95031,9.554194327713102
95032,9.605168368030748
95033,10.755870419244493
95034,13.53821446782432
95035,9.121634169774236
95036,9.86280314526058
95037,10.551125891663554
95038,13.069454659826015
95039,9.307022459895403
95040,7.124950849817458
95041,8.9207836964267
95042,11.869056570613607
95043,6.936777387810343
95044,9.413981037087442
95045,9.26686500453313
95046,7.392743724941749
95047,11.034088501047778
95048,4.377927193123262
95049,10.3028085193852
95050,12.775573224781667
95051,8.369557096271762
95052,13.767413239506803
95053,13.376138355285699
95054,8.6889594019
95055,9.719424842595396
95056,13.261224904439656
95057,7.374638106208429
95058,6.625066551455847
95059,11.152258067129663
95060,8.892444289139629
95061,11.410114840279384
95062,8.523555595632272
95063,11.536917162264851
95064,9.098826335015952
95065,8.374450649813491
95066,10.027345071850158
95067,14.442338287462784
95068,11.379838615808493
95069,8.587208658324762
95070,5.90696594469086
95071,16.820658435694543
95072,8.528605515906984
95073,10.239073467248534
95074,15.262717489964816
95075,11.257589907954777
95076,8.354751197369014
95077,7.731828707541468
95078,9.778688318309158
95079,8.31385478762063
95080,9.94138505603197
95081,6.914927851437011
95082,13.228648798677398
95083,17.33742559028942
95084,12.864770869883788
95085,8.001517774148398
95086,7.747710030985478
95087,8.854708305510297
95088,13.025967835420415
95089,6.402540028629918
95090,11.726567706352355
95091,11.478928163689414
95092,9.703673018535351
95093,12.68746132659693
95094,6.481724299782763
95095,11.883985161740068
95096,5.355030476918463
95097,9.48619543543602
95098,17.14395255269049
95099,13.770170535552754
95100,7.261447885727798
95101,7.078108580162664
95102,6.591433591803928
95103,6.4821187655371
95104,11.123785567344067
95105,4.485131566823228
95106,8.301175632111686
95107,8.076870931715412
95108,12.206030774079919
95109,7.002308366249419
95110,6.732563840585806
95111,10.014626538912614
95112,10.937597721945338
95113,8.253696766913789
95114,7.215125376478184
95115,9.745708538489746
95116,9.070239225946988
95117,7.312536131340027
95118,16.44921700797253
95119,12.625412285508151
95120,9.156527227905203
95121,7.2723460477194
95122,12.066327216605053
95123,5.993349393297851
95124,13.358826542123213
95125,11.177253143051503
95126,7.269970586980989
95127,11.113423720580233
95128,7.31735555128
95129,10.83055168546375
95130,9.269984643425218
95131,9.498273334172879
95132,11.022226234791043
95133,9.149348589511192
95134,16.850757537186684
95135,10.537476391532799
95136,15.548697822286613
95137,13.995493346188738
95138,4.834879846167612
95139,6.043163728479512
95140,15.832986089498291
95141,5.926765476107227
95142,9.565860993334242
95143,6.611802558256699
95144,5.637878508219102
95145,7.13492937589029
95146,8.60084667894444
95147,9.891674058758644
95148,9.560487921691124
95149,11.76694161891929
95150,9.648268198641182
95151,8.447450553406185
95152,14.45195980479976
95153,7.487141055506011
95154,11.492140741428566
95155,12.676105720039534
95156,14.013648532821119
95157,10.279855691751646
95158,7.950461221048602
95159,8.22280724401433
95160,6.999484073628578
95161,10.502055936257747
95162,9.402623738320445
95163,9.772044478063705
95164,6.417347533742488
95165,6.684850112311334
95166,9.132960897872922
95167,12.70162441787808
95168,10.897021710282738
95169,10.23731842297519
95170,11.570708175084594
95171,7.042550051817912
95172,9.932443044299445
95173,8.164173992472012
95174,14.46298468793239
95175,6.432801953759077
95176,8.881812530572251
95177,11.911769533791471
95178,9.682801385420925
95179,9.253274234810052
95180,9.61399949513083
95181,11.94582960991532
95182,8.020396243939528
95183,5.607821640293591
95184,8.500412165413413
95185,10.294422857450714
95186,8.127319764071665
95187,13.565334887657126
95188,9.046189513180876
95189,9.374999593801242
95190,6.557650040713903
95191,9.35444371288625
95192,8.318710116482867
95193,8.785627136556352
95194,10.759363702944693
95195,18.947322660780813
95196,9.697579106738184
95197,15.848011642897145
95198,12.058322542343578
95199,9.626858932154798
95200,8.018178571687434
95201,9.426098862441359
95202,9.145529607390348
95203,13.623045702675636
95204,7.517813321368662
95205,13.09002080758718
95206,12.617515697085775
95207,8.209269287181149
95208,4.582661930322428
95209,7.187190877993737
95210,10.77246452329461
95211,7.875320103703248
95212,7.480520147503805
95213,10.956207414458083
95214,9.103433339173463
95215,8.323409968653545
95216,8.532483371179659
95217,9.831071457661968
95218,6.141627456086288
95219,13.143038171795624
95220,15.437678219939196
95221,7.016019687133014
95222,9.615529227272383
95223,6.671432806150057
95224,16.85374985646785
95225,8.906876710205403
95226,11.649773680607757
95227,10.9030998931642
95228,7.5978352411657175
95229,8.960395071029133
95230,6.331387682254016
95231,8.405490154708616
95232,8.094202005364354
95233,6.027922131441757
95234,5.724549076618031
95235,8.331084418809029
95236,11.148597205624549
95237,13.874405059156715
95238,6.043770237129388
95239,7.690826513621181
95240,15.298240129134467
95241,7.201556080715584
95242,8.29186308791721
95243,10.086181746607654
95244,9.815293792418627
95245,15.013614329411602
95246,9.677739135230311
95247,6.458331213585432
95248,9.693148086688831
95249,12.032715181450703
95250,4.672124862916117
95251,7.066425049123202
95252,9.08592535163465
95253,9.95322998720937
95254,6.551868746110067
95255,6.77305351472126
95256,7.187710363404843
95257,11.625564416300433
95258,9.161710373657188
95259,8.844279434360299
95260,9.722851140035152
95261,10.305331368541916
95262,9.617538119195935
95263,12.342504414314675
95264,11.505948691772609
95265,16.18507910616975
95266,14.3917783541221
95267,10.151035466749121
95268,5.805417533954207
95269,8.877367586520865
95270,10.988472307983423
95271,6.8752361407080675
95272,10.057497185392437
95273,8.165562823518506
95274,6.753327469521957
95275,10.819256796081115
95276,7.437930299224572
95277,6.431232960261717
95278,5.39743283394846
95279,8.980641516318416
95280,10.085339868136412
95281,8.507837763143113
95282,8.982866559628029
95283,13.30611223620244
95284,8.785829866034085
95285,7.2541707305267105
95286,14.417002584249902
95287,5.226591369219438
95288,6.890810483778737
95289,12.900605173686463
95290,11.080830876280627
95291,7.272749851581598
95292,9.982624650568768
95293,5.645405333268692
95294,9.871048735372934
95295,11.138718153183337
95296,6.974216152908962
95297,6.913998319171306
95298,9.767456693727503
95299,6.837492587514129
95300,8.645264281964138
95301,9.736106966470047
95302,7.272051575389448
95303,8.721009412690158
95304,9.38339727770806
95305,10.71637555967947
95306,9.37066807100495
95307,12.415122655614907
95308,15.006107504330114
95309,9.411479796826082
95310,5.2978938345415605
95311,9.687872819761747
95312,9.01503495440779
95313,9.066816083312943
95314,12.796356919626028
95315,13.228317366878175
95316,12.091505121144655
95317,9.632035115815182
95318,8.023452149297649
95319,11.16888881763747
95320,11.597978243822734
95321,8.837749805068563
95322,9.725035914619653
95323,8.111199654771168
95324,10.647657317010665
95325,12.836355147483458
95326,14.16687457215917
95327,9.223656343754705
95328,5.002877889118206
95329,5.992645825810607
95330,10.106664341157993
95331,9.031167647650115
95332,11.293433766948494
95333,10.072345283477873
95334,12.54305613627987
95335,7.886280965146737
95336,10.966506674735932
95337,12.83621242785912
95338,9.716220378921701
95339,10.98345147632645
95340,8.24807549731173
95341,9.575345191872799
95342,13.613585657868116
95343,6.93507035033538
95344,11.965511450224056
95345,14.861442861258713
95346,13.743607365180841
95347,9.90060876759788
95348,9.763387193227555
95349,10.732422698302312
95350,9.775840221948457
95351,9.52993433020609
95352,7.292628413219244
95353,9.258316515631726
95354,13.165144801610946
95355,10.403365530963473
95356,5.454939204939037
95357,7.14430966380249
95358,12.268998951261391
95359,5.8327595300126776
95360,9.990262035297137
95361,9.04427829298695
95362,14.14467007574886
95363,9.161566492363807
95364,9.591793296918091
95365,9.490286907637406
95366,14.7447127380021
95367,11.718192624033502
95368,6.438169157487334
95369,11.297274420646321
95370,8.031051417483303
95371,9.061904460190505
95372,6.351327949332907
95373,13.129361545262856
95374,9.501308435250742
95375,14.988474645389744
95376,9.406263923092439
95377,8.27753763760185
95378,7.746774260306315
95379,10.765112696572281
95380,7.70112109626594
95381,11.006150346806526
95382,4.534408512577097
95383,7.501953347908953
95384,9.192788571411029
95385,8.2196709985899
95386,7.687569673993421
95387,9.078897004479927
95388,9.45861194087007
95389,8.080487739583868
95390,10.825356641223237
95391,11.74682838396841
95392,9.710670637457993
95393,12.2440735249196
95394,9.628338103628309
95395,10.002600934924807
95396,7.587544502743068
95397,10.231367363516469
95398,9.445589467337568
95399,8.448525752180483
95400,4.058116474681874
95401,11.236338824016428
95402,7.967268520585082
95403,9.314681987708676
95404,6.946742094048124
95405,8.375548844478715
95406,7.06925830175247
95407,9.453182960998088
95408,11.896984809452151
95409,7.163002368202142
95410,14.828317179649506
95411,10.485386216471529
95412,10.072038264083396
95413,10.79794035451849
95414,6.218348345227994
95415,6.175485759115747
95416,6.180662181249002
95417,6.892336028600445
95418,9.337230110203352
95419,9.179193924025295
95420,6.73484557890193
95421,9.061982712385845
95422,6.794316514688902
95423,10.408327861227903
95424,11.26562415056024
95425,9.745647813838369
95426,9.197190210562574
95427,12.629129184879806
95428,9.024212141590963
95429,13.681216173021895
95430,9.687169588955419
95431,7.2523222462292125
95432,9.7848655998607
95433,7.933701904260819
95434,9.041061299421713
95435,9.179728928493422
95436,13.798212712664045
95437,11.446100494714425
95438,9.239068430028533
95439,6.847393391219354
95440,8.838213777731776
95441,9.158236777909469
95442,6.307043770038611
95443,8.216719754204151
95444,8.526636702575589
95445,13.625570239069942
95446,11.144625678676105
95447,7.429208996641265
95448,9.35861250939514
95449,10.720311880913862
95450,11.339766638152202
95451,8.95932566154405
95452,8.275319787470632
95453,5.150876115614749
95454,8.194904085756004
95455,10.737644195954527
95456,10.133336509840227
95457,10.110278078730929
95458,13.208649217071216
95459,9.415929981102007
95460,13.675237709906568
95461,7.512903090646645
95462,9.002153047888612
95463,9.647984090326217
95464,8.435044220154941
95465,11.556520421136899
95466,10.526886490643761
95467,11.446962955790559
95468,7.815167346197589
95469,7.587851283106928
95470,9.328423755580738
95471,5.108911045500087
95472,8.15852651853815
95473,7.007750696646138
95474,12.01761600597709
95475,11.065145821055454
95476,8.805687646346266
95477,11.223505501154257
95478,7.552304888211623
95479,8.331760020759557
95480,9.873927096341031
95481,6.537075931331366
95482,11.859443235277102
95483,15.092030123251789
95484,8.972771409651543
95485,10.085842520001108
95486,8.41037237251614
95487,10.08451962387346
95488,10.712675373792653
95489,9.793323046390515
95490,16.976327002342742
95491,14.144184242407743
95492,7.3595238643007015
95493,10.727615786788954
95494,15.687405549077106
95495,11.144928303007411
95496,10.102604588110838
95497,8.804265280172181
95498,5.541061628347078
95499,10.560286470995939
95500,9.30321169062318
95501,12.9127924601931
95502,7.53884522176598
95503,8.422558042868305
95504,10.340640487859687
95505,8.624922329324034
95506,8.245708125811976
95507,7.159323576246748
95508,5.88912701546084
95509,13.617609262248154
95510,10.790003275749179
95511,8.77398143305325
95512,10.227571759945537
95513,12.233414433013236
95514,4.722798339878737
95515,7.080552461374628
95516,13.67681755179402
95517,9.293094613273379
95518,7.161845275343044
95519,7.716718145394668
95520,9.647010594559406
95521,9.638057817249534
95522,10.326830363533933
95523,11.557026091918065
95524,6.664914042596751
95525,9.136520519908037
95526,10.671779397910052
95527,9.358018897199369
95528,11.791625133729337
95529,4.765661149032158
95530,8.733787098715537
95531,6.2479102538334645
95532,11.35547805455868
95533,5.36359225107462
95534,8.760686213357939
95535,13.331792041557616
95536,5.6856496224330195
95537,9.121569032480277
95538,14.02675363569229
95539,3.919826981389104
95540,14.62933491954159
95541,10.557575176197023
95542,10.351823594664785
95543,10.900298306169734
95544,20.147388465493187
95545,6.561345693417255
95546,10.344896856474252
95547,11.892666511279682
95548,8.753002966974778
95549,6.189025296731549
95550,10.210694648313652
95551,13.53419657268552
95552,8.518269326590167
95553,6.567139814809703
95554,10.000879696731552
95555,5.591002970117979
95556,6.999900408284352
95557,9.45799732012105
95558,7.896579219450736
95559,17.638108921277166
95560,12.756603005733346
95561,8.845624133831942
95562,13.75594436934858
95563,6.959318178308882
95564,6.552230992763244
95565,7.702691379832418
95566,12.12250021121896
95567,9.378311143673768
95568,6.920790575699392
95569,8.289911394439153
95570,12.107113672779771
95571,8.048906856532692
95572,6.058724348612472
95573,11.185154380934396
95574,10.192295882537634
95575,11.000698647189392
95576,9.712597102745297
95577,7.407925829921226
95578,9.24636930488586
95579,7.428673325993088
95580,10.69217324289926
95581,8.678085264591896
95582,6.083348572190464
95583,9.422805495727323
95584,10.359184137790221
95585,10.048319443952142
95586,9.08129442945816
95587,8.771854836192675
95588,11.322331800091852
95589,8.911495710153208
95590,6.551732488625067
95591,12.28699893195165
95592,9.268644654204135
95593,8.41869136180706
95594,12.439181341040339
95595,7.6146067231605254
95596,7.3985008296234955
95597,8.721256071276423
95598,9.516994578592925
95599,5.951506056524554
95600,10.620412966436497
95601,9.025862090333273
95602,7.062777801922368
95603,4.870394432724031
95604,6.377808977921522
95605,7.808401156434957
95606,9.563031479062099
95607,7.5123555538725615
95608,9.874987394359557
95609,8.791226010111144
95610,14.744565054757668
95611,8.340093922259163
95612,9.776596881452761
95613,10.177681263936247
95614,8.65165405224151
95615,12.455687929291981
95616,8.257357629794177
95617,7.401551333678123
95618,7.353908644888023
95619,7.3070963986645046
95620,8.574651062978576
95621,9.195558403220819
95622,12.082391537877566
95623,9.262650666781383
95624,9.159107363829255
95625,6.00704135085758
95626,9.144045862973206
95627,12.939814166326695
95628,6.592119496027577
95629,12.442392596234164
95630,10.23143779230816
95631,9.137538782687022
95632,6.207654544549581
95633,11.972646630526194
95634,11.48175512980055
95635,7.383131670767528
95636,10.725031894622948
95637,10.151083675586655
95638,6.4562954564597215
95639,9.318233536278584
95640,9.251195356478338
95641,14.083467283177733
95642,15.446090036670144
95643,3.995981079727483
95644,9.44474935616541
95645,8.649464942451731
95646,18.724271948136945
95647,13.494170810431434
95648,12.684498300169988
95649,13.264312138779585
95650,6.993725533094466
95651,10.7457311477634
95652,9.001216459220636
95653,10.55096572030443
95654,6.790247283543712
95655,11.85576944400336
95656,14.043686493281108
95657,10.065335458319792
95658,6.5079686185059655
95659,11.078784682310404
