id,Rings
92929,13.119744591289091
92930,9.655608005520806
92931,8.319908163763918
92932,7.932784561194632
92933,6.315701868432999
92934,10.498775346514815
92935,9.462156855222233
92936,17.1772045938745
92937,13.602040240512736
92938,8.646908957956938
92939,4.97907356087732
92940,9.79471692180374
92941,6.051726531821359
92942,9.274600637846104
92943,12.379210294606056
92944,7.2531433449267375
92945,10.72724594845801
92946,9.002172057149908
92947,8.97890447739494
92948,6.915228057507963
92949,10.867683949168695
92950,6.936497532652423
92951,6.16592587824326
92952,11.027206977711622
92953,7.3311309121460235
92954,14.102649030818808
92955,6.672729726846377
92956,14.094966031730825
92957,10.233135220294873
92958,7.147616939540068
92959,6.722571792318288
92960,12.70551022589763
92961,6.656971165319926
92962,10.857367267524147
92963,8.17544170454801
92964,13.617790360137466
92965,7.438202451690146
92966,8.434732883149179
92967,6.463116781130587
92968,10.85618901767634
92969,4.160949199345764
92970,11.883494828738309
92971,10.940837089567726
92972,12.500153433948412
92973,13.264969106454068
92974,9.549711492280231
92975,13.211950230386119
92976,6.7066776956871195
92977,11.775363827993976
92978,9.372435304377534
92979,10.508580934339705
92980,11.19159871083475
92981,9.39096575535154
92982,9.62493474874684
92983,14.131250659662134
92984,9.946419211497018
92985,9.941787010920894
92986,5.102990594540636
92987,9.558721737550023
92988,7.7486234848345825
92989,8.195556978122212
92990,11.324786697939802
92991,9.722968779914183
92992,10.003111756685211
92993,8.020087740108568
92994,8.50096998444915
92995,7.614417238265185
92996,9.122027845296905
92997,9.08470816554601
92998,16.81558792053309
92999,8.90050174492563
93000,11.473542127841103
93001,6.144573518245592
93002,15.973873360006571
93003,8.09736677831454
93004,9.600228130432875
93005,10.816091183126888
93006,11.632806089946385
93007,9.358736385717389
93008,11.004682699625882
93009,13.228320562709794
93010,8.415083271885578
93011,7.7639554986976025
93012,9.741421237522061
93013,9.181731225455394
93014,5.317244336086172
93015,6.887036187958655
93016,8.040242811277732
93017,11.234384195091657
93018,12.938503953491972
93019,6.426326003755364
93020,9.044977905793727
93021,9.149399474970172
93022,10.931626900476221
93023,4.51035092787993
93024,7.740194227507741
93025,9.024498522170024
93026,12.037980033313142
93027,7.213149370681121
93028,11.907973999490206
93029,7.516117281723748
93030,14.92239463630327
93031,11.102782504102233
93032,17.500389806233095
93033,10.010517363745002
93034,8.346565292678244
93035,11.58916109753102
93036,16.754071944075037
93037,7.748756805207996
93038,8.453280477442156
93039,5.004339576498504
93040,14.793869235467998
93041,10.986128200515594
93042,12.613218724017592
93043,9.24618923065431
93044,8.247699500324082
93045,10.553947960463429
93046,8.33286536512283
93047,6.147318623263538
93048,11.398483531273762
93049,9.03751240765233
93050,9.412993513487415
93051,7.8236984404635175
93052,12.746122079200997
93053,11.504046034858785
93054,8.89854962264965
93055,6.10849270944685
93056,9.28990102133883
93057,12.06825193374524
93058,9.790481336052268
93059,8.317021826338063
93060,13.891423627324134
93061,13.073535111036342
93062,9.82188344098539
93063,10.911196617992454
93064,7.232719573671212
93065,12.82758941702715
93066,12.450537668802685
93067,3.943859018795492
93068,7.5813981902879615
93069,8.377900516195638
93070,13.38733769134846
93071,9.780153545848403
93072,11.626864249642875
93073,10.535719917690809
93074,9.708327633467897
93075,12.42305777089633
93076,11.22691788159231
93077,9.044829082392624
93078,10.608321538654993
93079,7.388392008170704
93080,12.714112128161537
93081,10.00059871664003
93082,8.13267575364031
93083,9.463144241903777
93084,9.99470984487867
93085,11.849805293946975
93086,7.490696906659867
93087,5.072484924556336
93088,9.158882192528374
93089,7.220261771393837
93090,11.20553939013082
93091,11.586366516112239
93092,9.416266875809264
93093,7.388879298661644
93094,4.232960733997383
93095,9.726405442771714
93096,10.046050994160524
93097,6.56045388514342
93098,6.238469377637678
93099,8.90021623246212
93100,9.058487023638037
93101,10.010409945490085
93102,8.508838957892182
93103,8.5737124380653
93104,9.809174232527866
93105,10.154122007622066
93106,8.99468936142209
93107,7.3503595559356905
93108,9.785376599028446
93109,8.12822201913313
93110,10.28833838249124
93111,15.03682076584581
93112,8.67275213986245
93113,9.020967984573284
93114,8.859714787992472
93115,12.27257792856022
93116,11.654579001129159
93117,13.575228708730446
93118,10.03257228544544
93119,11.904364916941333
93120,13.563454782706188
93121,9.233984174508675
93122,8.632164010304095
93123,10.516837144892257
93124,10.010057532063822
93125,8.620906766359967
93126,8.617770945726141
93127,11.711251682941397
93128,9.081077373226998
93129,11.08852232224267
93130,9.16489494192442
93131,12.326607069719689
93132,9.842092836385232
93133,15.057647504399332
93134,10.56626085172745
93135,15.7610601976401
93136,7.311706425624874
93137,9.388511276087254
93138,10.24675104803977
93139,8.108597157431584
93140,10.418280943964483
93141,7.138264441006703
93142,11.405726221266356
93143,10.455777847174371
93144,6.633588994744473
93145,9.677351827862768
93146,5.7332855399870715
93147,9.674988485903025
93148,10.02295534067833
93149,8.978071694280542
93150,6.497970295553488
93151,10.59093436060682
93152,11.312166534407458
93153,10.337833876081254
93154,8.30547382049869
93155,10.225281540086492
93156,10.530036904158932
93157,7.617264394144988
93158,6.793129483697346
93159,8.727774256463071
93160,9.384436742510134
93161,7.510030345692741
93162,7.68933174174758
93163,9.302579585588711
93164,7.3356875669431885
93165,5.733410172698546
93166,7.002036392542357
93167,14.179479480213825
93168,9.439079970137106
93169,9.913383147802634
93170,7.857347890832179
93171,9.718966197058
93172,13.960658903262907
93173,17.299384152537943
93174,11.587174502609038
93175,10.690613485284464
93176,10.869376198835674
93177,7.973847863728156
93178,11.761887503292348
93179,10.448481924868648
93180,10.059376004708582
93181,9.506264501506255
93182,5.067423581838825
93183,12.158449329564238
93184,5.926092648304596
93185,7.035830009834009
93186,11.061520969592484
93187,4.5538415849526945
93188,9.488481108530765
93189,10.507414675015788
93190,14.878831582481613
93191,9.7486727287413
93192,7.370299298732448
93193,8.233241471895022
93194,9.783282189991633
93195,10.549868533255449
93196,11.375208112356434
93197,10.861249210068653
93198,14.209674869825989
93199,15.58506362133227
93200,14.360241766455571
93201,7.688796431404353
93202,9.455068821772159
93203,6.842251172768205
93204,7.112196277771934
93205,8.183979971953821
93206,10.259787763136767
93207,8.186067098656123
93208,10.687349810766587
93209,7.3012530802106985
93210,15.535311586849087
93211,10.883683633549834
93212,9.118175103245514
93213,5.258636880904899
93214,4.341630289489789
93215,9.026518312580357
93216,9.020689699543357
93217,10.524166472674136
93218,8.071063391022234
93219,9.342446886677946
93220,7.047147310955496
93221,12.922389794530043
93222,11.569520665748774
93223,12.123104049401052
93224,10.540620272493376
93225,10.031691131864791
93226,12.683781935940114
93227,10.601678287603793
93228,10.161575961399073
93229,8.919674055493383
93230,11.949221772946563
93231,6.390930027577582
93232,9.70165199233953
93233,7.93634304877278
93234,11.036229955434383
93235,8.331512103425462
93236,13.645648647812996
93237,6.532192616004794
93238,9.704512306001078
93239,7.413023851668477
93240,10.963868725648881
93241,10.87808899005026
93242,13.873009154839501
93243,10.560979900517614
93244,9.803427963710028
93245,8.899104674548946
93246,10.411186374950535
93247,9.830529087098235
93248,11.144257075993796
93249,9.561596066493927
93250,9.668854569823921
93251,7.472344810887906
93252,8.368282034760016
93253,8.18338511322645
93254,12.37482006234762
93255,10.421426793096714
93256,7.687314611690304
93257,16.554690980910056
93258,6.238857017548565
93259,8.22793337917096
93260,8.418315057643374
93261,11.717587248641149
93262,8.564404881093434
93263,15.031841432775668
93264,13.015216688872098
93265,7.3517622375621645
93266,10.313701389833842
93267,9.250825562458989
93268,8.170368645801696
93269,11.237195513099746
93270,9.303275562860527
93271,8.243096391437179
93272,10.654521267573685
93273,9.977472014612506
93274,7.947425863694237
93275,9.836126701202431
93276,8.178450851179088
93277,8.953906153088258
93278,10.564138106620565
93279,11.877898753970932
93280,11.390916655176156
93281,9.521649955399997
93282,12.127048895988096
93283,10.714337243548004
93284,6.914749099702744
93285,5.612397646358243
93286,12.280060387745971
93287,11.035364844074547
93288,9.390361054230372
93289,11.93958578095059
93290,17.592271007427527
93291,15.715987888499292
93292,8.894963554393458
93293,11.53313281737464
93294,9.279188808488723
93295,6.566265067966958
93296,11.414602863783392
93297,11.668953209099184
93298,9.78542014640146
93299,8.197078297235844
93300,10.176267886094049
93301,9.297650327696218
93302,5.871226009362646
93303,12.418974069468309
93304,9.47777218825663
93305,8.204403034301386
93306,9.86860083657058
93307,10.866433943110804
93308,9.604139586650176
93309,7.08270434780623
93310,14.324141586354367
93311,8.285009904564637
93312,7.986367632927383
93313,6.649329491373183
93314,9.368827884946178
93315,14.510964447883058
93316,9.491969479982355
93317,14.504223804622693
93318,9.7388840873697
93319,4.654777003046877
93320,6.534932689681529
93321,9.46971665255711
93322,7.44241008285752
93323,9.496278134354277
93324,8.654333684202388
93325,9.743344280041853
93326,8.361297576719434
93327,9.071969641567517
93328,8.777983060461601
93329,10.375340487060628
93330,7.715413430582652
93331,9.184823149181156
93332,10.786439922538673
93333,10.405377688808372
93334,6.352356497137139
93335,10.12356425302248
93336,12.169258293557759
93337,9.608552787396057
93338,10.334662110610845
93339,13.858039840103519
93340,4.786318797903046
93341,11.911423755602211
93342,6.984585089142573
93343,7.244047511009243
93344,6.792230892059891
93345,12.169002241730805
93346,10.96786860530769
93347,9.798144369860763
93348,10.998146207858131
93349,11.843902355448453
93350,8.188158036114489
93351,9.300721672231553
93352,11.1254084508873
93353,7.772648379279929
93354,6.95173808793281
93355,10.277875713189864
93356,10.961435733740345
93357,10.213534039521896
93358,7.4904591959978
93359,7.014005759194542
93360,11.346713374247964
93361,7.677640927160502
93362,10.385311941640985
93363,14.012276148199867
93364,13.375002405314657
93365,10.201305797846
93366,14.582091947918501
93367,7.622567937751602
93368,9.124836202084962
93369,5.354339840370973
93370,10.340632717891884
93371,9.344542971847527
93372,8.985152113648528
93373,8.39573364022684
93374,7.680141208234332
93375,10.981967569327232
93376,8.473027754729676
93377,5.835250652416177
93378,8.775249453627918
93379,10.374330664335684
93380,7.177938074988494
93381,10.598265557561659
93382,8.293248554597957
93383,7.180583395955473
93384,12.317540062676688
93385,8.641134916926603
93386,6.947525589586505
93387,8.8348494151313
93388,10.705757772250761
93389,8.775387036541984
93390,8.45041658695434
93391,9.05000693123886
93392,5.9240340544615355
93393,8.351619222301466
93394,8.389452473852343
93395,6.137340512772966
93396,8.997691964328324
93397,8.156462636876363
93398,7.077556225849035
93399,8.932017391295659
93400,10.3884929556883
93401,7.754826375984578
93402,8.995302995759642
93403,7.407262812451341
93404,9.219782430072406
93405,10.501856863521569
93406,10.989995620836044
93407,10.740588326454771
93408,9.060974731861691
93409,10.063117003378467
93410,6.657912981248183
93411,12.306889236553781
93412,8.773946691892775
93413,4.197251998904227
93414,6.021389786124987
93415,8.99944170482833
93416,5.866051690956388
93417,14.287337916988545
93418,6.8498474309014235
93419,6.159775359484145
93420,9.928203188706082
93421,8.511937449416228
93422,9.440212280800367
93423,6.732621467986434
93424,10.273842057061508
93425,5.944630442450615
93426,9.242588615255524
93427,10.337535718823565
93428,13.394523966551935
93429,8.764294831878566
93430,10.727700821655475
93431,8.559524466368282
93432,8.342912010176391
93433,11.726491048357083
93434,8.189109122278271
93435,6.765155315827615
93436,7.466447282188346
93437,8.608875038219088
93438,10.288543168404598
93439,11.106898833908797
93440,11.33576022303107
93441,11.111123350508601
93442,5.328517743647986
93443,7.162175484920523
93444,17.67852608280077
93445,7.436259031197007
93446,9.960453211202093
93447,8.148402605185444
93448,8.976876478217152
93449,9.321555044265272
93450,7.500786305458784
93451,8.27977368686385
93452,5.59958498393771
93453,7.264945427510133
93454,10.212328714238629
93455,10.347271503119662
93456,8.965260629073256
93457,9.672693412179482
93458,8.438440070595973
93459,16.82072857065198
93460,4.381837270037482
93461,13.070782385592054
93462,11.801031545828177
93463,7.9092898742016695
93464,13.274287269281963
93465,8.084030875644078
93466,15.690715088603305
93467,4.123220183500522
93468,9.744441410841432
93469,6.875179358564977
93470,9.97836324088792
93471,8.636282671526699
93472,8.899088321957361
93473,7.252710101733129
93474,6.592168104293007
93475,10.86446759799895
93476,7.110655111648811
93477,9.289084035234563
93478,8.437765893023277
93479,10.174000085726664
93480,14.022182581571922
93481,6.749828444422857
93482,11.240515727178236
93483,11.865061228838737
93484,10.331469683412443
93485,7.009368788211827
93486,7.274840596711506
93487,9.806924054474376
93488,16.971924488613197
93489,10.924254467397393
93490,9.05701166742057
93491,14.283530560131533
93492,10.013735077272448
93493,13.693179709050852
93494,7.109732019999951
93495,10.73254872836377
93496,9.037354674434123
93497,11.20742230089823
93498,12.831108780833388
93499,11.54986436426194
93500,7.787668126662489
93501,11.363088993184023
93502,10.631773604800337
93503,13.553176455804659
93504,10.8222377789428
93505,7.341883402786591
93506,13.360170737762443
93507,7.488016781888989
93508,9.27343204742709
93509,16.428217705613946
93510,6.932419034949437
93511,8.683241996363037
93512,9.453036746394872
93513,7.416226967986429
93514,9.637926961331397
93515,6.6063244853547545
93516,7.138280652009231
93517,10.71259585745051
93518,5.251356891830208
93519,8.845163124876848
93520,9.762164037982366
93521,11.15815367566432
93522,9.222229286854496
93523,10.519568819658932
93524,8.899883651296538
93525,10.282479620210603
93526,9.699948900712112
93527,10.376423199551501
93528,10.051796689392788
93529,7.9296903396078635
93530,8.688070505725392
93531,11.85992454870786
93532,6.974185713914512
93533,8.039336741279302
93534,9.827784054116885
93535,11.596591506506163
93536,5.458181999719675
93537,9.837767015426412
93538,6.393223628544885
93539,9.025957800396418
93540,11.212412415662367
93541,10.600923168084474
93542,7.050348618422235
93543,16.191424013940612
93544,8.315174657240721
93545,11.95343092183142
93546,9.096344995351588
93547,9.920727947206915
93548,8.896684382822093
93549,4.0215279533186035
93550,13.392882016818302
93551,10.050816091621186
93552,11.497070836061148
93553,9.608519340744838
93554,15.027025192849234
93555,9.399242512821715
93556,13.23077288254979
93557,6.764212404136368
93558,12.93181355413741
93559,10.141538459452168
93560,13.666629251188557
93561,14.880682699604595
93562,7.233518962793765
93563,9.149740423162736
93564,11.234070549387974
93565,5.701116454342843
93566,7.623286438447997
93567,14.375299411755481
93568,9.388269485569165
93569,7.407827782136398
93570,6.29313979111495
93571,8.495571839360785
93572,8.784572954428398
93573,10.8103275504942
93574,10.957486787729502
93575,9.955919584998368
93576,8.12364631852718
93577,8.441011946472731
93578,8.354099951297043
93579,10.60370168033616
93580,11.351824801128096
93581,8.710028955808717
93582,7.853751613357462
93583,9.893912118475154
93584,7.905444387573301
93585,5.012780254040992
93586,9.999918104770803
93587,10.530992696533035
93588,5.651033254504149
93589,8.095163809437707
93590,12.907184309565249
93591,7.330917283828313
93592,8.916432258435393
93593,7.72782729192028
93594,8.171683218429338
93595,7.9620772531330815
93596,12.058564481852848
93597,7.185864278211336
93598,11.03284131462524
93599,11.29761894775824
93600,9.034895172414714
93601,7.777945048033461
93602,9.056471982825489
93603,8.416879312587067
93604,9.269650066724898
93605,7.0061088130761515
93606,7.902016752970418
93607,9.790553946470425
93608,8.651582553869527
93609,8.283697895086421
93610,9.637998148983929
93611,7.2181367800297185
93612,8.603855408538415
93613,7.582800625744309
93614,8.776879577268637
93615,8.119975001610694
93616,9.220555907978142
93617,10.634121779681792
93618,9.807542865614348
93619,10.504383606998985
93620,5.513115885348738
93621,8.273955068541886
93622,11.653831081675573
93623,8.340271243738373
93624,7.606842159253867
93625,13.666212692087235
93626,7.677224654829447
93627,10.44466040505601
93628,10.785923954675013
93629,7.332108432617985
93630,8.767874289689365
93631,11.193228474456703
93632,10.768074571507626
93633,15.051182908124261
93634,11.115463406534479
93635,6.3243888032170315
93636,13.228250626998566
93637,8.419725850527387
93638,6.931923085872318
93639,9.106602139123924
93640,6.812469355600801
93641,11.949495864026996
93642,10.23682639731143
93643,10.156449386332543
93644,9.837617111345693
93645,6.91803366131378
93646,9.850603272275084
93647,13.70316349098978
93648,9.587953910781248
93649,12.216119987875842
93650,6.374587277483281
93651,10.491102062115697
93652,10.057648850068919
93653,8.497248084148856
93654,4.785143634788945
93655,9.791765092643452
93656,9.998577219976099
93657,11.423586154076249
93658,11.949147313526817
93659,9.676761705713222
93660,11.006038933845288
93661,15.002026758509826
93662,7.115372240074103
93663,10.341540456426888
93664,9.334244533990926
93665,10.09449828606332
93666,7.573763308326492
93667,9.298402931642299
93668,6.052918557082638
93669,6.94602797647183
93670,8.774732020401114
93671,11.60145344055877
93672,8.189212603571068
93673,13.270355601772625
93674,6.198119033743334
93675,8.352669050093827
93676,13.57941908131533
93677,8.801741996789755
93678,14.166832982375702
93679,9.869559365847056
93680,9.939901928736507
93681,11.596460979952667
93682,9.840794859411167
93683,14.363238990445986
93684,6.914920819867165
93685,8.947945923009899
93686,15.663409520985429
93687,10.6128262996105
93688,16.077962182087784
93689,12.920824181405901
93690,7.140796850723461
93691,10.930241458795905
93692,9.741019653501311
93693,11.940568562114368
93694,9.217073170205214
93695,8.673427480424554
93696,13.146335383396849
93697,8.44399843866119
93698,12.934611667939272
93699,9.077712084387699
93700,12.17312637841594
93701,10.36545126031056
93702,9.35619354120196
93703,11.913560901316794
93704,4.180328609195778
93705,11.793176580676347
93706,14.168846919223675
93707,8.239782648355202
93708,7.624027327053517
93709,11.311235952314266
93710,7.7581297946560195
93711,8.312644547516419
93712,9.361471926129994
93713,14.395460823129529
93714,6.855700562563017
93715,12.973717732375317
93716,5.604342455576019
93717,9.980872621741408
93718,4.09805612624943
93719,12.259774236696623
93720,7.316759779604442
93721,12.12255527212642
93722,7.008191105122743
93723,11.289914121422067
93724,9.87566827239989
93725,9.96564806396314
93726,8.889677451394338
93727,15.971827790575375
93728,15.577595533539393
93729,10.00022944761486
93730,9.903468727914284
93731,9.399927793774891
93732,12.570060347758972
93733,13.308759430100793
93734,10.486004394576113
93735,11.079284278967048
93736,12.42610122613127
93737,9.456713992113503
93738,9.88236894458242
93739,7.415937173106389
93740,7.9736533643984
93741,7.011689420187088
93742,10.376103281041487
93743,6.784325403207719
93744,13.707902263303001
93745,4.804690720944598
93746,17.855261832735298
93747,10.490964331447188
93748,18.165165515611356
93749,12.753700156400779
93750,9.128106102222887
93751,5.897312081692062
93752,8.98043834172882
93753,9.185800178846765
93754,11.262855642850806
93755,8.843215382071698
93756,7.293146969028127
93757,8.1690115986923
93758,7.517457566058947
93759,11.233698809945441
93760,9.449530498967142
93761,11.657648252601343
93762,11.812394684210773
93763,11.958827282369487
93764,18.00997169177361
93765,10.111621993534474
93766,16.6827002342326
93767,13.88782358191014
93768,11.295282277707685
93769,9.018371296649129
93770,11.374986918714997
93771,12.796681211096669
93772,12.428105877303153
93773,5.524568211315199
93774,5.801681793965896
93775,10.125850215870841
93776,13.059986009391586
93777,9.713051493655774
93778,7.260909300618737
93779,10.809459112028982
93780,8.574737134906952
93781,14.575826722810227
93782,11.069419623770326
93783,10.542652423133278
93784,8.758759170403103
93785,7.3385130102038705
93786,6.02431669688491
93787,9.969153897114827
93788,9.153451218971806
93789,9.817234903266328
93790,12.331592692300545
93791,7.519768751298913
93792,9.415008353861781
93793,13.16453684529151
93794,8.941326011607794
93795,8.401655910530767
93796,7.6262046837107835
93797,8.019336415014418
93798,6.3838289379107565
93799,11.106001852745639
93800,5.492239331615432
93801,15.78222085439041
93802,5.63761380227897
93803,6.705229320427575
93804,8.588497214614321
93805,10.238325547213112
93806,13.6521179659291
93807,10.233104585225245
93808,6.856774144409002
93809,7.187293367099561
93810,6.475419541215784
93811,11.445417216763351
93812,7.079234467533661
93813,8.276774100966865
93814,11.531346967158484
93815,8.49776096223233
93816,10.732808628450814
93817,12.960695654969577
93818,10.632546948577453
93819,6.76179161722097
93820,11.22382276639119
93821,10.522307524183782
93822,12.509107740049348
93823,8.959420566597018
93824,9.107493284821519
93825,10.87187567960651
93826,8.25947564507783
93827,7.345314876874473
93828,8.552630613034495
93829,12.446190117013433
93830,6.685602075696235
93831,9.353076995990264
93832,6.6615225575367045
93833,9.143895623695599
93834,14.308171805819219
93835,6.1405288581995245
93836,17.616102372606807
93837,5.595703963653381
93838,14.17775672518141
93839,6.041682186388105
93840,10.983605416636092
93841,12.273039135737228
93842,9.78927075168145
93843,9.273514972292197
93844,10.674662183181391
93845,12.661509365802885
93846,9.515798490755751
93847,10.102252907321152
93848,8.529881832672919
93849,10.106918056419715
93850,14.593611010082899
93851,9.016158097443329
93852,8.638969006050415
93853,9.71590537794489
93854,9.719955402068472
93855,10.00506020326965
93856,14.809846100220621
93857,10.615724638208304
93858,10.206263136234586
93859,10.061949480713196
93860,7.5755959693723565
93861,11.212304432584913
93862,11.231542559179502
93863,9.688174433195655
93864,7.780410770771795
93865,7.409007729379544
93866,9.41332569980245
93867,8.79358239520896
93868,8.79583752832397
93869,10.498305388796961
93870,6.438115163491351
93871,6.399234851943026
93872,8.971096070496252
93873,8.77059745747397
93874,8.150138813963043
93875,5.783109833854446
93876,8.330630980869529
93877,7.2223595093720725
93878,10.78147247779049
93879,7.6822948749178
93880,11.890313897786205
93881,12.536096582505573
93882,11.09400417595586
93883,6.643553147154959
93884,9.188301533180544
93885,4.834838927126946
93886,7.401722358728618
93887,9.595765275684633
93888,8.412571473787992
93889,12.47105222414937
93890,8.046122245497482
93891,13.295609065642708
93892,9.85596952495246
93893,8.647463998921987
93894,9.25438034097425
93895,8.002537226438708
93896,8.893986585318329
93897,10.07957686301224
93898,11.163461459498809
93899,8.996733766215565
93900,8.801104616469445
93901,14.819352186089409
93902,9.955126213066695
93903,9.615427463163778
93904,7.332468037016999
93905,9.265772661418135
93906,10.461369021623884
93907,6.1733684227622945
93908,11.049384418835409
93909,9.784504501326003
93910,6.756687216440373
93911,8.094983025443804
93912,9.043775909750082
93913,9.48727924365267
93914,8.610822416506549
93915,12.669047231388083
93916,9.841503252568055
93917,9.037222593419052
93918,9.597871276907698
93919,10.819006027186123
93920,12.586089638752139
93921,9.965306750401695
93922,11.514674040878319
93923,10.54549695835828
93924,9.448153631200027
93925,14.654832989460052
93926,9.254929026930409
93927,16.346089038326525
93928,13.168491631906711
93929,5.166040284900296
93930,10.769427107736574
93931,11.048333578027187
93932,9.60358154446611
93933,9.527427672763388
93934,11.631894771699288
93935,9.256308127761116
93936,7.02023673869556
93937,7.463792763097144
93938,8.134236220534152
93939,8.844241448742144
93940,8.774819610788711
93941,5.08491641682653
93942,19.154827228986708
93943,8.286446629401798
93944,9.62611127197344
93945,12.536158878152552
93946,10.041710452832092
93947,11.634769303619851
93948,9.906924382020538
93949,10.443700769083577
93950,8.611600956614117
93951,7.961311591237269
93952,7.934632917312193
93953,6.509164565845005
93954,5.959455234726633
93955,10.831417941290201
93956,11.007793661756748
93957,9.031803397512014
93958,6.934937461548206
93959,9.664456504024027
93960,10.793179296288834
93961,7.43680181109523
93962,13.419429037131271
93963,9.439066192857538
93964,14.0353924214903
93965,8.773707282240448
93966,14.322149557402401
93967,9.365416053703818
93968,7.5691694704486885
93969,8.434487458298065
93970,10.813253749109343
93971,15.004570408292368
93972,13.294279729950052
93973,8.0943716614469
93974,6.965389994404247
93975,8.833570110414076
93976,10.190823602303887
93977,8.246328935669109
93978,9.244019093152243
93979,16.424511007206966
93980,13.090897705592791
93981,9.351032954656223
93982,7.446378019432212
93983,7.182462769116572
93984,8.471954413676333
93985,5.204761489106572
93986,8.292997470609055
93987,8.395988938397291
93988,8.329067381994102
93989,14.255971837112785
93990,9.2694130424939
93991,8.894892886691506
93992,10.383918238551752
93993,8.810033687526088
93994,11.431062743638764
93995,8.726585253244957
93996,8.29883389032915
93997,9.657610940585602
93998,7.255027598583
93999,7.062085609451373
94000,7.942798999175455
94001,9.854677131089629
94002,6.852079034982209
94003,8.085903644816774
94004,5.7481864095837185
94005,12.22650338821592
94006,9.175937933317794
94007,11.828811952912563
94008,9.7283818147434
94009,11.185287896206706
94010,9.06534149183525
94011,11.082122010618356
94012,12.299698457800659
94013,7.360998377178727
94014,7.813344465110761
94015,10.667110054181347
94016,7.264172036078479
94017,11.05999639647068
94018,5.787072145897039
94019,6.151160910978431
94020,6.118825680261038
94021,17.27330107342033
94022,10.988085123334793
94023,9.163537783595444
94024,9.137437801228629
94025,12.256045657837248
94026,8.8151362094837
94027,11.07801788494157
94028,9.654200971325345
94029,8.957676314176519
94030,10.641982013667345
94031,6.622451704005876
94032,7.923730434767828
94033,11.027681928021309
94034,9.135985448783726
94035,8.989629612214562
94036,5.594399700060987
94037,6.0765631600320615
94038,9.328933461882261
94039,7.116327595093557
94040,8.997887366729545
94041,6.864191442208896
94042,12.874559938980614
94043,12.47688794540862
94044,6.722870448083908
94045,9.70441676090299
94046,10.034347735923362
94047,7.49942400759576
94048,8.793950896052369
94049,8.102350716625917
94050,7.068367460155187
94051,15.840992109413817
94052,4.245841583535652
94053,9.677098127135539
94054,10.867099180935385
94055,8.565512098761673
94056,11.223472841748453
94057,8.263135918840923
94058,9.839240067356794
94059,9.908303146604283
94060,6.985644722758741
94061,7.744243378166554
94062,5.520017114072213
94063,6.329754144907168
94064,6.461883438445234
94065,14.62952205095435
94066,10.307512338828293
94067,7.408969474999804
94068,13.792501278239495
94069,9.637016288079618
94070,11.597025199010933
94071,12.854599418561783
94072,13.930213938335957
94073,7.554603439235947
94074,6.421958494481901
94075,10.430971487629327
94076,7.35884004847088
94077,9.335753908628632
94078,9.785148233823584
94079,12.125760572017022
94080,9.373652812535333
94081,6.294382154906469
94082,6.322637709425746
94083,11.211595456451867
94084,13.237413333859914
94085,7.176157705636948
94086,7.447361696291361
94087,8.021202310386498
94088,8.694388713510088
94089,5.39307206859359
94090,7.20261722576576
94091,9.508550479102734
94092,9.447203787468489
94093,8.621140837949913
94094,7.750544332091447
94095,9.697757738465159
94096,13.74744321393668
94097,11.648329363368312
94098,10.1255393944757
94099,6.698832254208306
94100,19.515198284086342
94101,6.71494666224835
94102,9.084856423641558
94103,10.409511510283279
94104,6.818099758127529
94105,7.825844693625411
94106,10.56535589090138
94107,6.773386071772583
94108,16.24898872569159
94109,13.445188106616632
94110,10.333887295515439
94111,7.7802583081251075
94112,10.487682684314805
94113,13.506711109822527
94114,10.388474740474159
94115,5.034206317687795
94116,5.403155239263051
94117,7.868261911098436
94118,6.7128883440022085
94119,8.48800478869622
94120,7.441397267196404
94121,9.06368452198085
94122,11.844319375001948
94123,10.402535896647011
94124,8.999207497544736
94125,9.203297007465071
94126,9.30566337302935
94127,9.576403572182622
94128,5.493486910547784
94129,11.9566449613474
94130,12.516321276481914
94131,9.370246549946998
94132,9.253513423448423
94133,6.152727226238026
94134,20.09135581427739
94135,9.217904088383573
94136,7.034135565071282
94137,9.387812725059346
94138,8.608275206569965
94139,14.654174143510222
94140,9.142698099152668
94141,9.579418966864413
94142,10.237366041086764
94143,9.046381778369334
94144,9.290632781896353
94145,9.337136980859343
94146,9.648167603604989
94147,8.369248607696004
94148,6.389216218961447
94149,7.029295203829882
94150,12.867557993492548
94151,10.700446275975478
94152,7.15238679761325
94153,13.977489795410122
94154,7.815196773017826
94155,5.590828832139011
94156,8.055012772950239
94157,7.326078844403964
94158,9.557618954333906
94159,15.830137166479142
94160,11.686924133770258
94161,9.114283247417182
94162,11.795569849471303
94163,8.625535222205908
94164,7.789344855074633
94165,9.105507118679006
94166,9.635958355148647
94167,9.660048727683744
94168,6.694819376263025
94169,5.731396893374566
94170,9.897011036430696
94171,11.053232830977354
94172,10.501589367803785
94173,11.048102081564206
94174,10.947697523439075
94175,10.456434205287687
94176,8.548527658677648
94177,9.7470482963636
94178,10.672655842248883
94179,7.4388378707620815
94180,6.5237296432398875
94181,10.462699408881063
94182,9.425733076950287
94183,6.2004368730515305
94184,9.542425039734937
94185,8.036024829364539
94186,10.641715543113085
94187,6.150256170381052
94188,14.192127292378572
94189,9.443913781024756
94190,6.967146919393167
94191,6.652182208130164
94192,15.003820575535379
94193,5.678903972343209
94194,10.703979015820131
94195,11.866040314146767
94196,6.481789788744841
