id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21435,0.0028682404042193275,0.0747299176100177,0.2967768846241705,0.0,0.010478043147548195,0.1702790204791397,0.42377942360561627
21436,0.1211391378991992,0.15956158974451337,0.010784323370629324,0.0,-0.005030168621776369,0.19259991519256475,0.24979152070179514
21437,0.0005995874649789949,0.005384808338199837,0.9179079511096031,0.0,0.00355081833289954,0.004645945630250991,0.05058406476063036
21438,0.0012574139460607933,-0.0013617509403608652,0.9505946652550376,0.0,0.00018990718530930166,0.004645945630250991,0.0524943968890839
21439,0.2542155527676904,0.012215843377809055,-4.376716161750011e-05,0.0,0.07667374308592785,0.22100986584830337,0.37016524428892483
21440,0.002388662542333138,0.060941910084193945,0.5748573409105441,0.0,0.009276283638271956,0.1079682264024728,0.3473629046640521
21441,0.00133281260811255,-0.002708871922723546,0.0014278287959781828,0.0,-0.0063558664462658055,0.2780633556583933,0.6675114815883291
21442,0.517807059854838,0.0036298523609561346,-0.0006970363671452933,0.0,0.04021513670651467,0.09596289394745415,0.34573897944040055
21443,0.2462042506684939,0.013107041742374422,-0.0007596201698991818,0.0,0.02327478789571239,0.09118643556731852,0.6574297758195347
21444,-0.024223411436386538,-0.0017660440170041676,0.013775628620794213,0.01,0.013487553723852333,0.439658976243632,0.5413397027283247
21445,0.07648590557873518,-0.003111762297731608,0.0007295427378828323,0.0,0.029382928425268972,0.3146497430325948,0.6406731547973032
21446,0.16795995464463126,0.0028293275757869294,0.003974309747198273,0.09,0.06920098514544566,0.11132116338623954,0.31540745863741637
21447,-0.01175242439928233,0.03190810151207288,0.004718171058445699,0.0,0.006037561715419854,0.5865082440897165,0.41648153385490744
21448,0.0005995874649789949,0.002399506121308941,0.9482381079889303,0.0,0.00018990718530930166,-0.002903122630820328,0.03757150444906772
21449,0.0032037390298268772,0.004489321506009165,0.9388696202461496,0.0,-0.0012513387245719882,0.003921886464995082,0.05286037272570759
21450,-0.004354484981580137,0.02427145169184232,-0.0002044476066967566,0.01,0.007858736275617695,0.3084846093699492,0.3381959236302433
21451,0.06655736293129046,-0.0042086990960892075,0.4840850389416308,0.08,0.018683873737744078,0.09977108926654618,0.40182767820462245
21452,0.007369663474517151,6.103819986453275e-05,-0.004405103743705739,0.73,0.007827127905426225,-0.023121037109349804,0.24116221597107299
21453,-0.009999496956433023,-0.004699627179971117,0.8480446675116107,0.0,-0.0005023938721646144,0.00936738960924724,0.13654688640595672
21454,0.039522776211992544,0.016884002598956328,0.028274305714371117,0.11,0.07569609957703069,0.23654069060848323,0.4292294307136323
21455,0.2542579420561732,-0.011806143055614528,-0.007276994654296345,0.0,0.06471174058226171,0.10514325142203401,0.5459864479522119
21456,0.015056038479023658,0.4301367169888145,-0.0020280695392494914,0.0,-0.008340180967887927,0.20917921769659298,0.22278711012866767
21457,-0.011408165621823745,0.24109986739639963,-0.0055470362434600256,0.0,-0.00592369723170123,0.38514715465873856,0.3672871361779697
21458,0.0005995874649789949,0.00470309876639983,0.9202641646820457,0.0,0.00047347543031096265,0.006308674506958701,0.04980869013879184
21459,-0.0011993412005685891,0.00960550931286683,0.3542607414313321,0.0,0.014246109078285836,0.16737886548434935,0.5425059566653402
21460,-0.0057657341650198205,0.008849872529534971,0.0003002031497314826,0.0,-0.0008716811770048009,0.29868347206193396,0.5367378137508452
21461,0.012306412342221072,-0.0016655218719039537,-0.005252574796001477,0.69,0.016797262220691677,0.06298116582271808,0.20802628852782898
21462,-0.005088950094020317,0.12521762395473243,0.08770448736317536,0.0,0.0011899232388734669,0.21504140228117977,0.36135872886012643
21463,0.4412103450602267,-0.002234689523283804,-0.0008970286203725965,0.0,-0.013868899292496486,0.08625944270004965,0.5021194598162037
21464,0.0005995874649789949,0.0047216178952345115,0.9499919624404706,0.0,0.00047347543031096265,0.006308674506958701,0.04980869013879184
21465,0.19001283113411316,0.026397747291854033,-0.0029761327347248073,0.0,0.0005286201336235789,0.3716889611897748,0.3839477356682313
21466,0.4369664560901732,-0.006663387978483808,-0.0006303472778099319,0.0,0.04653393775437806,0.17591109333207713,0.37778481094480953
21467,0.28906976590505007,0.09995280729601307,0.038763244862328565,0.0,0.08948267955583714,0.2924401592209623,0.24203693159544928
21468,0.038051021281283244,-0.005768605394649735,0.0044732554592069994,0.02,0.006541964261798299,0.22773013233989647,0.610191263211888
21469,0.10590439111624349,0.014474446231947592,0.03132135565310844,0.0,0.019407273394633336,0.42357206267096775,0.2821620538699888
21470,-0.003681417839874177,0.11038492083162266,0.0961202120333006,0.0,0.002038914054505024,0.38505529339529615,0.3745487434626773
21471,0.08707777386586146,0.0062246132149613356,-0.00011448652275555403,0.0,-0.00331600089970894,0.5507442944580665,0.36210315270475335
21472,-0.006862542326715032,-0.012590184597441942,0.055182168398900944,0.0,0.008695981918022537,0.435983262886989,0.4353572207426634
21473,0.02382981304762963,-0.005013062175263863,-0.0055470362434600256,0.02,-0.009147432431263158,0.3088480567690284,0.6457988440688136
21474,0.19325981754186897,-0.01822464025394406,-0.006544275760336802,0.0,0.17753695573275377,0.21662128043018292,0.3827950142983462
21475,0.0002913695913030564,-0.004075252133343063,0.9599725504970575,0.0,0.0002718010145738057,-0.026119180448778773,0.07686157779302395
21476,0.042100255220046054,0.00012093537545637036,-0.0011263759552966426,0.01,0.017762281263342897,0.46992879209213123,0.4821859404034025
21477,-0.020061631700774275,0.048065813152724894,0.010133652341788034,0.0,0.01262592539171216,0.43630848287021196,0.3664717238414653
21478,0.10679167322647906,0.01356140946827261,0.032556355401654906,0.01,0.034070042619610504,0.36813332400826715,0.3074120256291673
21479,0.013664943262490063,0.03865487643632593,-0.005501712542750583,0.0,-0.002861870858052166,0.5702601802488854,0.2500238153016704
21480,0.24541509867794556,0.03017844385078431,0.0015990081695385044,0.0,0.0636667936155647,0.21468900258925647,0.3440502715055073
21481,0.020329922093306783,0.027074815757365797,0.17340141919007368,0.0,-0.005462785087703219,0.039279737266244535,0.6204840760779468
21482,-0.00956228767402853,0.008061248028644347,0.03392318922717341,0.0,0.007803099061853463,0.361059955517861,0.4611505661440631
21483,0.2114178441646632,-0.0016652633818575566,0.0007295427378828323,0.0,0.009985622481545733,0.3712590170100053,0.3859878148926923
21484,0.22798222038897611,-0.001991253150948848,0.01589568696223379,0.0,-0.0011772248402867557,0.16359155610380535,0.6093768858234659
21485,0.11611787152088866,-3.124035619079876e-06,0.034636559729003626,0.01,0.05521630527227984,0.2710613847459483,0.3287516279713924
21486,0.11179373957390423,0.03872359779811267,0.033081120471850516,0.0,0.027887088222010026,0.3050916895050261,0.3609299363596222
21487,-0.0022008938149867315,0.03756200285615028,0.1029675928876682,0.0,0.0074036535358991086,0.1842848165172194,0.4116425134111174
21488,0.1829693652824853,0.02384211471179666,-0.005961725915947062,0.0,0.004507803211709102,0.3994077207778187,0.4043052820287117
21489,-0.014981614851011522,0.7763454710271507,0.0007256801318462662,0.0,0.019398300004151513,0.12389412740886419,0.3319569392742373
21490,0.04801426704060285,0.03204092070528453,-0.005099599553577028,0.0,-0.0008279981993599379,0.34844096310897954,0.4701441251832378
21491,0.014311801380287217,0.1864220885346343,0.016276857816082707,0.0,0.04558753300377332,0.21300249775477417,0.29247197168374145
21492,-0.0001629980938840128,0.011312994827756318,0.7040001578875901,0.0,0.002456385107207292,0.08694228426188455,0.21554759648485858
21493,0.03165841114251756,0.007384556971163281,-0.005117696655308676,0.02,0.009635152655518451,0.3890025343437305,0.4854937739692192
21494,0.027227345384172572,-0.0021133417457942904,0.0007295427378828323,0.0,-0.0020229613791148604,0.8081206104291988,0.18706095976261286
21495,-0.0075777740984692,0.48734445618650063,-0.004926718420627894,0.0,0.01588281185743415,0.20505834444976404,0.3369578557073006
21496,0.08997059328782621,0.06535942667688216,0.03820394294380364,0.0,0.054590716099405245,0.17123021621075135,0.47726445887521995
21497,0.0045922691979302785,-0.007082032781501965,0.858622100003206,0.0,1.9373667844666754e-05,-0.01877898552377686,0.08253108707282164
21498,-0.013885126624070536,-0.0010716027160150745,-0.0015619248757296222,0.0,-0.01022513504531537,0.576913455624748,0.3836711071336384
21499,0.2527172731627124,-0.0031185496646136198,-0.0006970363671452933,0.0,0.05385491215593853,0.23543949416106333,0.4110036688836102
21500,0.00012559077698275333,0.023611498611478706,0.03495819672249258,0.0,0.03369688966610289,0.34661647963987796,0.42947894621857996
21501,0.030605945432051095,0.033459450783899725,0.03888180699580236,0.0,0.008468468905298957,0.4181290141244324,0.30528783912322555
21502,0.11589430799845184,-0.0011434456364918515,0.025815688868192212,0.0,0.02246885031799082,0.09992191009887019,0.5635206926679208
21503,0.0012574139460607933,-0.0013617509403608652,0.9488866298335844,0.0,-0.0012513387245719882,0.004645945630250991,0.04980869013879184
21504,0.25433732855716445,-0.0011447349886016846,-0.00011448652275555403,0.0,0.004453013422537567,0.2768471622177597,0.4139303599720598
21505,-0.0023947536806065302,0.07769192419723038,0.464625160049621,0.0,0.010042880187346774,0.010229972555570857,0.3152117049241692
21506,0.07287767681158792,-0.005176591221924837,0.0003455268504409248,0.0,-0.0017270416464462055,0.5059217706095727,0.3856783565319118
21507,0.024947637032901728,0.007459047714906454,0.9539151168818473,0.0,0.010551071824994818,-0.03980207967922756,0.07835024344967757
21508,0.21151715076535255,0.023500065850443043,0.02769602087635046,0.0,0.2426825502930181,0.11458339760723804,0.35351042874748195
21509,-0.004276196903202213,0.01298941473171963,0.03392318922717341,0.0,0.013816532764636872,0.3343732669787307,0.4661990858837131
21510,-0.005914348066724036,0.07359530907639192,0.04962544077302372,0.0,0.005097795450198953,0.4077715395713624,0.42155576019513946
21511,0.01619443423174474,0.005474352603383673,-0.002516119361528329,0.02,0.01764140089500339,0.2888137518054304,0.46977776421974277
21512,0.258800065687386,0.034441599738944784,0.03000608691475916,0.0,0.09171114579997786,0.2507792183496813,0.39084319130119294
21513,0.0012574139460607933,-0.0013617509403608652,0.9448871767160474,0.0,-0.0012513387245719882,0.006308674506958701,0.04980869013879184
21514,0.0003376912914283142,-0.003665866127347831,0.4424619259610312,0.01,-0.002534850006679185,0.14969955808577343,0.4326932678254341
21515,0.10035875450834503,0.0008741731695059351,-0.0029761327347248073,0.0,-0.006120722829984206,0.40333974461225663,0.43636008606807486
21516,0.0012574139460607933,-0.0013617509403608652,0.9556199033798983,0.0,-0.0009081344889143068,0.000644309184999923,0.04980869013879184
21517,-0.010179327308712639,-0.00250431407941035,0.0003002031497314826,0.0,-0.004363874885767324,0.5311539076238208,0.4267873494357293
21518,0.26064070652647864,0.016668954011351118,0.23127018525146467,0.0,0.07431580587372848,-0.07874885009470445,0.31970996758152576
21519,0.02548863139321935,0.08264945434009165,0.00855686095033992,0.17,0.0262174829670866,0.12678279104046397,0.5438476144099345
21520,0.33646769811905697,0.5048970305470494,-0.0006687488765320644,0.0,0.0029220000755639497,-0.02546475094837548,0.24414226954586776
21521,0.0012574139460607933,-0.0013617509403608652,0.9227361669728857,0.0,0.00018990718530930166,0.004645945630250991,0.0524943968890839
21522,0.3196551943958871,0.6793842793904824,-0.0004929451494179297,0.0,0.02646252851332247,0.12057538931288284,0.2162484750649424
21523,0.0002913695913030564,-0.00372659256690625,0.9456173817752515,0.0,0.0002718010145738057,-0.026119180448778773,0.08859645392162926
21524,0.3756158905053415,-0.00917761608552742,-0.0029761327347248073,0.0,-0.01336308445504024,0.13078184488513953,0.5131135506412426
21525,0.03206864057194836,0.10496767318553528,0.0014278287959781828,0.0,-0.0010999131931194559,0.44094114092307823,0.2508228768122756
21526,0.009369381954862914,0.6107368776197715,-0.006142796020550508,0.0,-0.006113376179895502,0.24848808190102992,0.21758228222560708
21527,0.0018700584850440075,0.04765021022090289,0.08542576728057785,0.0,0.004511625335305527,0.35173783334690983,0.4220466535790324
21528,0.07442391276368159,0.027559143170398006,0.07703231851059808,0.0,0.038639027296378116,0.2379485169283524,0.5018688041803956
21529,0.0012574139460607933,-0.0013617509403608652,0.9529864150651228,0.0,0.00010870166477667947,0.004645945630250991,0.04980869013879184
21530,0.04969666704874571,-0.004451492233041138,0.0007295427378828323,0.07,0.007935936343593865,0.0709194126472229,0.7206675463231478
21531,-0.004824138313232752,0.03215658839719852,0.003894047787060701,0.46,0.013747090385707308,0.18149106851063973,0.3966402272057179
21532,0.06581541772109054,0.06694232422402929,0.0014755658434538552,0.0,0.003958378567095231,0.18985134467143672,0.5343703585840833
21533,-0.0012781878123084883,0.06112718357141397,0.14958007339243923,0.0,0.010434375853143244,0.2606103880420021,0.46832384347779427
21534,0.044332974887798915,0.0023098271134685358,-0.0010058040434225799,0.51,0.003362097990939916,0.09331973825622804,0.3021119855605543
21535,0.0012574139460607933,-0.0020434605121608727,0.9655389925859942,0.0,0.00018990718530930166,0.006308674506958701,0.04980869013879184
21536,0.07719517845662997,0.0033572256203614433,0.03132135565310844,0.0,0.03917422904865744,0.3100423467834778,0.4709351845595892
21537,0.00177261572158882,0.002710635331819378,0.006486821047133135,0.02,0.0047553365373652155,0.235298517149142,0.7203263603978848
21538,0.35805028651882936,0.006079432530789577,-0.0006970363671452933,0.0,0.00535964892527378,0.15115364990698618,0.3868168606964289
21539,0.003265906547451153,0.00598264390280045,0.9348768605288227,0.0,-0.0009081344889143068,0.035468105430182105,0.03391218492664373
21540,0.03186862659679146,0.24867303716235167,-0.005090001527546969,0.0,0.013304226648904956,0.21600010938852812,0.4668454105377523
21541,0.09684997861845308,-0.020008271350513772,-0.006031675101961169,0.0,0.19076737601193447,0.12563665840489208,0.47721241420425836
21542,0.012170249573181635,0.00045766771225091903,0.00580445153499422,0.0,0.023826134872751332,0.4092873849972509,0.439845593934968
21543,0.11858340947036736,0.02667285600159449,0.04392608040774263,0.0,0.03711635498902072,0.24968721774001693,0.4067204224846822
21544,0.006775840081187746,0.0001658116427640481,0.0007295427378828323,0.0,0.032645981231115416,0.6298068340437877,0.3337095275576778
21545,0.0012574139460607933,-0.002024941383326191,0.9437063704119911,0.0,-0.0012513387245719882,0.006308674506958701,0.0524943968890839
21546,0.07365754689390952,-4.36634398308566e-06,-0.00011448652275555403,0.0,0.012896407787490249,0.5407498182822357,0.4056712886335492
21547,0.02090941741366081,0.0016851955145680579,-0.0005438261109069034,0.0,0.007939091515052269,0.5289500275212318,0.46932639329593195
21548,0.10475565340290749,0.5566274230804896,-0.008954543923694904,0.0,0.0019785745082826246,0.06871289175779813,0.2636991860333992
21549,0.09048694761363345,0.8121243096165947,-0.0034703568426718485,0.0,0.03935429402079824,0.054447436767166964,0.2568260866825577
21550,0.005664605347204716,0.005215995448861874,0.0031875936147202685,0.72,0.0031953044897865116,0.0068897347064514995,0.19781148092457954
21551,0.15125015389649382,0.004563553983301421,-0.0006970363671452933,0.0,0.12128654844819901,0.257932309280746,0.38474361331432916
21552,0.33208815260643454,-0.0013760808460667748,-0.00011448652275555403,0.0,0.02001790841387063,0.4448684791013037,0.2197285187848947
21553,0.0002913695913030564,-0.0052243729055239585,0.9686887859092483,0.0,0.0017130469244550958,-0.026358352055298816,0.07086864474028054
21554,0.5056407497902778,-0.0055286552585632,-0.0006970363671452933,0.0,0.007457407995526059,0.06693965642318848,0.4302736575518798
21555,0.0005995874649789949,0.016041180410548986,0.9613516553792925,0.0,0.00047347543031096265,0.006308674506958701,0.030336951667266764
21556,0.0002913695913030564,0.010059321925066419,0.947390032938384,0.0,-0.0007269474111688679,-0.012586119229489087,0.0708046454790675
21557,0.12997956286953388,0.011509013802324825,0.03132135565310844,0.0,0.04224401781179299,0.3413396019557632,0.3248354789986365
21558,0.17208011836171522,-0.004904258437262451,0.0005946645971900316,0.04,-0.005542111395334288,0.27871163881017513,0.5101088710666356
21559,0.0012574139460607933,-0.0013617509403608652,0.9402272654106602,0.0,-0.0012513387245719882,0.004645945630250991,0.0524943968890839
21560,0.04582263754039291,0.0012830484399620552,0.7239045317773241,0.0,-0.0020614078777543934,0.08278990355640618,0.22616436761943148
21561,0.0045922691979302785,-0.006495283011923614,0.9190852727253406,0.0,1.9373667844666754e-05,-0.028208327084409263,0.0998101078978543
21562,0.007644450461678872,-0.002630654206435525,0.9104220063846727,0.0,0.00018990718530930166,0.01206877480644911,0.046842026605470544
21563,-0.014314816840182173,0.7768588704986028,0.004322737824045124,0.0,0.07892574257847149,0.13027949967723312,0.3535628185410127
21564,0.12971230359724256,0.020407299300214062,0.003955736097578858,0.0,-0.0003969286707504251,0.25271725976237636,0.2812041263353315
21565,0.0017830196529374028,-0.008628787594703986,0.4025148032671223,0.0,0.004354457267446758,0.19599756418677022,0.2825493904672525
21566,0.0012574139460607933,-0.0013617509403608652,0.9535465411389716,0.0,0.00047347543031096265,0.00225915758828737,0.04980869013879184
21567,0.09687560558775034,0.005290171949977523,0.016156776483413588,0.0,0.00981149785117033,0.4014876938187837,0.1628935804413949
21568,0.1257403265113992,0.005329663139150525,0.0007295427378828323,0.0,0.007594889486545642,0.45020529026172,0.3867093610893953
21569,0.11090582667845093,0.06656661148544246,0.0305886367591489,0.0,0.048431078833088066,0.3830340351535,0.37671561649742524
21570,0.002584164635765291,0.07878109256105569,0.23685585584274496,0.01,-0.003739875879392936,0.2030990333436816,0.28921003248188787
21571,0.1615907343352698,-0.0009384587916763457,0.07661100063166804,0.0,0.08997277543768084,0.1848313796386741,0.3540946613281399
21572,0.13484632982477057,0.001328371434625997,0.0003785240180575526,0.0,0.6689069721018343,0.12487319360785872,0.28389658466346585
21573,0.046385903636003326,-0.0015539091115054399,0.03392318922717341,0.0,0.027403939455695144,0.35386210478606545,0.42253316371314414
21574,0.1091819102074551,0.0056711771939265765,0.03132135565310844,0.0,0.013781141953285822,0.43556119456408304,0.3038099018589434
21575,0.007730511517811888,-0.002682580910030975,0.0021052916691830102,0.0,0.0098038934051199,0.48096466524928644,0.3993857484920938
21576,0.07643137225011493,0.004518582646327662,0.0005295504846555287,0.0,-0.0011772718654158847,0.47519890151880734,0.42188556019955775
21577,0.024591698645512226,0.004953324684206565,0.0007295427378828323,0.13,-0.01522856751212033,0.3854219874368413,0.37527144353275693
21578,0.2072539258841786,0.004807893948254324,0.030738805808718697,0.0,0.08439591848081063,0.27737040855137024,0.34171924574161394
21579,0.09604917657976586,-0.0025652376063030873,0.0007295427378828323,0.0,0.0014842826220945655,0.6458719319275475,0.24147219035630924
21580,0.016404470733195026,0.10512056325968543,0.054246259627184636,0.0,0.07383032365057937,0.2663786281692363,0.3679174475587883
21581,0.005040298896830989,-0.008105848552175865,0.8745020237935412,0.0,-0.0012513387245719882,0.027234983867062166,0.1355741281217706
21582,-0.005128612725054688,0.0013744929401838103,0.03867120235170517,0.15,0.006787165027728808,0.13636782740725045,0.5031787986366595
21583,0.066453155691944,-0.006828613607523817,0.0007295427378828323,0.01,-0.0013289342836173509,0.5511190607885936,0.3931354380712066
21584,0.4502827873388789,-0.007779445499938221,-0.0006303472778099319,0.0,0.11997345414151357,0.02436381849731191,0.3644250227104502
21585,0.20279298099881804,0.0039002992006495654,-0.006744268013564106,0.02,0.2373864463387876,0.02453689765827294,0.4348422091530982
21586,0.30539235530184605,0.0469638876389797,0.01235523906438351,0.0,0.046288278831475314,0.14500749283454348,0.5254599130823491
21587,0.04859858693737245,0.05332497237909621,0.03132135565310844,0.0,0.011700052313864609,0.4205915344903865,0.34843418747730576
21588,0.3206053151575972,-0.002258885624501957,-0.0002493646634483547,0.0,-0.00923618288058834,0.19588154190086476,0.5852765053769793
21589,0.0073120414897640765,0.06396480889819932,0.16208922623953162,0.0,0.0029255364933812532,0.3369266325555985,0.6222588349106508
21590,-0.001576003559969067,0.04848721605581439,0.05057776194007549,0.09,0.01588913536376837,0.29626116354486526,0.4115240058536594
21591,0.02244377934993417,0.006689176704075276,0.0007295427378828323,0.0,0.004451655987873029,0.5157955376898251,0.3945908037986596
21592,0.006135428266301733,0.010481157307357212,0.0003002031497314826,0.0,-0.0046750380229708555,0.4693684011006039,0.4404147165063013
21593,0.11579392450148286,0.026039944821886787,0.02980609466153185,0.0,0.17833515557160448,0.12023214347351655,0.42192940289938496
21594,-0.00616731779429691,0.017655969412061906,0.12496257324199739,0.0,0.009394181248709114,0.2704216524170312,0.470911583808522
21595,0.07326287952924318,6.099716133997587e-05,0.0003455268504409248,0.0,0.00654828118096871,0.6264229754787716,0.23191168612722232
21596,0.0012574139460607933,-0.002024941383326191,0.9116935870424351,0.0,-0.0009081344889143068,0.015376781170294741,0.0632605597790841
21597,-0.0010054813349487913,0.005547381923634898,0.07324985859883593,0.0,0.009947647892141802,0.24607967674614445,0.5875512123343957
21598,0.05110481388970068,0.008322175314720544,0.04697811144720465,0.0,0.06032015074665452,0.22848530667990843,0.41752761560373575
21599,-0.022400388816637844,0.9090498067323626,0.0005042943674588455,0.0,0.0035481394630654446,0.11415974275200982,0.2616190189093249
21600,-0.005429536970238619,0.026653420620540724,-0.005117696655308676,0.0,0.009694618370625185,0.3650510424712313,0.6781618175853797
21601,0.03513353998155708,0.005646461948008871,0.00010021089650417927,0.0,-0.002119237868619816,0.35393009297926714,0.5419883854496724
21602,0.1105261748302533,-0.0034131517727563144,0.052046232832460834,0.0,0.03709134785606509,0.2780373249499613,0.4516782081581675
21603,0.010593072532060634,0.27987493114028034,-0.005961725915947062,0.0,0.011438906983251406,0.42385964857850483,0.4892235176498582
21604,0.05691996813880206,-0.003827493400525056,0.0007295427378828323,0.0,-0.002169745373043537,0.5771495312020658,0.30467504167655457
21605,0.17237445697289383,-0.003122980862846888,-0.0002493646634483547,0.01,-0.00011026433369196741,0.7142466710373391,0.22779373003408818
21606,0.42337379414094467,0.0013694804008660085,0.000895056512122917,0.0,-0.0019001224866603901,0.19929895719982155,0.3316632925805499
21607,0.004978131379206716,0.0011981911139375121,0.7849604896929187,0.0,-0.0015037660713011275,0.08665847767541097,0.17380790423594966
21608,0.09341426961490593,0.05670951081678458,-0.006207213920928467,0.0,0.010415610785734672,0.1412109869535412,0.7099334336696616
21609,-0.015851450387178712,0.0009336699819565081,-0.0055470362434600256,0.0,0.0053748855089742155,0.5083224295868892,0.4536798534070644
21610,-0.017542704646463084,0.05149116239603468,0.00145337175478406,0.0,0.004653335208168822,0.29727956832565616,0.6302427528427141
21611,0.05332938444284787,-0.0021176066938629196,0.015157156860793022,0.0,0.043365454495036926,0.17974493439324604,0.3594758973444337
21612,0.13396714099874468,-0.009809394683102395,0.0305886367591489,0.0,0.044078398237972924,0.41105093751906263,0.3926855274393684
21613,0.05365261470063118,0.03498272578230857,0.0027679899362618963,0.0,-0.0053122226024972475,0.5959066241775425,0.2009874664947294
21614,0.0012574139460607933,-0.002024941383326191,0.9655389925859942,0.0,-0.0012513387245719882,0.006308674506958701,0.04980869013879184
21615,0.14982028130078265,-0.0049535317723661,0.0010299346528157176,0.0,-0.0011570745088378617,0.43125224537827467,0.436293738548671
21616,0.1655331930101107,0.004491567618317035,0.03132135565310844,0.0,0.09694404821155977,0.2264284786503247,0.4695147440099078
21617,0.11257808344779645,0.00030906884637600733,-0.00011448652275555403,0.0,0.08945196422156938,0.3251249845548999,0.4292188243703601
21618,0.0068320357856482715,0.0007835101793134345,0.002059967968473568,0.0,0.0033624329599133006,0.3401408585571029,0.6259320471213923
21619,0.1882291217225694,0.0057618334294791025,0.03132135565310844,0.0,0.026454388082693365,0.33349921091265405,0.30871444121342706
21620,0.09653727280067764,-0.002919431714668931,0.004960422274355835,0.01,0.014842109700905156,0.22276229187364374,0.5964878054254775
21621,0.036514099566640985,0.2826803173821389,-0.0047267261674005905,0.0,0.03916482901692056,0.3851254242214225,0.24661991197914518
21622,-0.01578576152427718,0.4908436259597422,0.01581728485190224,0.0,0.00433876645751691,0.11215680612028639,0.35089649501844783
21623,0.1990401443006921,0.004981145194597184,0.030538813555491394,0.0,0.10085065847817584,0.09797618214451219,0.5106405181616657
21624,0.011976324072419721,-0.002530884110549475,1.0026507986507704,0.0,-0.0012513387245719882,0.009399292879966159,0.0404663473390249
21625,0.06994501395117217,0.1603847223042916,-0.004934679991164519,0.0,0.02680990223716397,0.2487227966286081,0.3865400521070491
21626,0.0931216782230906,-0.0037914836679669513,-0.00011448652275555403,0.0,0.007882846842893436,0.6548709037888818,0.2806082066998118
21627,0.005642320815109494,0.05271568356604797,0.0568563986334573,0.0,0.043674768229377235,0.23495712571265223,0.3571568753488582
21628,0.1192136814044577,0.008607286346309646,0.0005837995353397966,0.0,0.035762040164811305,0.44638325133198736,0.2820907663407443
21629,0.2933570230586157,-0.005947242166601911,0.04394315495126808,0.0,0.016567713825085435,0.14237012084805356,0.5385021633074603
21630,0.07391703375475214,0.001880295447979481,0.0007295427378828323,0.11,0.08027493098426877,0.3500261434334368,0.4362023678537891
21631,0.17120561537404366,0.004260953818154666,0.01883674145693497,0.0,0.03226368575052853,0.17933309378295556,0.5292579440624047
21632,0.3730681934597095,0.0027716967376407746,-0.0006970363671452933,0.0,0.03048750270378269,0.21327013287803873,0.3508006829343654
21633,-0.007926065802096125,-0.0025320275157440083,-0.004580642562673039,0.01,-0.007468389730294976,0.23105429455842788,0.6486819435377282
21634,0.08268598268708915,-0.005537727260518954,0.0001622651637944829,0.0,0.008076741732348873,0.4662437741536633,0.3235789823466755
21635,0.10740230748373715,0.39453695393735977,-0.005444154152483132,0.0,0.035913108350599375,0.11337882228307634,0.33854326029648507
21636,0.011445649902102655,0.01097281051088441,0.040125918591559534,0.0,0.010208071011761598,0.36895174168717987,0.47603873777909567
21637,0.057261259563455034,0.04550458517264238,0.22372557556718128,0.0,0.009238053925895945,0.11764350204038974,0.09640355102931206
21638,0.004174309346341307,0.007124996505165687,0.8452684783624704,0.0,0.0017192157547940813,0.003307628414440592,0.10491499663978969
21639,0.12839776591764876,0.005364381016491617,-0.008556572835367711,0.0,0.018330497526278338,0.2934811198110921,0.6000955946835816
21640,0.20516084015037592,0.027450287083440567,0.0305886367591489,0.0,0.021317727070916417,0.2945232870712461,0.3454359264401265
21641,0.03602075986668598,0.006539684828132006,0.45720967007865815,0.09,0.014835802726678808,0.1461858275052634,0.4193662097325035
21642,-0.03798078252262478,0.5515707791776845,-0.003906748218064529,0.0,0.5499194697517806,0.03835484933749744,0.33056733024635016
21643,0.022191905731173092,0.07980732819362987,0.0739608350959719,0.0,0.06822570592470084,0.07971112845099368,0.4685444336936347
21644,0.1949687726240172,0.011384022643125056,0.0358105903252005,0.0,0.015182484531778727,0.3202181765667844,0.3111502377302846
21645,0.135964134108493,-0.007943292360453193,0.06991530613081141,0.01,0.06265312311704944,0.2513598407920464,0.4024281354896697
21646,0.035198660760098026,0.004372591095266254,0.0037667030828320287,0.0,-0.005414389963309043,0.540938792961504,0.32353585589877193
21647,0.11010924146229358,-0.005160527973379957,0.5349758160573392,0.03,0.006745309040846102,0.08903449524325714,0.32467567821506915
21648,0.0002913695913030564,-0.002462559410232165,0.9471459479530553,0.0,0.0017130469244550958,-0.026358352055298816,0.06463877546226449
21649,0.11387846820960651,0.002564301371944508,-0.00647758667100144,0.0,0.18778981757604332,0.08889953073545773,0.5299806380834153
21650,-0.00714071024597177,-0.03883485844996584,0.005129531939652279,0.0,0.058633383115414404,0.3075605496985279,0.4852215165095814
21651,0.12751460453491614,-0.004395727830214959,-0.00011448652275555403,0.0,-0.0024389112374489483,0.5613727395066062,0.35108384877979854
21652,-0.014055847594685918,0.06403777813616074,0.010005084364395718,0.0,0.012316067596007788,0.5229188102574298,0.3661353403739636
21653,0.0002913695913030564,-0.0036619802468557203,0.9122607169569564,0.0,-0.004884646231309441,-0.020748090803086167,0.21206345209355587
21654,0.18514821482812752,-0.0035522404501283403,-0.00011448652275555403,0.0,-0.00501834071554016,0.502515600644318,0.3419994253737593
21655,0.02463658985531862,0.036823494360113194,-0.0011811576538691586,0.0,0.08282149953553972,0.2933360241606504,0.3066097809270427
