id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20562,-0.0019208620752942751,-0.0009904538664066713,-0.003357931836566711,0.72,-0.003953679298977215,0.22319037061706165,0.20357623563278351
20563,0.0335569491885751,-0.0031303307043921568,-0.0011325852875783114,0.01,0.00811285857434474,0.48196604222287065,0.37001826019510575
20564,0.25704233791912995,0.02592377603558887,0.029806094661532005,0.0,0.21956303945483968,0.08233893226963798,0.3804880630802607
20565,-0.009806001904144664,-0.0007762953613738645,0.0380074744941347,0.0,0.0008566291042447873,0.4658539731512755,0.30625955373060026
20566,0.12042168456344661,0.023377011180995385,0.00597351912600613,0.0,-0.00436368032162369,0.22741414129720222,0.5034396372757193
20567,0.015492104869615215,0.02485411203516192,-5.0815570093890024e-05,0.0,0.0012767263603353745,0.4004090345208632,0.42351499497858097
20568,0.0005995874649789307,0.005384808338199837,0.9541342215052688,0.0,-0.0012513387245719008,0.007736564003258486,0.05249439688908397
20569,0.0466362384553216,0.007306702657097724,-0.005117696655308803,0.03,0.010669441981013623,0.4986192362418461,0.16926270258309703
20570,0.236866007038521,0.025353187414121785,-0.005961725915947163,0.0,0.004685605047709969,0.28751850122890626,0.38120443706544704
20571,0.0006108313452670312,0.004507840634843847,0.9428075542793948,0.0,0.0010151391973259696,0.006308674506958749,0.055887020466877615
20572,0.0004185602294708386,0.12171324382442578,0.1167963312600527,0.0,0.007806770379254974,0.21734594909023308,0.4608263918615051
20573,0.0012574139460607265,-0.0013617509403608652,0.9485657624575544,0.0,-0.0012513387245719008,0.004645945630251055,0.05249439688908397
20574,0.10084630162738004,0.0032751111083191794,-0.005961725915947163,0.01,0.2034346654635573,0.33120982053619497,0.37554545395012323
20575,0.03325007645577261,0.05585773674089418,0.03581059032520063,0.0,0.005233587894798949,0.33916458817058326,0.3364205789484811
20576,0.21833575469193214,-0.0015507680770141066,-0.006694444809906683,0.0,0.021207765626900764,0.3046979019343342,0.26801322062215654
20577,0.0032659065474511004,0.035844254335937964,0.8674235859101986,0.0,0.00047347543031103556,0.009681986764485702,0.18263742474294745
20578,-0.0019995869741331563,-0.001004994890571083,-0.001328660233275199,0.39,0.00644499851855605,0.04067817660568366,0.2303469960397528
20579,0.003689089265525408,0.06072517665849186,0.07251713970487655,0.01,0.01906905353717591,0.3395192227706808,0.4835060129324237
20580,0.019346226230262935,0.0297411724956322,0.001755530568823805,0.0,0.009587258927981717,0.43378660930901947,0.46629646568806415
20581,0.08122830218039825,-0.009185225014337677,0.0005946645971899988,0.08,0.011659051097540798,0.25623827274876626,0.5249864230683152
20582,-0.012568261898136148,0.32744520015301154,0.08780534952444492,0.0,0.005362288839207394,0.11245632531920627,0.3320518448536743
20583,0.0012574139460607265,-0.0013617509403608652,0.9429396722045511,0.0,0.00018990718530937528,0.004645945630251055,0.06887512639803707
20584,-0.005939472675578475,0.15731996677273807,0.006218713424441363,0.0,0.04160670064023974,0.2650683232523233,0.3703424170153792
20585,-0.0015731088675744586,-0.0027952990346535875,0.8721932844704751,0.0,0.00027180101457380577,-0.026119180448778683,0.10804545976169933
20586,-0.010915536329443256,0.3422935417820792,-0.004312036494913658,0.0,0.006613899497461355,0.2962019933559705,0.33130400916014197
20587,0.017295905461655485,0.08245641939458714,0.03634764441783626,0.0,-0.0009477537261588018,0.2816338253955692,0.39401457653592536
20588,0.001477527182791193,0.0015003588993511238,0.8261593217193433,0.0,-0.0012513387245719008,0.03175295299654705,0.15297486721673983
20589,0.06378780852270274,0.05375800958431262,0.0468049772364486,0.0,0.00898437369557369,0.422425675611643,0.3725846155296281
20590,0.13214305963346318,0.10529903889747473,0.01650620515100659,0.0,0.03259214426938838,0.26732673004954827,0.3442094371382023
20591,0.3426728498105366,0.0030697578180351754,-0.00031447877598286936,0.0,0.010947699534420947,0.13319732540461346,0.42366399026140766
20592,0.3193510093376011,0.0022273585664006035,0.030738805808718836,0.0,0.07693077334320793,0.19360025574653458,0.27781065943581185
20593,0.0002913695913029224,-0.0012746979536723915,0.9206588588213335,0.0,0.00027180101457380577,-0.026119180448778683,0.0952620334079664
20594,0.14067273069764938,0.0019504165131753464,0.0005295504846554914,0.0,-0.0031674180296118967,0.3973638371516314,0.41572459748536583
20595,0.015520563019443184,-0.0006303491521490412,0.7613180339807064,0.0,0.0013583434329836588,0.10868121728519049,0.18306521157428668
20596,0.3066950954639613,-0.004379723031507393,-0.0006970363671453001,0.0,-0.007653244991495963,0.377699570851741,0.384214794503946
20597,0.2209937476406001,0.048576896724136204,0.03132135565310857,0.0,0.034883634819249526,0.2084620645754516,0.5020690703389187
20598,0.22833673069357488,-0.003171319600343077,-0.0002493646634483619,0.0,0.010382544296959758,0.3608260307631215,0.4105700622173505
20599,0.09080068067691967,-0.00502992819232779,0.0057536667442150136,0.0,-0.005187847180833672,0.17822456474641216,0.5924429244144354
20600,0.04699121331292558,0.0061356626807872955,-0.005961725915947163,0.0,0.016703283025537086,0.3555058191922957,0.4724763633992398
20601,0.0002913695913029224,-0.002317954657150052,0.8967539007764908,0.0,0.0017130469244550821,-0.026358352055298736,0.07687488297528672
20602,0.13858760039424467,0.17238837528550804,0.012380226962234732,0.0,0.02293341124691844,0.037156948717271265,0.311452644498531
20603,0.10638092084501881,-0.003940579229449796,0.000729542737882789,0.0,0.0008772663560158925,0.6162518914641177,0.25329297192936945
20604,-0.007317806259478534,0.004829510187980858,0.007185107105228324,0.78,-0.0016068525676850016,-0.005872364426183514,0.2558644110106216
20605,0.0012574139460607265,-0.002024941383326191,0.9500182731530827,0.0,-0.0012513387245719008,0.006308674506958749,0.04980869013879185
20606,-0.00039037232038294364,-0.0062914376678629095,0.6683740291588177,0.0,-0.007172202978828767,-0.011757746275089333,0.2676075301075097
20607,0.030579113115575787,0.004912322544159932,0.03338613513453788,0.0,0.009669273221712541,0.4347413147436673,0.38069742088184766
20608,-0.001162034372472552,0.001440006377460158,0.0003002031497314639,0.0,-0.003000211130247803,0.5434146001033864,0.4660860882360185
20609,0.06983673293255425,-0.003837503116066766,0.07118507911740676,0.0,0.03921992746915384,0.19997995766966942,0.556805787370939
20610,-0.019728071742658587,0.028019738035304498,-0.00535547988856191,0.01,-0.006510881743845206,0.18482767265422428,0.6389051485847427
20611,0.18981828314062463,0.02004923272357523,0.03132135565310857,0.0,0.0062202564604673174,0.2825472687553688,0.44038022096209445
20612,-0.0024868276807937717,0.26881533068586433,-0.005156065755552018,0.0,0.005553998182917959,0.32738333460733976,0.2783323505922707
20613,0.0002913695913029224,-0.009197990137583672,0.5749587678875494,0.0,-0.001261903162772927,0.05941797785198286,0.2073918513895016
20614,0.009017761392700921,0.02285789401371459,0.0318584097457442,0.0,-0.0006115186291764639,0.39411423642030546,0.40822060391340487
20615,-0.002815253638869795,0.025991514401953787,0.09241417876143893,0.0,0.009141753901979986,0.27994469025165447,0.41106753112546957
20616,0.003861565510908606,-0.002238718643716856,0.9412759760109806,0.0,-0.0012513387245719008,0.006308674506958749,0.048090104430594756
20617,0.002373979814358765,-0.006794199832243171,0.9388128363964087,0.0,-0.0009081344889142113,0.004693826103671257,0.06454533773766702
20618,0.37786738435490047,-0.003007956456822705,-0.003358690325887409,0.0,0.0364101111112715,0.12078446879828936,0.39773117403466
20619,0.0009637714307252106,0.0003889528384471047,-0.005547036243460128,0.02,0.021009841725479386,0.3659719776488447,0.5004599859286342
20620,-0.01528263620924269,0.5413109864388079,-0.005942803767323402,0.0,-0.003997302619931992,0.20443128243911457,0.2904888331604575
20621,0.21511499508235477,0.00800932428853757,-0.0002493646634483619,0.0,-0.0014452317720220608,0.2998585241842419,0.4403002515716409
20622,0.10732380356891612,0.30015330666488244,-0.006694444809906683,0.0,0.020716357963419488,0.2383829389702327,0.3636358553427519
20623,0.0005995874649789307,0.0047216178952345115,0.9551570378865015,0.0,0.00018990718530937528,0.006308674506958749,0.04980869013879185
20624,0.03893169682598425,0.007591512327586948,0.0012665968305184238,0.0,0.0035483469955291474,0.31030398814404936,0.4773170347493906
20625,0.1642401385732227,-0.012877323535074718,-0.0006303472778099339,0.0,0.05040195564627101,0.3744767514827332,0.382601392848086
20626,0.0035350748284020787,-0.0006330252123866974,0.05504857005013904,0.01,0.006654240979978651,0.28767744014954644,0.4861696775949482
20627,0.003861565510908606,-0.001575528200751531,0.9288488050425469,0.0,-0.001503766071301041,0.007736564003258486,0.05554607947599964
20628,0.0012574139460607265,-0.0013617509403608652,0.9607281700771216,0.0,0.00010870166477675284,0.007736564003258486,0.04980869013879185
20629,-0.0012891387038094686,0.04724077130606379,0.7760590187413853,0.0,0.01202012168895885,0.06567645911361755,0.32360283021048786
20630,0.22163730311662858,-0.0033976786162845103,-0.00011448652275557176,0.0,0.019828179701729884,0.3846903754346988,0.40020446531251996
20631,0.2338973187776384,-0.0025411607660173687,-0.0006970363671453001,0.0,0.021091398425366708,0.3339508114594642,0.39668297776741474
20632,0.057862852843788906,-0.00341919264867073,0.000729542737882789,0.0,0.00735734981458993,0.7208416083249881,0.215928813440466
20633,-0.005793197113356447,-0.0009746709322544064,0.0021404217075809973,0.7,0.0035385087254441623,0.019965559346888383,0.1932337353401848
20634,0.0019881176330823593,-0.00601793863442008,0.9577718416271173,0.0,0.00027180101457380577,-0.02050891919656608,0.06190688865201514
20635,0.16261536398435564,0.042364376655484516,0.045324205895688495,0.0,0.019109372986312823,0.3951609196062396,0.3553661896817756
20636,0.1869164132627045,-0.013398910660579647,-0.006544275760336892,0.0,0.24878504065231485,0.2518691759017254,0.3079823206623421
20637,0.003923733028532896,-0.002663584370967547,0.8666027578062235,0.0,0.0010151391973259696,0.027321379173447628,0.05000964491921008
20638,0.37035739012441904,-0.0005759042988548368,-0.0008970286203725976,0.0,0.03115458722483438,0.10015407589311837,0.3714913439715995
20639,0.0012574139460607265,0.017382071861399225,0.5599650422160074,0.0,0.0010151391973259696,0.056583575496800445,0.2462106815699156
20640,0.01900146572541466,0.021837061472707288,-0.0015619248757296365,0.0,-0.01193738320987501,0.35690524911007815,0.672751770427218
20641,0.0012574139460607265,-0.0013617509403608652,0.9494021030934848,0.0,0.00018990718530937528,0.004645945630251055,0.05249439688908397
20642,0.36802812943178603,0.06774418310007865,0.038131828668503315,0.04,0.011595837553427371,0.3426742791610846,0.17922819060249107
20643,-0.0198206496233686,-0.00433130957715036,-0.010400514941979484,0.0,0.023851083448648554,0.35911864629822277,0.4802996716184265
20644,0.006583725032678168,0.00016819627958695693,0.0031875936147201366,0.94,0.01011456058415139,0.05207278312384952,0.21223846247025827
20645,0.3217602543344933,0.03937133305133564,0.058138258676289106,0.0,0.10629952890014109,0.1439279633137196,0.28500814906727007
20646,0.0023849307058596367,-8.688964775084468e-05,0.08353986692360324,0.0,0.002621101634171541,0.38462144396782855,0.42985008774016825
20647,0.3291672526323007,0.006679085497059894,-0.00011448652275557176,0.0,0.029007703033784627,0.2716965211243904,0.3501527938670445
20648,0.005610006734149697,-0.0033566505600570113,0.005520427366346113,0.02,0.014087032689050621,0.46509883918252237,0.4208563469471858
20649,0.03211294372244508,-0.0036922775609851293,0.000729542737882789,0.0,-0.005802682345828511,0.6801027326918555,0.35341873084771175
20650,0.002862607682619379,0.061624390410138376,0.001986428448613487,0.0,0.0034389139043899983,0.49093015091744036,0.29388971011955145
20651,0.06462911602683975,0.06842982718241702,0.07607953141812186,0.0,0.06294124777738787,0.22400047217845054,0.28503387884873593
20652,0.24665946191491936,0.14873096796469149,-0.006804720448204655,0.0,0.069907588200431,-0.06571478974627637,0.34727787579273
20653,0.00862424566866611,0.015668535799291693,0.03767970500530605,0.0,0.008012320537646753,0.45131705153036483,0.4152599858380092
20654,0.22686260012475082,0.06524790361733307,0.030738805808718836,0.0,0.06452870522133893,0.23519501807279244,0.3254041403908602
20655,0.14103141660676635,-0.0017357271110703823,-0.001126375955296625,0.0,0.05629547447093483,0.2197528375273278,0.5309819867668034
20656,0.011202062837665392,0.0022574367898998814,-0.005850415549268324,0.0,0.001333751082383524,0.5573879440492867,0.31505042857587606
20657,0.02596101906597784,0.006821314347028407,0.030692023811729932,0.0,0.009983277495007745,0.3901533177921335,0.5262220462396209
20658,0.10190346700175383,0.007564320877372663,-0.00011448652275557176,0.0,0.0028765836857601902,0.5650258351656492,0.33087651234870163
20659,0.015923657293613065,-0.0010566545172914963,0.0031875936147201366,0.95,0.0035385087254441623,0.06685917451394019,0.16902242557237207
20660,0.47963811411837765,-0.007468744268612742,-0.0006970363671453001,0.0,0.07928730983707995,0.14085430036220206,0.3561164328104732
20661,0.0005995874649789307,0.04554491344457378,0.9094652963349487,0.0,0.00010870166477675284,0.009399292879966185,0.04843151846387965
20662,0.06496997006122633,0.0025568786941902715,0.000729542737882789,0.0,0.017933077819662184,0.5077892489957412,0.37055212682597105
20663,0.0012574139460607265,-0.0013617509403608652,0.9524709418052227,0.0,0.00010870166477675284,0.004645945630251055,0.04980869013879185
20664,-0.032606227402344444,-0.04324931564262003,0.008867947751767564,0.0,0.01099284404562342,0.30826957490601326,0.39217755179368824
20665,0.2996422376499797,0.02491053764042559,-0.0006970363671453001,0.0,0.02080276632929065,0.2727207781801676,0.35986013725089705
20666,0.23014894846163053,0.00626168474143241,-0.0006970363671453001,0.0,0.026642841488790668,0.30479836655796494,0.35814786020442196
20667,0.05993985170058395,0.01947464607600121,0.03127585990135447,0.0,0.0766098345037723,0.23905517452485153,0.48372820041513265
20668,0.22628148244985224,-0.0021485857257302382,0.075912714573573,0.0,0.06050274116117579,0.2046179837038497,0.42240462695057385
20669,0.0005995874649789307,0.005384808338199837,0.9442494709800617,0.0,-0.0012513387245719008,0.006308674506958749,0.04980869013879185
20670,0.03260771200799684,0.009263075881643597,-0.006391065504098488,0.0,0.007232298914667622,0.44680526191888237,0.34816247239905596
20671,0.060705099830010587,-0.014395695180236185,0.03439295838013238,0.0,0.1297971636220836,0.22253557883690622,0.32336967919794185
20672,0.1439008042511374,0.008386704818115438,-0.00011448652275557176,0.0,0.003160030522765541,0.4822957946267057,0.34460926032516204
20673,0.27818518331763514,-0.007237771461217939,-0.0064775866710015265,0.0,0.6067731642164019,0.1690737560594472,0.20072063814558483
20674,-0.01142811918725108,0.009353803548098257,-0.005547036243460128,0.0,-0.005328065649314349,0.6729813839770656,0.33635498504027345
20675,0.12014976148226825,-0.012621150825615835,0.018959578179133157,0.0,0.19560159700671742,0.09790441534749796,0.5336485150199441
20676,0.15401205492415834,-0.031184841630475343,-0.0007596201698992159,0.0,0.03594065339043989,0.033523201167414425,0.6683890741669691
20677,-0.011320973549518271,0.06806383210379838,-0.005547036243460128,0.0,0.0009296229085718852,0.5551105344793623,0.43591956429350065
20678,0.0012574139460607265,-0.002024941383326191,0.9479198574381009,0.0,0.00047347543031103556,0.002307038061707592,0.04980869013879185
20679,0.025918102409092734,0.05407463697888232,0.03634764441783626,0.0,0.011814051758810416,0.3469654548886196,0.4229507785567731
20680,0.0005995874649789307,0.005384808338199837,0.9483399710047665,0.0,0.00010870166477675284,0.004645945630251055,0.04980869013879185
20681,0.015459310673399732,-0.0018067471800229979,0.005600881105453549,0.75,0.010458128032767952,0.00823633313064986,0.17006568908113262
20682,0.0012574139460607265,-0.0020434605121608727,0.9453583618476955,0.0,0.00047347543031103556,0.006308674506958749,0.05249439688908397
20683,0.10704479072562599,0.015083287238414764,0.04543610389211557,0.0,0.02188006077330506,0.2818959352692125,0.4427669571416091
20684,-0.008428408825017462,-0.008844061001648394,0.0006395816539414771,0.01,0.003949500218619951,0.23314539485050195,0.6784786597445052
20685,0.18743122016884717,0.0031743443425071285,-0.00011448652275557176,0.0,-0.006469757799068106,0.5218098519105049,0.35655291084971985
20686,0.15654674550582506,0.007673019805219488,0.03112136339988126,0.0,0.07712636393366634,0.33094404369799274,0.3694363470626087
20687,0.3214488337877394,-0.0045669435303013674,-0.0006970363671453001,0.0,0.07940627371667958,0.08732408597061025,0.41193490846360714
20688,0.06528968415716324,-0.0007057248156502296,0.0051057376938590734,0.0,0.04212100981790135,0.24711064577307482,0.5376201164768958
20689,0.05907249233401716,0.006476589285022578,0.005221473907564599,0.0,0.2878583261470687,0.07437803724897771,0.3533494913182744
20690,0.374251951975188,-0.005267503967379431,0.031312274737083534,0.0,0.029295954930245043,0.15860270807794136,0.3653428016812452
20691,0.025621056342985105,-0.000526936829196717,0.0012929506552852529,0.82,0.002615182583345244,-0.007750354216175078,0.17200069407324692
20692,0.07199552913555861,0.03389540537864878,-0.005985293689961114,0.0,0.029313544454769525,0.2755624106765901,0.5570524379715668
20693,0.11001607923674656,0.05368153045982194,-0.00747698690752371,0.0,0.0289328183128991,0.12461656627013877,0.3639424892659046
20694,0.0025344025011982143,0.010008029691756947,0.03392318922717351,0.0,0.0017413537804989946,0.44672179789229566,0.394991885601026
20695,0.11267419896557343,0.014265006746016627,0.042166315589000684,0.0,0.021804273701895315,0.4179978646450309,0.3208555761787425
20696,0.0012574139460607265,-0.0013617509403608652,0.955254576560425,0.0,-0.0012513387245719008,0.004645945630251055,0.052566619777272804
20697,-0.009391127734944642,0.04150036078263166,-9.313724001804306e-05,0.0,0.009457972359088414,0.21742885560479944,0.4992767775406593
20698,0.14643765360160363,0.19733023017275336,0.0012963924469426352,0.0,0.04243849800192941,0.13189765815941218,0.4350650402152517
20699,0.049082253066236065,-0.0021404499178929517,-0.001474220593292038,0.46,0.04732480574124981,0.2014587987388568,0.29280795568420176
20700,-0.002405704572107507,0.0032306748775847746,0.7972306732426834,0.0,0.010295307534075912,0.012896981754470476,0.24593112113828366
20701,0.024583177563858662,-0.021725153999544358,0.046598410077972684,0.01,0.06844003485841357,0.09329649675701616,0.6744572619730924
20702,0.26666344623697724,-0.006968137934717645,0.029806094661532005,0.0,0.17613582358326627,0.12481055707565084,0.4233487247717853
20703,-0.0029932984603744115,0.10717086946551312,0.8221259717407114,0.0,-0.0016747310379890265,0.05529742837406965,0.15854223867550854
20704,0.0005995874649789307,0.00470309876639983,0.93963631845359,0.0,0.00047347543031103556,0.004693826103671257,0.04980869013879185
20705,0.0019881176330823593,-0.004579063890404678,0.9640735555243151,0.0,0.00027180101457380577,-0.02050891919656608,0.06584380097249432
20706,0.33833203637928616,-0.006900951064301431,-0.0063129994663689735,0.0,0.013545689530601378,0.326823596819075,0.36511587052176625
20707,-0.006601827586807004,0.0011052559135413347,0.0003002031497314639,0.0,-0.009473592462215763,0.15342820697684686,0.748863900517573
20708,0.0032659065474511004,0.0018919512211043915,0.8543331948704184,0.0,0.00010870166477675284,0.04101882207929549,0.0787961247844388
20709,0.022641299353875707,0.026847976250688098,0.0012665968305184238,0.0,0.006700696378384459,0.28577123780047653,0.46251300987205485
20710,0.002873326384361831,-0.0072404532086292,0.9703185859957317,0.0,0.0004967337966336866,-0.029505885796724123,0.07017279842483107
20711,-0.0021517453922186066,0.06880513834764358,0.03725660469070191,0.0,0.010739722882161592,0.338629276331687,0.42549100532763057
20712,0.03341280924393312,0.021598489300211226,0.0012665968305184238,0.0,-0.006418619422580292,0.15116685000258848,0.7591252475144766
20713,-0.0043008814652745146,0.0021386701089694577,-0.005547036243460128,0.0,0.008208118588263995,0.3977086086874734,0.47546213126755754
20714,0.013174956864749088,0.018654802880227563,-0.005747028496687425,0.0,0.020666503253565546,0.3399496991973678,0.4776540177644281
20715,0.19843995400014794,-0.0007150359890671525,-0.0012103251466764843,0.0,0.0204194276211164,0.058637301717398345,0.6669064293819154
20716,-0.0067064274905042475,0.030407858623147453,-0.006357382970498347,0.0,0.009486276469581145,0.21521817432801038,0.6601058672192337
20717,0.2387406656726009,-0.004461773219255498,-0.0064775866710015265,0.0,0.002416414646598483,0.4095687150236271,0.4017075203843888
20718,0.003923733028532896,-0.002024941383326191,0.9505946652550378,0.0,-0.0012513387245719008,0.006308674506958749,0.044194123519839056
20719,0.16058272190407288,0.02170399912008321,0.058720808520678826,0.0,0.01583294176454182,0.2923533600518988,0.3188859215184113
20720,0.0014159863444284815,0.4098965639155793,-0.00698682528118906,0.0,0.00903791117133389,0.06142142757111689,0.3191014651040242
20721,-0.019179897728418292,0.5762557689371604,-0.004312036494913658,0.0,-0.005667565626752557,0.34190335478565537,0.2862886510440759
20722,0.0012574139460607265,-0.002630654206435525,0.9231874441359554,0.0,0.00018990718530937528,0.011952927674770677,0.05249439688908397
20723,-0.0038823393771564773,0.08602672089959437,0.41686194827607964,0.0,0.010295307534075912,0.06452691750179193,0.43460799973747694
20724,0.16635384139834258,0.04123496331106843,0.03808852316131327,0.0,0.14031818826972464,0.15980379157412555,0.4482903674934626
20725,0.026726854270143985,0.5836428893565777,-0.006786833027961762,0.0,-0.0007710280894197736,0.19989115809969296,0.2598649976458146
20726,0.07314452937024792,0.0010205374254762913,0.000729542737882789,0.0,-0.0005043435632093542,0.7257197960441412,0.22855118755235582
20727,0.5184711308420696,-0.00796225185325678,0.0030669903592662694,0.0,0.16891493524037923,0.06931797713448719,0.3198354801481921
20728,-0.005107286546619141,0.05774210924875516,0.03515818897571998,0.0,0.009868612752990193,0.33946966807677165,0.4338343316489807
20729,0.2802493782743357,0.03284103024275235,0.030538813555491536,0.0,0.11309318247989149,0.22128298091745763,0.4000315645968914
20730,0.06003760412976898,0.027152846589213055,0.03338613513453788,0.0,0.010669887825563098,0.47647571188428867,0.2879474464715698
20731,0.0028955211561508027,0.018420057091949178,0.7231803204742042,0.0,0.0007859702169194807,-0.026119180448778683,0.0812293669561584
20732,0.3981771543040528,-0.003721423843683397,-0.0006970363671453001,0.0,0.031172371655502542,0.04367577084129134,0.5883071849519164
20733,0.04580304426714457,6.181195415579984e-05,0.000729542737882789,0.0,-0.0014957723499271162,0.6762417162879035,0.23814551984501092
20734,0.1721836191539736,0.02153999748768537,0.0370843390067784,0.0,0.1239548651259612,0.13500942398366453,0.47990164890355896
20735,0.2094114805036697,-0.0038143829076726595,-0.00011448652275557176,0.0,0.005891464156865132,0.39348287300869067,0.42200111176664545
20736,-0.00021922085898824336,0.008484892426855352,0.5203845034293607,0.0,-0.0012513387245719008,0.05071850001526167,0.27466294892298576
20737,0.003923733028532896,-0.002862950595660872,0.9448042439968697,0.0,-0.0012513387245719008,0.021474883567571563,0.05000964491921008
20738,0.04379703170193844,0.005755989591951237,0.03338613513453788,0.01,0.01579717862420094,0.3439204397725509,0.43166319984436263
20739,-0.0015362899175714803,0.1510273188731726,-0.006391065504098488,0.0,-0.0008496176305197269,0.4291190501939801,0.31866825101656215
20740,0.004376220326284245,-0.005959063341184573,0.949678182466079,0.0,1.937366784466611e-05,-0.02050891919656608,0.0804868846361599
20741,0.38301890857741705,-0.012499804314167182,-0.0006970363671453001,0.0,-0.004278406060745957,0.29509802068148433,0.3910295925458619
20742,0.21461386729924448,0.00356844250924497,0.030738805808718836,0.0,0.12118852779115599,0.20736050633726796,0.41890005465775026
20743,0.0019881176330823593,-0.007212799283785614,0.955197371826942,0.0,0.00027180101457380577,-0.02050891919656608,0.08245872279880474
20744,-0.01812164637505138,-0.0024444407898332487,0.005520427366346113,0.0,0.01443023692470831,0.42731079477310424,0.4756410303940773
20745,0.1326990697587701,0.26253573237642586,-0.014255491168266073,0.0,0.021170118656610826,0.2264231278159639,0.3124832341542083
20746,0.08417035420064864,0.020883640723218196,0.0022027513515094784,0.0,0.028754589311884935,0.09667779480832683,0.6719487812428496
20747,0.14408611481643213,0.3821393566368897,-0.0064775866710015265,0.0,0.03837623494691711,0.19623509389397636,0.41712325106543946
20748,-0.014997646530762328,0.0071861562949031635,0.008898652593241647,0.01,0.007940372461776138,0.5351644109006367,0.4391831955553993
20749,0.011556878283473501,0.005151952987322179,-0.0064775866710015265,0.0,0.03687894829769026,0.518456292811369,0.38599582408366057
20750,0.06396723655245021,0.010991408453026343,0.12537405416990222,0.0,-0.00019116795552428384,0.06304724209453662,0.5110896233594432
20751,0.0012574139460607265,-0.0013617509403608652,0.9390235846132376,0.0,-0.0012513387245719008,0.004645945630251055,0.04980869013879185
20752,-0.006263858305461157,0.052150721129402666,-0.004513953473337802,0.0,-0.006547546213990127,0.2661247239939181,0.5125337135197994
20753,-0.004871821382315786,0.023899330053740554,0.009746668117164455,0.0,-0.008312793163628585,0.09752551194313293,0.5395087126479335
20754,0.014421803646518986,0.021175749697875026,0.07118507911740676,0.0,0.03190475119817289,0.2929405033883686,0.4474061305652164
20755,0.04095067158153631,0.005629186603241434,0.0014278287959780432,0.0,-0.0038649688697884495,0.6012574287321716,0.25257437816329964
20756,0.0012574139460607265,-0.0013617509403608652,0.9541229332409269,0.0,0.00010870166477675284,0.005514610002802489,0.05374033956924066
20757,0.0012574139460607265,-0.002024941383326191,0.9488866298335846,0.0,0.00047347543031103556,0.004693826103671257,0.04980869013879185
20758,0.00012363917420497798,-0.006222630458297443,0.9169887830576385,0.0,0.00027180101457380577,-0.02050891919656608,0.12046164311928755
20759,0.08003571647141501,0.007356549916618346,0.063605711822614,0.0,0.034890438323121255,0.21521404464406987,0.49186897733886664
20760,0.1408861931397347,-0.005440750508181531,0.001062728451596792,0.0,0.029075075605884047,0.17679879770067247,0.6830877599776877
20761,0.09083816823575226,0.0071590111712973034,-0.00011448652275557176,0.01,0.0024167232025765185,0.6014920413699604,0.2040358136231986
20762,0.04365862922783351,-0.006529018804713822,0.0003002031497314639,0.0,0.017941337403657314,0.5019934479401276,0.4915350060463874
20763,0.0012574139460607265,-0.0013617509403608652,0.9500182731530827,0.0,0.00018990718530937528,0.0022591575882873875,0.04980869013879185
20764,-0.002910528023146876,-0.011939238024204534,0.015033913487758881,0.22,0.0162579583957214,0.218305738392415,0.3986043631586799
20765,0.0058358124420988255,0.00016819627958695693,-0.003357931836566711,0.93,0.00319530448978647,0.00832388329247128,0.2447652791650274
20766,0.002521741721095363,0.15843050156002403,-0.006296681287001462,0.0,-0.007972848860783354,0.11406405812586555,0.36636968484497673
20767,0.12980089559440985,0.01826429920699366,0.03132135565310857,0.0,0.03177159615423033,0.31600453817933577,0.3546656289161852
20768,0.04419577747636314,0.019350855290075932,0.03318614288131058,0.0,0.008982306060076758,0.39209389100861874,0.4188397088796842
20769,0.10593292188611594,0.5132835808340571,-0.007210305564961047,0.0,0.01690630982172913,0.13957090984273288,0.2487048565267886
20770,0.1391770948817245,-0.0017859675224835172,0.0051057376938590734,0.02,-0.001245888565137354,0.4348552357774,0.34956759335945775
20771,0.19782599459013597,-0.007402631014616553,0.032498570627460935,0.0,0.04082394154275109,0.2763554535172556,0.3744930053197009
20772,0.001268364837561597,0.02105497570091402,0.9204082792715801,0.0,-0.001503766071301041,0.0007388732703625585,0.11424790974484539
20773,0.06615066680258985,-0.011264312959403402,0.000729542737882789,0.0,-0.004279117312342307,0.5515381281046691,0.3291885066027189
20774,0.0012574139460607265,-0.0020434605121608727,0.8993686933454585,0.0,0.00047347543031103556,0.006308674506958749,0.04980869013879185
20775,0.07659841200386812,0.1023820392096939,0.005288162996899964,0.0,0.18960655118007122,0.16121260174518096,0.4014969459527268
20776,0.0028845702646499312,-0.005919104059889405,0.9688496139706095,0.0,0.0016318414039224597,-0.020748090803086133,0.06584380097249432
20777,0.0001984469927403728,0.007948833301480523,0.04222847949720244,0.0,0.011147155718091072,0.33858231485650575,0.4150414035950987
20778,0.02619637854910099,-0.0054783132957968465,0.000729542737882789,0.0,-0.0013051928916298133,0.6451735730010899,0.33268655985367673
20779,0.19906158630958654,0.055714165825288826,-0.007276994654296412,0.0,0.04484700821995297,0.2444523885193722,0.3461545779325121
20780,0.05486866003304351,0.016955459330787275,0.11135039143435856,0.0,0.09574532017941208,0.19433299124553816,0.3465994685048914
20781,0.046637989328831744,-0.0041236359689129885,0.5760712717996517,0.0,0.02882982416718927,-0.03980207967922753,0.22087241430494303
