id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21698,0.98,0.9978294785440697,1.0,0.99,0.99,0.54548668807023,0.660285771211606
21699,0.96,0.9620807873252871,0.99,1.0,0.99,0.7447043626290075,0.37774644233295684
21700,1.0,0.9964061423973691,0.05,1.0,1.0,0.9888864405897063,0.936527382752738
21701,1.0,0.9956354353384635,0.09,1.0,1.0,0.9889618111479107,0.9402616783188599
21702,1.0,0.9932150373781966,0.16,1.0,1.0,0.9886610080912318,0.9313183317434326
21703,0.99,0.9980052018797755,0.26,1.0,1.0,0.8707869841506621,0.6648914700128641
21704,0.99,0.9862403337806627,0.93,0.36,1.0,0.9555786114570313,0.6693576114725039
21705,0.88,0.9157253700918367,0.97,1.0,0.97,0.8279192816130105,0.6377650014067104
21706,0.87,0.9951159767168039,1.0,0.85,1.0,0.4524132408640552,0.7820069835373366
21707,1.0,0.9863634251716674,0.17,1.0,1.0,0.9839667217018189,0.9172594580540343
21708,0.99,0.9655521778084496,0.71,1.0,1.0,0.8265028493906543,0.5938789046154878
21709,0.92,0.9899565410070771,1.0,1.0,1.0,0.520117776464641,0.6617364399293936
21710,0.9,0.998454396078327,0.98,1.0,1.0,0.7889696710105828,0.3758621972054048
21711,0.95,0.9984119675962735,1.0,1.0,1.0,0.7263462230295525,0.43352115967997973
21712,0.91,0.9985871927317226,1.0,1.0,0.94,0.7776974339514731,0.37513733606594235
21713,0.97,0.5848561028766877,1.0,1.0,1.0,0.7468359514791003,0.6945613524004755
21714,1.0,0.9979385870094359,0.05,1.0,1.0,0.9912612392228558,0.9330037400339944
21715,1.0,0.989750818472581,1.0,1.0,0.99,0.6064975451181387,0.5427593619642417
21716,1.0,0.9843113446868212,0.94,0.98,0.98,0.7377438920065933,0.5318498790844642
21717,1.0,0.9863533738304917,1.0,0.9,0.96,0.9104696926850514,0.4789947776437542
21718,0.89,0.9971998498968206,1.0,0.99,1.0,0.6716607190209878,0.5750929746767403
21719,1.0,0.9960741350217861,0.03,1.0,1.0,0.9890504350712257,0.9395990052602913
21720,0.98,0.9989926804541793,1.0,1.0,0.98,0.6190762723746639,0.4803061830556685
21721,0.86,0.9985765571324663,1.0,1.0,0.99,0.2450289569334867,0.7993686056654492
21722,1.0,0.9985672532350455,1.0,1.0,1.0,0.3304751108479551,0.6622364966348282
21723,0.95,0.9941724409501796,0.98,0.98,0.86,0.6354586728573464,0.6536048115776406
21724,1.0,0.9989203926753599,1.0,1.0,1.0,0.4179516407540118,0.6117103800860859
21725,1.0,0.7330739748964893,0.96,1.0,0.99,0.9199062325206319,0.611832723567996
21726,0.87,0.9981594439124615,1.0,1.0,0.99,0.2922309286349255,0.7775310351219887
21727,0.87,0.21607905173069297,1.0,1.0,1.0,0.933938952314084,0.7130904758231666
21728,0.98,0.9986425271153143,1.0,1.0,1.0,0.5043277757814211,0.5917964990604287
21729,0.68,0.9885309053610931,1.0,1.0,0.95,0.6890986559109322,0.5620354241538097
21730,0.94,0.9764072093145943,0.99,1.0,0.93,0.7519127556768636,0.6204780028578329
21731,0.87,0.9947462668241847,1.0,1.0,1.0,0.47230896966783253,0.6682399338318952
21732,0.96,0.9989888404831444,1.0,1.0,0.98,0.7295317058826264,0.5312265109752417
21733,0.77,0.9833256176217583,1.0,1.0,1.0,0.7180304160560744,0.7029793024986403
21734,0.98,0.9828494977826608,0.93,1.0,0.97,0.7802071803717592,0.4676362271249711
21735,1.0,0.9940256858298803,1.0,0.05,1.0,0.9714541913277992,0.8019818494312094
21736,0.8,0.98527766508539,1.0,1.0,0.97,0.7637950465234545,0.5950067027822901
21737,0.93,0.9973424135636177,0.31,1.0,0.99,0.9163027702350742,0.6050959494902755
21738,0.86,0.9982599889954502,0.99,1.0,0.99,0.7262270189763687,0.5369036790502426
21739,1.0,0.9958532360023513,1.0,0.3,0.99,0.7437056067975247,0.7886292198274797
21740,0.71,0.9984236055924145,1.0,0.98,0.87,0.826227468858081,0.45551828262790905
21741,1.0,0.9932628441247815,1.0,0.99,0.99,0.5072198313729761,0.7900040360890971
21742,0.84,0.9957095577908752,0.84,0.99,0.94,0.8145650092376686,0.6956122347723761
21743,0.99,0.9882690971635594,0.52,0.99,0.99,0.8094028630488983,0.7354263358241427
21744,1.0,0.9374469355923486,0.61,1.0,0.99,0.8133552657338219,0.5775579158673658
21745,0.78,0.9558899391890228,1.0,1.0,0.99,0.870294815583748,0.37932050086339664
21746,1.0,0.9973650935454148,0.18,1.0,0.99,0.9903044978311647,0.831038754484592
21747,0.89,0.907437743072326,0.96,1.0,0.99,0.5315895458386496,0.6615971216985808
21748,0.92,0.9903855229399258,1.0,1.0,1.0,0.4250349471078102,0.6674072185664863
21749,0.99,0.9928114165189953,1.0,0.43,1.0,0.97385324184045,0.7652559989419215
21750,0.92,0.9989041275349771,1.0,0.96,0.97,0.7658841981182699,0.2867822223561365
21751,0.97,0.9989831770344625,1.0,0.9,1.0,0.6171102568722648,0.5778251228757239
21752,0.81,0.9893801711202084,0.61,1.0,0.97,0.9744107629559693,0.7144456722894562
21753,0.62,0.9862091439058798,1.0,1.0,0.96,0.9079156659624316,0.5344532364597228
21754,0.91,0.9789024868971142,1.0,1.0,0.99,0.6657799327230352,0.5199258031065536
21755,0.77,0.9976825345456529,0.99,1.0,0.89,0.9156378904200079,0.3376897903668834
21756,0.88,0.9913987941095801,1.0,1.0,0.96,0.6819521834572887,0.5110503712686487
21757,0.68,0.9896871635178246,1.0,1.0,0.99,0.7477071228166616,0.542565874789471
21758,1.0,0.9975253406547882,0.07,1.0,1.0,0.99131689439515,0.9275008811281222
21759,0.88,0.9923963708438492,0.96,1.0,0.93,0.7666951500690107,0.5764117679492049
21760,0.96,0.9795722110146727,0.97,1.0,0.99,0.7369789037091355,0.41451086607554843
21761,0.94,0.9893933823243237,1.0,1.0,0.68,0.8693487885685739,0.6234402541673886
21762,1.0,0.9960065730992705,0.05,1.0,1.0,0.9890504350712257,0.9372215036798754
21763,0.99,0.9834145642484683,1.0,1.0,1.0,0.7407004618218413,0.5308618358405842
21764,0.86,0.9963614546492925,1.0,1.0,0.99,0.9187386546606117,0.3430287447734556
21765,0.79,0.9987027187082188,1.0,1.0,0.99,0.8698137695351438,0.5842225444836199
21766,1.0,0.9955229617701266,0.04,1.0,1.0,0.9889618111479107,0.9419359724062631
21767,0.97,0.9987970043445106,1.0,0.93,0.98,0.7994453706549234,0.3149704077982045
21768,0.89,0.9921106794291343,1.0,1.0,1.0,0.5963052110841043,0.6071884686339675
21769,0.61,0.9987582931438149,0.99,1.0,0.97,0.8279970464988331,0.5262249296286634
21770,0.97,0.9982393159260908,1.0,1.0,0.98,0.45965266060884546,0.5563531218238662
21771,1.0,0.26370951128746467,0.99,1.0,1.0,0.910108105888833,0.7292004289025251
21772,0.82,0.9861719382153648,0.97,1.0,0.98,0.8253755311244756,0.5971833765425467
21773,0.89,0.9963050580478837,0.72,0.95,0.9,0.913113043443104,0.20580059051232946
21774,0.88,0.993719760405174,0.97,1.0,0.91,0.7837260365203608,0.4502776074285907
21775,0.99,0.9948626445026162,1.0,0.99,1.0,0.5395988101512241,0.5005781015527255
21776,1.0,0.9962219626219689,0.02,1.0,1.0,0.9888864405897063,0.9372215036798754
21777,1.0,0.9955229617701266,0.06,1.0,1.0,0.9889618111479107,0.9299981260731688
21778,0.94,0.9887607586574843,1.0,0.76,0.98,0.7621694539024395,0.6965155701230838
21779,1.0,0.9954848008295348,0.1,1.0,1.0,0.9889618111479107,0.9389754750571347
21780,1.0,0.1797644416514187,1.0,1.0,1.0,0.8141457016401643,0.6865261763531844
21781,1.0,0.9964544556057277,1.0,1.0,0.99,0.4404482614242131,0.530191513531977
21782,1.0,0.9874950900423711,0.96,0.99,1.0,0.7521406732769383,0.4039079623766487
21783,0.98,0.9982719461730108,0.89,1.0,0.95,0.7874503484637536,0.6117029948654276
21784,0.85,0.2010429919066099,1.0,0.99,0.97,0.8953381439285067,0.7880987335092821
21785,1.0,0.9935518765884424,0.96,1.0,0.99,0.7443084379517064,0.4485543585105365
21786,0.85,0.9682441970010695,0.99,1.0,1.0,0.6374270422966108,0.5314523305700682
21787,0.94,0.939468409519255,0.99,1.0,0.98,0.585675295812615,0.7352723270857063
21788,0.99,0.8028252794226003,1.0,0.98,1.0,0.9106146208123016,0.5639238611192716
21789,0.39,0.9944711779630988,1.0,1.0,1.0,0.7046868539582686,0.5709492799620092
21790,0.89,0.9851700617548987,0.95,1.0,0.98,0.6037544120123274,0.6899988256308804
21791,0.92,0.9990075760397717,1.0,1.0,1.0,0.4721977586793228,0.6353409973761865
21792,1.0,0.9931671916103831,0.99,1.0,0.99,0.4741238727286443,0.6886031659162581
21793,0.86,0.9843945810407416,1.0,1.0,0.99,0.5372196078225584,0.6949619629422553
21794,0.93,0.9731250570788696,1.0,1.0,0.98,0.6558116786172533,0.6831642985049565
21795,1.0,0.9960141792551964,0.05,1.0,1.0,0.9877585666197911,0.9360513092328651
21796,0.81,0.9000304301006107,1.0,1.0,1.0,0.7352845243736614,0.6331987308755491
21797,0.81,0.7479916957527862,0.86,1.0,0.93,0.9867015196120149,0.7658941894741276
21798,0.79,0.9978402094704867,0.95,0.86,0.97,0.8383827980401513,0.6394028353552548
21799,1.0,0.9972982109672116,0.04,1.0,1.0,0.99131689439515,0.9295418316514243
21800,0.92,0.9947491697816168,0.97,1.0,0.81,0.9195982534180123,0.45511731474847195
21801,0.85,0.9427199183209067,1.0,1.0,0.94,0.8867102931132861,0.5954451991818417
21802,0.65,0.9940339537005837,1.0,1.0,0.86,0.8909603695229039,0.5872180176772089
21803,1.0,0.6351614454811241,1.0,1.0,0.99,0.8210440947490079,0.7305056640086898
21804,0.93,0.38131303406382555,0.85,1.0,0.99,0.9910056435784592,0.880943807816275
21805,1.0,0.8324110327799221,0.99,0.98,1.0,0.7460663734165662,0.4272181351301906
21806,1.0,0.9949225143806902,0.03,1.0,1.0,0.9887520196478846,0.9347079408651292
21807,0.94,0.9057564958728522,1.0,1.0,1.0,0.6576990315126318,0.743788351066548
21808,1.0,0.9963777520118207,1.0,0.19,1.0,0.9685273670916246,0.8154533348573492
21809,1.0,0.9885343276912605,1.0,1.0,0.99,0.5514227558855795,0.4555258484146193
21810,1.0,0.9964965065065589,0.09,1.0,1.0,0.9888864405897063,0.9395990052602913
21811,1.0,0.9956044932548826,0.08,1.0,1.0,0.9856932923235961,0.9285771360792858
21812,1.0,0.9955288853415684,0.18,1.0,1.0,0.9884284967082924,0.9395990052602913
21813,1.0,0.9968965901250253,1.0,1.0,0.99,0.49420101354658785,0.522185977890499
21814,0.86,0.17805307062619524,1.0,1.0,1.0,0.9448759049617249,0.6577065649278993
21815,0.95,0.9921692942981323,1.0,0.99,0.99,0.5576363679862555,0.6290195803272042
21816,0.99,0.992653427110928,1.0,1.0,1.0,0.42120294027215444,0.6244710761728887
21817,0.97,0.913889543780854,0.95,1.0,0.99,0.8165384835723201,0.6644679359571468
21818,0.89,0.9834961280904299,1.0,1.0,0.99,0.4682699796508083,0.7022165034148034
21819,1.0,0.9919177615784398,0.27,1.0,0.92,0.9656668756668686,0.8723248843678206
21820,0.73,0.9981943113451707,1.0,1.0,0.97,0.84441675924539,0.6428925068927478
21821,1.0,0.9944823088479181,0.04,1.0,1.0,0.9853510425687191,0.9372215036798754
21822,0.64,0.9873179154948057,1.0,1.0,0.99,0.7264408940713686,0.6340437573382709
21823,1.0,0.9950751145973874,0.05,1.0,1.0,0.9888864405897063,0.9280059108303566
21824,0.87,0.9906447898569617,1.0,1.0,0.75,0.8275506212087025,0.6056574656535724
21825,0.74,0.9854552891136608,1.0,1.0,1.0,0.5656556793280265,0.6832385983551366
21826,0.92,0.511619108832958,1.0,1.0,1.0,0.7602750492391669,0.7035077756655148
21827,0.66,0.9950395526768495,0.9,1.0,0.82,0.9208354686647083,0.5608500079033161
21828,0.75,0.9860855899725242,0.97,1.0,0.99,0.855561114080436,0.5517125687159131
21829,1.0,0.8450649523697371,0.94,0.98,0.97,0.8210141907953302,0.6287243316797595
21830,0.86,0.9941640891887079,1.0,1.0,0.98,0.8237583422621665,0.32666518611015394
21831,1.0,0.9951720146763234,0.14,1.0,1.0,0.9889618111479107,0.9316755001852502
21832,1.0,0.9988348533924551,1.0,1.0,1.0,0.35586900023821144,0.6641773144083578
21833,0.88,0.9816723975068289,0.99,0.99,0.97,0.695092050138653,0.5430849828667816
21834,0.87,0.9968485118832852,1.0,1.0,0.97,0.7362661655597647,0.49322026398714836
21835,1.0,0.9829612372772129,1.0,1.0,1.0,0.6253363610261489,0.5187018335871967
21836,0.99,0.9957016036790951,1.0,1.0,1.0,0.46731184255257696,0.7569432213525257
21837,1.0,0.9957443608570024,1.0,0.31,1.0,0.9702348733672942,0.7831523546310435
21838,0.97,0.9722777006185184,0.99,1.0,1.0,0.610375196369808,0.584063587120326
21839,1.0,0.9952937341029571,0.04,1.0,1.0,0.9888864405897063,0.9347079408651292
21840,0.97,0.9843474913394609,0.38,1.0,1.0,0.9723079216289029,0.9106567716034328
21841,0.96,0.2236012538408334,1.0,1.0,0.97,0.9327707671583565,0.6893002886562181
21842,0.94,0.9259237875222702,0.73,1.0,0.96,0.8409458654206147,0.6387460852288894
21843,0.79,0.9989597684031032,1.0,0.99,0.95,0.9037831493165008,0.3257548666180292
21844,0.83,0.9965844040959395,1.0,1.0,1.0,0.5276330254332606,0.7001035307739174
21845,0.88,0.9758563037874789,1.0,1.0,0.99,0.7605842625615993,0.3638444301594307
21846,0.87,0.9910848127320585,1.0,0.99,0.99,0.5176980256622286,0.5954188902031714
21847,0.67,0.9961840629604178,0.99,1.0,1.0,0.855338432758554,0.4611229336043293
21848,0.75,0.9876536008158437,1.0,1.0,0.87,0.7495894484464811,0.6873189714845456
21849,0.96,0.9872180323741331,1.0,1.0,1.0,0.5970002661153013,0.46806699472713165
21850,0.72,0.9911967468248825,0.99,1.0,0.85,0.7920379160498137,0.590844950627724
21851,0.94,0.9977887572638109,1.0,1.0,0.99,0.6123781158420263,0.5128815331188346
21852,0.95,0.9988174518804847,1.0,1.0,1.0,0.2982469347108079,0.6680143442339229
21853,0.96,0.9983601069957913,1.0,1.0,1.0,0.17807747004661367,0.7595785386640337
21854,1.0,0.9955611509014545,0.09,1.0,1.0,0.9889618111479107,0.9317055232922955
21855,1.0,0.9946152420975035,1.0,0.46,0.99,0.9727043709937471,0.669245580196801
21856,0.73,0.9388180851889697,0.99,1.0,0.99,0.7779579337915076,0.6755136568252864
21857,1.0,0.9977901916046468,0.01,1.0,1.0,0.9912612392228558,0.902313956417027
21858,1.0,0.9975649948942628,0.02,1.0,1.0,0.99131689439515,0.9329272943624822
21859,0.92,0.9370180686955837,1.0,1.0,0.98,0.6977375638324317,0.5664870965365241
21860,0.78,0.9944767064007857,1.0,1.0,0.98,0.40006332716947735,0.7031873858309047
21861,1.0,0.997787332804927,0.03,1.0,1.0,0.9910914375517337,0.9206560797459656
21862,0.67,0.9969553925591721,1.0,1.0,0.91,0.9386898483321725,0.4034318635018884
21863,1.0,0.9975649948942628,0.0,1.0,1.0,0.99131689439515,0.9329272943624822
21864,0.91,0.9921117132119694,1.0,1.0,0.94,0.45336697246755586,0.6693526739045033
21865,0.71,0.9689090279159045,1.0,1.0,0.98,0.8346992743225383,0.5586586307772591
21866,0.9,0.9941018058433223,1.0,1.0,0.81,0.5939963036005311,0.6333527704539823
21867,0.9,0.9844002855633007,0.98,1.0,0.97,0.5153290211673837,0.703173933114787
21868,1.0,0.9948704132963593,0.12,1.0,1.0,0.988307485982495,0.9371112038714141
21869,0.64,0.9949823463477425,1.0,1.0,0.99,0.891609011852409,0.3945555317996111
21870,0.98,0.9628703197357347,1.0,1.0,1.0,0.6161165330217007,0.5711140570506177
21871,0.98,0.9147352658211851,1.0,1.0,0.99,0.7065282941095075,0.6809960314743599
21872,0.78,0.9885301811111878,1.0,1.0,0.98,0.7567771062182279,0.5901102417199868
21873,1.0,0.9898074306879399,1.0,1.0,1.0,0.41881583751225804,0.6132197843657898
21874,0.93,0.9897129667353611,0.91,1.0,1.0,0.5698759019358175,0.5997956465670997
21875,0.98,0.9934536955385346,0.87,1.0,0.99,0.6426448219010505,0.5665127625413191
21876,0.85,0.9913208241100903,0.96,0.99,0.7,0.8801928810880206,0.41429890211014087
21877,0.86,0.9914227146220475,0.33,1.0,0.99,0.976538900074988,0.9026020767975512
21878,1.0,0.9866589826065807,0.97,1.0,1.0,0.5921044412530478,0.5320314154612664
21879,1.0,0.9975640611816254,0.09,1.0,1.0,0.9912612392228558,0.9285143413737397
21880,1.0,0.9952782237018174,0.01,1.0,1.0,0.9889618111479107,0.9389754750571347
21881,0.84,0.41602923006750947,1.0,1.0,0.85,0.9099469448527157,0.802041323654203
21882,1.0,0.9824365049882656,1.0,0.9,0.99,0.735087365998295,0.592779650651087
21883,0.7,0.9979311078281453,1.0,1.0,0.98,0.6639911669606665,0.6131970873451981
21884,0.8,0.9947454214889982,1.0,1.0,0.83,0.9009256200582852,0.2771409186120213
21885,0.92,0.995681127643696,0.99,1.0,0.91,0.8949736949247901,0.2831768106262066
21886,0.75,0.9945746550676587,0.99,1.0,0.77,0.8166457842295411,0.6311474049929408
21887,0.89,0.859121855437938,0.84,0.98,0.86,0.7856193071065154,0.6755317503458097
21888,0.99,0.8830423173550693,1.0,1.0,1.0,0.6788359601330043,0.6580160725745928
21889,0.74,0.995673131896536,0.99,1.0,0.98,0.8785555349724621,0.3795524343410849
21890,0.7,0.9988617983098831,1.0,1.0,0.99,0.5016526319023251,0.6523117980787745
21891,0.99,0.9751622669732152,1.0,1.0,0.99,0.6849029851372201,0.49705026372219374
21892,0.96,0.9889313493810562,1.0,1.0,1.0,0.6786713548890806,0.5268178953715791
21893,1.0,0.9951418627553227,0.11,1.0,1.0,0.9884457321374711,0.9378005640810779
21894,0.91,0.9447082589464614,0.98,0.99,0.98,0.6888197353797122,0.5351642239635059
21895,0.9,0.9708064221855419,1.0,1.0,0.99,0.7358046394297169,0.6650525885789453
21896,0.46,0.9819464993069881,1.0,1.0,1.0,0.8194103514465856,0.6275422665815615
21897,0.75,0.9981582742852595,1.0,1.0,0.97,0.9246335046241594,0.3163056408393691
21898,0.98,0.9905418068459997,1.0,1.0,1.0,0.6155422857595396,0.5796506409511981
21899,0.94,0.997982273160445,1.0,1.0,1.0,0.30019112816994376,0.7708630221260963
21900,1.0,0.9911793383592752,1.0,1.0,1.0,0.4049272830161026,0.6466038526267373
21901,1.0,0.963341260539053,0.59,1.0,1.0,0.7256017057201207,0.5912672194758641
21902,0.91,0.8341592497043,1.0,1.0,0.93,0.7931459626272699,0.6199869873217052
21903,0.96,0.9932702027697866,0.95,0.99,1.0,0.5432919792433015,0.7071970659077254
21904,1.0,0.9746634774864343,0.8,1.0,1.0,0.8499683443572066,0.720205224667818
21905,0.56,0.9976084400308582,0.99,1.0,0.97,0.7702545783152052,0.6442788048047978
21906,1.0,0.9937990859987575,0.05,1.0,1.0,0.9884457321374711,0.9385422071045753
21907,0.83,0.9974870872086397,1.0,1.0,1.0,0.6583211495929735,0.5679387576692047
21908,0.9,0.9937932269160781,0.99,0.99,0.96,0.6219206586938968,0.6538375614273436
21909,0.98,0.27995953714748756,1.0,1.0,0.91,0.9245067574436109,0.7343526248716452
21910,0.97,0.7765904099652821,1.0,1.0,0.99,0.8432484974210461,0.6036978536813973
21911,1.0,0.9952128064673436,0.01,1.0,1.0,0.9889618111479107,0.9389754750571347
21912,0.88,0.9925713379650034,0.98,1.0,0.95,0.6005130421655227,0.5944145826067408
21913,0.94,0.9522200102123498,1.0,1.0,0.94,0.6486490544376239,0.5214802475075215
21914,1.0,0.967744654565866,0.78,0.95,0.98,0.8683334969147489,0.44023071074611975
21915,0.95,0.9988598406444155,1.0,0.98,0.98,0.5600150503162372,0.4329014080145963
21916,0.96,0.9912776028074959,1.0,1.0,0.66,0.6112313258867175,0.642893913928096
21917,0.99,0.9980801496785177,1.0,1.0,1.0,0.5416431375111652,0.4660740649600289
21918,0.89,0.9922355078512699,0.96,1.0,0.99,0.6616781317070566,0.6760047559871922
21919,0.75,0.9907043954160781,1.0,1.0,1.0,0.6935286073858349,0.5596418256158293
21920,0.92,0.9810031391366226,0.87,1.0,0.91,0.7937849690512273,0.3658866820564779
21921,0.73,0.9960978200970515,0.87,0.95,0.6,0.9030814539988633,0.4869805591723766
21922,0.85,0.22335907940646926,0.99,1.0,0.98,0.9354681531208243,0.7507026748495924
21923,0.99,0.9979417705406038,1.0,1.0,1.0,0.33196857659599754,0.7910980498368736
21924,1.0,0.9981827578242833,0.03,1.0,1.0,0.9906530674097159,0.9316121562257876
21925,1.0,0.9956051888268442,1.0,0.11,1.0,0.9728583066063778,0.7891954449644232
21926,1.0,0.997787332804927,0.01,1.0,1.0,0.9912612392228558,0.9330037400339944
21927,0.98,0.9916476516615693,0.99,1.0,0.97,0.6601877067268531,0.6366532312204722
21928,0.97,0.9816586421156007,1.0,1.0,1.0,0.5159818578647306,0.6526810626200696
21929,0.95,0.2966161736455024,1.0,1.0,0.98,0.9435912240832678,0.7488204967821568
21930,0.7,0.9911421245838166,0.99,1.0,0.89,0.9361958841234118,0.6221506495283998
21931,1.0,0.9935129824945497,0.07,1.0,1.0,0.9886610080912318,0.9402616783188599
21932,1.0,0.9811020180359872,0.99,0.32,1.0,0.972348238670939,0.7527306000731802
21933,0.97,0.9911222922924791,1.0,1.0,1.0,0.4499113624757808,0.573395058014061
21934,1.0,0.9912776535784118,0.79,1.0,0.96,0.7831784612115394,0.5055828760396013
21935,1.0,0.9822414357298554,1.0,1.0,1.0,0.3937165642545497,0.6736267896025894
21936,0.6,0.5329284892656581,1.0,1.0,0.99,0.8445548225430791,0.748193230254561
21937,0.69,0.9986298295683069,1.0,1.0,0.98,0.9625540268963486,0.37210005750260045
21938,0.99,0.9929479555858907,0.91,0.37,0.96,0.9782417143421296,0.6125675061059186
21939,0.89,0.17669869097590096,1.0,1.0,0.92,0.9431280872827794,0.7502179939197593
21940,0.88,0.9837945715806091,0.95,1.0,0.96,0.809850436664558,0.776172740828361
21941,0.67,0.9976878231878804,0.97,1.0,0.92,0.9417290605675026,0.3715283411423439
21942,0.82,0.9888979502926671,0.99,1.0,0.96,0.7832142941776277,0.6945101356347327
21943,0.94,0.3007113390145314,1.0,1.0,0.97,0.9709821486558005,0.7309158485579024
21944,0.98,0.9716668267988159,1.0,1.0,0.97,0.6768425819902127,0.4819361899186124
21945,1.0,0.9983467054785432,1.0,1.0,0.96,0.523977570937025,0.5484259605020618
21946,0.71,0.988049057946442,1.0,1.0,0.95,0.8405801803768916,0.4940135881831561
21947,0.86,0.9956379063269096,0.92,0.99,1.0,0.5377653603072439,0.7250092339805143
21948,1.0,0.9945893256121956,0.15,1.0,1.0,0.9876553110276474,0.9345935330068399
21949,1.0,0.9948278443216149,0.99,0.79,1.0,0.8590550220112156,0.6452747740725423
21950,0.79,0.9883393567735634,1.0,1.0,0.99,0.7435517014370802,0.6116100876538423
21951,0.99,0.9987259779809351,1.0,1.0,1.0,0.3758556634826479,0.6809924971057706
21952,1.0,0.9960065730992705,0.03,1.0,1.0,0.9888864405897063,0.9372215036798754
21953,0.88,0.9953431600374099,0.99,0.98,0.93,0.7183570759438256,0.5416129007199895
21954,0.75,0.9891770775381888,1.0,1.0,0.97,0.6474570803856704,0.5581248301299251
21955,0.98,0.9988217243503964,1.0,1.0,0.99,0.333531325563157,0.7951358899025209
21956,1.0,0.9955229617701266,0.02,1.0,1.0,0.9858155177450257,0.9378617694461169
21957,0.96,0.9866104848314013,0.96,1.0,0.97,0.7001546986745029,0.5462183929051414
21958,0.99,0.99551394381473,1.0,1.0,0.98,0.6803261819591164,0.4795380326163404
21959,1.0,0.9972796142829633,0.52,0.99,1.0,0.9850421776501956,0.693002129165972
21960,1.0,0.9945607211371424,0.97,1.0,1.0,0.49553349055393736,0.614430940754124
21961,1.0,0.9923577332591363,0.46,1.0,1.0,0.9813513836483994,0.8971364213960914
21962,1.0,0.9975649948942628,0.07,1.0,1.0,0.99131689439515,0.9261635556122947
21963,0.98,0.9647525942974265,0.69,1.0,0.96,0.8260643198561052,0.5127113657095937
21964,0.98,0.9978556279404764,1.0,1.0,1.0,0.22841514645174565,0.7504667681234871
21965,0.86,0.9388196162782396,1.0,1.0,0.98,0.745262061646621,0.6240700435936806
21966,0.97,0.9970658400829592,1.0,1.0,1.0,0.30075904471897696,0.7606533940883853
21967,0.72,0.9925781043091481,0.99,1.0,0.99,0.673019580816283,0.695600189471743
21968,1.0,0.9945437958260837,0.01,1.0,1.0,0.9886610080912318,0.9347079408651292
21969,1.0,0.9922356985530859,1.0,1.0,1.0,0.4051478236470357,0.5070509629639677
21970,1.0,0.9975649948942628,0.06,1.0,1.0,0.9912612392228558,0.9296218447997221
21971,0.95,0.44763976202403855,1.0,1.0,0.97,0.6668245954289587,0.7178505261103809
21972,0.79,0.9934679603544355,1.0,1.0,1.0,0.8329542464662051,0.34931557805686053
21973,0.79,0.990372067864347,0.99,0.86,0.97,0.6959001543810476,0.6110082910282659
21974,0.87,0.9795506815307647,0.99,1.0,0.98,0.5826390636685075,0.7021940015787751
21975,0.97,0.9990200022004888,1.0,1.0,1.0,0.49786692562157486,0.5282440112108203
21976,1.0,0.9944625897708806,0.35,1.0,1.0,0.9905542417384436,0.9159957854047434
21977,0.82,0.9944650666366714,0.96,0.95,0.92,0.7937617393947379,0.5695134510191002
21978,0.92,0.9973255346353493,1.0,0.98,0.96,0.44545339871567735,0.6269845842473086
21979,0.99,0.9961270668752993,1.0,0.43,1.0,0.9543787355167581,0.7894849794970549
21980,0.96,0.9948983883486231,1.0,1.0,1.0,0.4731118020610645,0.6462145709410948
21981,0.58,0.9915671171149111,1.0,1.0,0.9,0.7473983617078712,0.7217540481243381
21982,0.99,0.9982691392032614,1.0,1.0,1.0,0.42492037738573374,0.6742163283894309
21983,1.0,0.9425882352781206,0.84,1.0,1.0,0.8250555673854995,0.5456050743806726
21984,0.82,0.9964936137017174,1.0,1.0,0.99,0.39362014226946096,0.7333776205489659
21985,0.5,0.9977125687397443,0.99,1.0,0.91,0.9549626250062199,0.7690197398089802
21986,0.99,0.46645295025805966,0.91,1.0,0.97,0.7108251578873892,0.7046284499408731
21987,0.96,0.9984584851114596,1.0,0.99,0.91,0.822180824875729,0.47930661060899826
21988,0.88,0.9582235683801877,1.0,1.0,0.95,0.8009030972542672,0.6419491970728451
21989,0.84,0.9988451529318257,1.0,1.0,0.99,0.7946062716268776,0.4814306956390332
21990,0.71,0.9922830186400479,1.0,1.0,0.91,0.7066032854697892,0.8035829204542023
21991,0.66,0.9894881607142735,1.0,1.0,0.87,0.9076479216860099,0.5247297885276104
21992,0.89,0.9875938064878247,1.0,1.0,0.95,0.7182990116968855,0.673525546042641
21993,1.0,0.9955229617701266,0.01,1.0,1.0,0.9889618111479107,0.9372215036798754
21994,1.0,0.9978227597721161,0.24,1.0,1.0,0.9762352721143445,0.8820974043132587
21995,1.0,0.9940332308767275,0.12,1.0,1.0,0.9899787105153701,0.9347079408651292
21996,0.96,0.9916494825440676,1.0,1.0,0.99,0.3402664557210542,0.6648859110585232
21997,1.0,0.9792166328092524,0.96,1.0,1.0,0.6786065762075634,0.5346714313944763
21998,0.66,0.9980341753031974,1.0,1.0,0.99,0.8967256739968232,0.45707089138527235
21999,1.0,0.9926950879811215,1.0,1.0,1.0,0.42922231208842965,0.6216132569400518
22000,1.0,0.9802679719014333,1.0,1.0,0.99,0.7115496189546562,0.6776331563778508
22001,1.0,0.8280630763619886,1.0,0.96,0.96,0.799108631115308,0.5396199552734919
22002,0.76,0.9966649310922774,1.0,1.0,0.99,0.5292999306797609,0.695325681122491
