id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
23120,0.07261424602042953,0.05816653476162339,0.953546541138972,0.0004965380340997377,-0.00059789680299249,0.15697729328122628,0.04656865627753808
23121,0.07437424489441731,0.05691321680407234,0.0005946645971901648,0.022084937063450747,-0.014867539661147677,0.3983044685683317,0.27516316596054996
23122,0.08028674903290513,0.05691321680407234,-0.00011448652275540286,0.0024009360445685704,-0.003161503512524104,0.362091683791768,0.3158244216877311
23123,0.08034315745518361,0.05818254711160427,0.059031259632889375,0.002683552794047881,-0.008899000577748405,0.3442705590237078,0.252198877546924
23124,0.07453249826464742,0.056926567088989195,0.5589047989395616,0.0287041443786118,0.01406130137500505,0.1698881762844859,0.35828743268766833
23125,0.07291558031044751,0.05828464830904889,0.03392318922717326,0.009326062993054543,-0.029886540671842782,0.29566620023078755,0.4483280880082564
23126,0.07264337254522472,0.058475278606289545,0.0009984892078267842,0.0040978273990115105,0.020696071107984156,0.24908022120751186,0.33073970694486354
23127,0.07698760497660588,0.05691321680407234,-0.00011448652275540286,0.0021594561392837613,0.06007068552363988,0.3439191140935878,0.2680642533885539
23128,0.07261486366148137,0.05816653476162339,0.9603026891786521,0.0004965380340997377,0.0003061785028650253,0.1570046590583237,0.05050032811671281
23129,0.0769423645540819,0.056921611449116984,0.000729542737882963,0.0028951181812194734,-0.02053026413609864,0.3517204763557289,0.38130681606636696
23130,0.08223257599705755,0.056921611449116984,0.0004892566592155799,0.0002598444464804292,0.05826105215805276,0.19259163492490824,0.7018022791202879
23131,0.07410247228366496,0.05691321680407234,0.0014421356494859305,0.4192108182781634,0.008255129044254865,0.21466500141721276,0.2526269969786841
23132,0.07266007996283952,0.05689720445409146,0.9282672153275819,0.0006569722374608428,-0.0014344554335957854,0.15762401864380385,0.07779905786384804
23133,0.08132793109648205,0.05691321680407234,0.039750205941176765,0.00030106376158909643,0.002244134598573468,0.22234707945169324,0.42033286704273687
23134,0.07266110061913389,0.05702371264656161,0.01754008825163661,0.0022309763703167677,-0.009432573920753817,0.32701198846620444,0.6010159158489722
23135,0.07264372718464275,0.05818254711160427,0.07979538405012261,0.014865070599776296,0.0816362928533891,0.26272618950177296,0.4069270002398963
23136,0.0726331274178087,0.05829304295409354,-0.00554703624346,0.003877718997836356,0.0050726570680040065,0.29696563888038024,0.4213714180552268
23137,0.07374987272073104,0.056969997159029985,0.0003002031497316119,0.001858283824584965,0.008329345366284345,0.34121148897576237,0.4659389143343533
23138,0.07811453467608828,0.056921611449116984,0.000729542737882963,0.0023920350537281108,0.03290294467154511,0.342660215574059,0.42705564926469647
23139,0.07815927091292357,0.056926567088989195,0.03581059032520037,0.0003126401024612971,0.03591579179313814,0.28965476223688313,0.41567403604266717
23140,0.07282070521591873,0.05694559016400446,0.8363061862611562,0.00033351300474348747,0.0017968463201930708,0.156948794069964,0.2160538708309219
23141,0.07263836951390865,0.05838010149979811,0.0744848583473823,0.002475071011728588,0.04485561954645819,0.25291293760257433,0.44899680096039063
23142,0.08054501714948085,0.06253425865930848,0.00348129439430074,0.002596503595696587,0.004079963074128696,0.1879221810228214,0.5873298999933839
23143,0.07387444621176271,0.05829304295409354,-0.0059617259159470155,0.0009797512943223365,0.002353800652252817,0.25289882041281153,0.46762183924973466
23144,0.07481435455760134,0.05703706293147846,0.004754902580961201,0.00033002423470701424,-0.0034620256470998256,0.20025353127189652,0.6068160201819942
23145,0.07261424602042953,0.0678028854953606,0.8582998208325472,0.0005273531404440844,0.001121040025266815,0.15706505853275518,0.17386643249707234
23146,0.07261486366148137,0.05820546293080598,0.9396363184535903,0.000575091399055193,0.001468047539122897,0.15697729328122628,0.05167671905031569
23147,0.07734485690445882,0.08635260686614604,-0.007074544107098488,0.0014725941275558656,-0.02790649348960356,0.16705805659716166,0.2503874650716557
23148,0.07761453807355168,0.056926567088989195,0.03338613513453764,0.004295863826419821,-0.002205154468458909,0.2731597845153749,0.4119891798536434
23149,0.07623606719658398,0.056921611449116984,0.0005946645971901648,0.00258132499418511,0.004132715240253139,0.2766189969551453,0.48311512870354906
23150,0.07260968596238027,0.05699930565153608,0.892456305665121,0.0006528936868451882,0.0003230713078467574,0.15697650021776582,0.08785629076294639
23151,0.07286474286993241,0.05828464830904889,0.04222847949720217,0.05732546990740411,-0.04105434713494052,0.2743828768159222,0.4662622203445032
23152,0.08481612162856418,0.05820546293080598,0.030006086914759093,0.0008433636491501534,0.07682575114546407,0.2243911295149756,0.3262349760701295
23153,0.07804764680455425,0.056921611449116984,0.000729542737882963,0.01357776716330391,-0.0010090018956015938,0.33617484012750276,0.3705307588688142
23154,0.07691552593774133,0.061527035397215574,0.003343142761174393,0.00042131550900801647,-0.027240181328864292,0.19140283636587102,0.5082095489647791
23155,0.0794096051989362,0.05852973486872965,-0.0003461226215640932,0.0028843888187981797,-0.08122768816820723,0.18371493099210512,0.5892759597519187
23156,0.0791458551898313,0.056921611449116984,0.001229926906042371,0.0016704874994908343,-0.01180370722166128,0.3452939772928529,0.37747855171213407
23157,0.0769120659266389,0.06790110411248992,0.05872080852067832,0.005563209777996488,0.019301718070696566,0.30893868442584566,0.35677745020247753
23158,0.07721197542472331,0.05818254711160427,0.03993166058582443,0.01982090222301808,0.021093154609528382,0.34382288622505874,0.26314507305233825
23159,0.07327947463118704,0.05828464830904889,0.07553446735495033,0.001664574620330308,0.019201757497824264,0.26542317604157767,0.4769558616605769
23160,0.07383012893959617,0.056921611449116984,-0.00113258528757814,0.013029421874498326,0.034843310253864127,0.24451900366258758,0.5443826626847847
23161,0.072621723726299,0.05820546293080598,0.948976236334805,0.0004985821217967049,0.003361884771896793,0.15697729328122628,0.06276978581562602
23162,0.07388533781171087,0.05818254711160427,-0.0009446443458331523,0.7348325022690092,0.017580932416022037,0.17587691232532718,0.1951262003365668
23163,0.07369028582252674,0.05828464830904889,0.0711850791174065,0.006131840999499436,0.05757898961650303,0.2718695767793691,0.513914352798319
23164,0.0738257682181343,0.05818254711160427,0.0010929584020580594,0.6930101407094267,-0.018033017769895722,0.20545297782744748,0.2796804938949922
23165,0.07702310533402044,0.05820546293080598,-0.004017575047454963,0.7456013864077329,-0.008423455954504198,0.15942165110667314,0.1562426125746312
23166,0.0753005972513437,0.08125362677976561,-0.003882696906762165,0.0012756070987015357,0.013870746730660502,0.30508884962227717,0.26435778525141546
23167,0.07268752047648655,0.05838010149979811,0.03691795379446187,0.03041246146491901,-0.03237271234467421,0.2422344067865024,0.4809573848645121
23168,0.07702310533402044,0.05818254711160427,0.001296392446942737,0.7693306976222678,-0.017945414810052438,0.18144777907903442,0.1572812459126524
23169,0.08451672646141198,0.056921611449116984,-0.001976614548216506,0.02164867410843331,0.06481352574378085,0.26881072721899535,0.6421189389921652
23170,0.07884507185525935,0.05702371264656161,0.000729542737882963,0.0006296722281721118,0.019505732348210555,0.3540199749989597,0.37998681005936225
23171,0.072621723726299,0.05826863595906801,0.9544052693898455,0.0010356491914134214,-0.005887817422674956,0.15697729328122634,0.039562100828827634
23172,0.07339682696162686,0.05819094175664891,-0.005117696655308651,0.002367637338733972,0.002714699366055185,0.35962721030993744,0.3090419658009146
23173,0.07261424602042953,0.05816653476162339,0.9243470245884721,0.0004965380340997377,-0.002640365479050633,0.15697729328122628,0.04656865627753808
23174,0.07261486366148137,0.05694559016400446,0.9685803075786401,0.000844140709171121,-0.0004307100409083269,0.15841414529681974,0.07970378119851435
23175,0.07268517580731455,0.05829304295409354,-0.0007296921168823882,0.0006765115782306823,-0.006527063857032472,0.3524737423965063,0.38870427886640363
23176,0.07261486366148137,0.05820546293080598,0.9186661150144848,0.0005205869300566035,-0.0011229894056694898,0.15697729328122628,0.05167671905031569
23177,0.07361061402298899,0.05829304295409354,-0.004631300685356247,0.0038919568393230015,0.0020494430368731263,0.28496418019696756,0.4503665728693548
23178,0.07336497125163535,0.05820546293080598,0.02996014895782212,0.19221505764839883,0.030616349960304906,0.16387988938346423,0.5310506232977565
23179,0.07821476518560122,0.056921611449116984,0.034756908879431725,0.0079645793085555,-0.010990066320593236,0.3364091656495036,0.35402017763341403
23180,0.07766483211290334,0.05701531800151696,0.19737791787630904,0.0010685309136483632,0.1552921102966214,0.1753928971029876,0.42796034742745914
23181,0.07294677270024716,0.056926567088989195,0.03338613513453764,0.009892168254650505,-0.006205410082897649,0.282173536255616,0.4640829064474733
23182,0.08499363228491934,0.056921611449116984,-0.0006303472778097679,0.0005767056609634194,0.4238259281101114,0.2445329458907184,0.37971364882665115
23183,0.07635989940146144,0.058426892896376544,0.0014278287959781355,0.0014550894737291446,-0.0034779733299785337,0.29189184437427074,0.3791657597023501
23184,0.0742080386143705,0.056921611449116984,0.0005295504846556849,0.010225169435918408,0.012284456207271291,0.2556652493242613,0.6925833595775412
23185,0.07282756528073636,0.05699930565153608,0.960080901390534,0.00039604955365814406,-0.0025534972592953556,0.1569556980512338,0.08892838557061894
23186,0.07409479277525013,0.05691321680407234,0.000729542737882963,0.010280977398650082,-0.0022064697374659993,0.4294248598227168,0.20792860846575803
23187,0.07709459662289875,0.061352396828223445,-0.007210305564960898,0.0003650734597557735,0.00414418321034759,0.22886087612082645,0.35707433380068765
23188,0.07496230265450303,0.05828464830904889,0.08220083409993634,0.0010552278807933989,0.10597971600502848,0.20148662563077535,0.35543629679875377
23189,0.08620271147978072,0.05888321167788056,0.05483684042171132,0.0003317848738464698,0.32829624707675636,0.19366903327348725,0.3879196077430542
23190,0.07261424602042953,0.05816653476162339,0.9514481254239902,0.0004965380340997377,3.9819455506152965e-05,0.15697729328122628,0.04656865627753808
23191,0.07282070521591873,0.05699930565153608,0.9599725504970575,0.0003864092275736091,-0.0022982264745825235,0.15697729328122634,0.06000560959055436
23192,0.07261486366148137,0.05816653476162339,0.9587828445463141,0.0004965380340997377,-0.0006073127436411215,0.15697729328122628,0.04656865627753808
23193,0.07288006179470922,0.05819094175664891,-0.005117696655308651,0.0029052036765291186,0.033008888297803095,0.33061743352081924,0.4295414251647798
23194,0.07826990572260543,0.05691321680407234,0.000729542737882963,0.002927759070934939,-0.00623566357170378,0.3578315345261158,0.26068819650658503
23195,0.07263590583262808,0.06016450920834295,-0.007116861189226572,0.0013718294064489873,-0.010225712928492663,0.3455958944540603,0.37341309622346114
23196,0.08285870593986516,0.05693496173403384,0.024092500431516187,0.0006712803749403086,0.21678448602953865,0.16476203731462224,0.4138772027928187
23197,0.08105164469083227,0.05901554577899441,-0.0035586825791149514,0.000878999203941334,-0.012827028411444645,0.21773074992994548,0.5064086510224466
23198,0.07646670755751414,0.05702371264656161,-0.0013263682085237593,0.0006345310160715031,0.06795332793313616,0.23748491080949316,0.4858126429754213
23199,0.07446838732557295,0.05829304295409354,-0.00554703624346,0.0012352585266005532,0.016958454550488933,0.1735167432631242,0.7198752235774489
23200,0.08504758709154112,0.05819094175664891,-0.001453462664669251,0.0004055430408260423,0.22409191678647877,0.18501185761681277,0.2537209878374569
23201,0.07261486366148137,0.05826863595906801,0.9222617259688239,0.0004965380340997377,-0.003313727417178937,0.15697729328122634,0.06215545791932171
23202,0.08091481309522688,0.056921611449116984,-0.00011448652275540286,0.0017948059613554306,-0.007063482550244024,0.3464843902251797,0.38296310561068747
23203,0.07790940384616454,0.05819094175664891,-0.006161718169174294,0.0018213297014560079,0.030248094948239677,0.2583273342164881,0.5399464687357174
23204,0.0726508494427627,0.06044955225873939,0.0487083261289614,0.001071797215654263,-0.02066099376415634,0.25405187918272026,0.7029403655804961
23205,0.07731882595707741,0.06812875109156405,-0.007292331134409004,0.37109515705939233,0.06817114751551456,0.2638901771068356,0.4156059491755643
23206,0.07261424602042953,0.05816653476162339,0.8985356887584718,0.0011595133374425017,0.015063328494198088,0.15714299100864362,0.07734057844391859
23207,0.07582069357696633,0.05820546293080598,0.030204620871706903,0.002588006835947694,-0.0018589296508564892,0.3533865089890246,0.280615868193713
23208,0.07261486366148137,0.05820546293080598,0.9412883098892944,0.0004965380340997377,0.00010557039700882114,0.15697729328122628,0.05167671905031569
23209,0.07262626735299106,0.05823093282151727,0.5919122414223602,0.0020566087117548193,-0.004836621243244191,0.1607354635950769,0.23949994478730002
23210,0.08833182072940357,0.056921611449116984,-0.0006970363671451303,0.0007262427587856717,-0.0067895010364835895,0.22440481698855128,0.38166084958081703
23211,0.0815852752900645,0.056926567088989195,0.06130889291123613,0.005131698183448736,-0.014384094847261055,0.2070961482542002,0.3550597126151822
23212,0.07555569055156304,0.061352396828223445,-0.005850415549268165,0.005983614659192391,0.014725070595304158,0.33339553907579617,0.24773454210153648
23213,0.08155294397061884,0.05820546293080598,0.026575773286140192,0.008558578798422433,0.4863499059355129,0.18878434857963627,0.40085681845085286
23214,0.07944643480204684,0.05820546293080598,-0.0066944448099065315,0.0067887227859158746,0.42964258865298294,0.34578917273901927,0.2762678505622712
23215,0.07375532836748978,0.05819094175664891,-0.005117696655308651,0.009204400069757167,-0.007805242387097294,0.34993331454000154,0.3562069439834645
23216,0.07450380195690552,0.05819094175664891,-0.00554703624346,0.0017212318124339924,-0.010135288305583634,0.37117927931746275,0.32531601795628307
23217,0.08477026252121907,0.06016450920834295,-0.00631658837934815,0.000919743555076486,0.032027334931597956,0.2732408033289778,0.3472265967044785
23218,0.07407746045934455,0.05818254711160427,0.0012929506552853375,0.16221437576327985,-0.012301883233250039,0.3280539208498702,0.1997011695897107
23219,0.07305098187165178,0.05828464830904889,0.043650211230119924,0.0008722238547737158,-0.025250051979580076,0.26523046325702154,0.4229349022602804
23220,0.0740415691422316,0.058792004173431694,0.0008002620990205347,0.0036740514482478635,-0.0008115938355738787,0.306326637206421,0.41265252532211205
23221,0.07380578196452874,0.056921611449116984,0.005124334902836462,0.0006042455053186621,0.02352849666428419,0.3468044217417921,0.5087574364690376
23222,0.07491595397748615,0.058865815795535494,0.04960144470099254,0.000814237306667187,0.00531774847716359,0.2436671037180385,0.5287512991902793
23223,0.07547275876647663,0.05696160251398534,0.013783173003949144,0.030009991063423655,-0.0027842960316509626,0.27282700287521394,0.3591543146769274
23224,0.07551781168571507,0.058090267408895065,-0.005117696655308651,0.011561449443059608,0.005646896104164829,0.2837673076227247,0.5959783229176768
23225,0.08174902761520032,0.061352396828223445,-0.006764393995920569,0.0018443749434527241,0.4858992458273431,0.17553586289643427,0.43912763395081444
23226,0.07261486366148137,0.05816653476162339,0.953546541138972,0.0004965380340997377,-0.001083617059924023,0.15697729328122628,0.04656865627753808
23227,0.07261486366148137,0.05975816824615284,0.9612728065527985,0.0006563710344256172,-0.004845098842205932,0.15692607558178484,0.059396216885908217
23228,0.07560501429041773,0.05823093282151727,0.03522804048081064,0.0003108565564039517,0.07862399472515258,0.22034145109711786,0.3491377073793358
23229,0.07985739297913047,0.05829304295409354,-0.006544275760336742,0.017810376478735145,0.45200765586826797,0.20950830180979987,0.37895168807061624
23230,0.08497040899433524,0.056921611449116984,-0.002559164392606233,0.0011993202712347786,-0.07374554693380374,0.22246871566604537,0.6244156500574398
23231,0.08243079121212908,0.06812875109156405,0.0026301493037430845,0.00025609718365232636,-0.00958974114903425,0.2281890708412725,0.418961866288459
23232,0.07511626064053811,0.05819094175664891,-0.006973615348488093,0.00030705304743628055,-0.016131759145643236,0.22009457633504145,0.37605142463475816
23233,0.08321873789305455,0.05828464830904889,0.0974377827178499,0.0008890888863978904,0.0376619184501239,0.31095048388866336,0.2851172440060259
23234,0.07591936356240192,0.06016450920834295,0.00198642844861322,0.0007674192451709378,-0.011046820090965115,0.31000757563124987,0.477057231318739
23235,0.0726331274178087,0.058594123030055914,0.04084265334008161,0.0017277271400231336,-0.002345877672469648,0.2860150054293364,0.48881925433269685
23236,0.07820407081242499,0.056921611449116984,0.000729542737882963,0.0027650623170599464,0.014034349246870297,0.23293944138078235,0.663679310486539
23237,0.07261486366148137,0.05699930565153608,0.9163871823672444,0.0005876304967256367,-0.0022911129133665747,0.15697729328122634,0.08531686687457272
23238,0.08061860656450102,0.056921611449116984,0.005105737693859244,0.0059552805165984475,0.19097088236913262,0.276725954095858,0.4743285428308749
23239,0.07261486366148137,0.05821492047153639,0.9535443621582831,0.0005036310489635983,-0.0030989774210982363,0.15697729328122634,0.04656865627753808
23240,0.07383012893959617,0.056921611449116984,0.000729542737882963,0.004359363100942293,-0.0034048119834415736,0.3768119885859448,0.31517945260890234
23241,0.07295874321383622,0.06302977100518363,-0.006050407802495442,0.0018046811610570627,0.009063991568088792,0.2931772053185496,0.45490704319667996
23242,0.07871234185433307,0.056921611449116984,-0.00011448652275540286,0.002692621850573417,0.014460862757324321,0.3416369519799413,0.36559345276113886
23243,0.07383246900766267,0.05823093282151727,0.0056008811054536305,0.7602152843009098,0.006650401796258845,0.1705873163312681,0.18337824457977311
23244,0.07367979324974729,0.056921611449116984,0.0013332859198539459,0.0008123928856918515,0.009707373261329437,0.23863121281485417,0.6351065294744094
23245,0.07849535932543047,0.08635260686614604,0.0033421102690799707,0.0046234774371413274,0.046388029979914,0.21915626627794724,0.29704940582247197
23246,0.0735963878228931,0.05828464830904889,0.08932890939561285,0.001735681199085145,0.048653727080182195,0.21639340186803593,0.4288300419796502
23247,0.07524942521905183,0.058090267408895065,-0.0054246718233113955,0.004052637683942302,0.01049308064832209,0.2738273121301318,0.44890776587502973
23248,0.07537474238392543,0.06302977100518363,-0.005738615599941611,0.0003318765480366057,0.10276326375488035,0.22877104889384228,0.5326633663995183
23249,0.07436173397211326,0.05699930565153608,0.9071276359579421,0.0003847036742921246,-0.001264898931326079,0.15682680289863105,0.07546774151086319
23250,0.07267313838305263,0.05702371264656161,0.020892243158776677,0.0036549037077878697,0.020420329721743184,0.2555369895885553,0.65368168063177
23251,0.07385893226678311,0.056921611449116984,0.02131049246910139,0.011103967011189557,0.11923649819074959,0.3117556277287253,0.39519897450338337
23252,0.07261486366148137,0.05816653476162339,0.9477501116577809,0.0004965380340997377,0.00022188769926081392,0.15697729328122628,0.04656865627753808
23253,0.08384198546547669,0.0569749527989022,0.030738805808718586,0.0004504212000398648,-0.0065627454028918675,0.2278147656309502,0.3920996754761704
23254,0.07598354921259706,0.05693496173403384,0.026352742960828145,0.00039256362394309886,0.036262229271308316,0.22161019658289355,0.5607664468013749
23255,0.07373274104046999,0.05818254711160427,0.005455565685950358,0.7608997566594369,-0.002518298318339169,0.1580772064198791,0.18176539061825983
23256,0.0849409226456678,0.056921611449116984,-0.004968586037570996,0.00025546553910686334,-0.011365284004129401,0.2792756756076877,0.4829172356590766
23257,0.072621723726299,0.05694559016400446,0.9231367912866904,0.0006437496429468455,-0.0013624213386195386,0.15697729328122634,0.10513708378857275
23258,0.08375486480974376,0.056921611449116984,-0.0006303472778097679,0.00025779042419895687,0.0079476303273634,0.23836359592288525,0.37098311848614296
23259,0.07609536637733905,0.056921611449116984,0.000729542737882963,0.0013116497826203923,-0.012825767884686881,0.3534427038851447,0.39957134675581707
23260,0.08081798750180631,0.05691321680407234,-0.00024936466344820097,0.0039039799568850566,-0.013627383759750474,0.3644067351536217,0.23979913599855174
23261,0.0726331274178087,0.06790110411248992,0.2416368644631713,0.001017338031647118,0.011346745356528978,0.21695062811601631,0.37755820367880466
23262,0.07282756528073636,0.05699930565153608,0.9337803922151903,0.00043956503906852424,-0.002685805735229333,0.15697729328122634,0.0907007810842494
23263,0.07279134905620491,0.05703706293147846,0.025931431084573166,0.014018507142746738,0.05383681488058228,0.2731035048994526,0.5128941086577615
23264,0.0796111710040169,0.05819094175664891,-0.00647758667100138,0.00082631096832764,0.0887347385655312,0.20850883864025846,0.35056457881214076
23265,0.07408703204540287,0.056921611449116984,0.000729542737882963,0.006886185733813076,-0.016350281847837524,0.37094723009439934,0.33368341433125537
23266,0.07869011862691047,0.056921611449116984,-0.0003144787759826807,0.0011926753674138162,-0.009263854719947397,0.3174750060939624,0.42969658143320044
23267,0.08114393286083099,0.056921611449116984,-0.00011448652275540286,0.0016899823525631423,0.013764006124291213,0.2777152325541745,0.4790726144305195
23268,0.07287022268979786,0.05689720445409146,0.9408326989184378,0.0003864092275736091,0.0006171887768072037,0.15697729328122628,0.06296674316429955
23269,0.07356940568836146,0.05823093282151727,0.00010252756130599945,0.7727449871388198,0.07640955895649894,0.15775094204060308,0.36149431927586195
23270,0.08301147817310914,0.05820546293080598,0.029806094661531814,0.00975275138727769,0.12420689086438946,0.20753230291031993,0.35039970628369993
23271,0.0726508494427627,0.06044955225873939,0.14888159619786792,0.0012423763261094612,-0.0013621728936166293,0.242218679285402,0.46546901686362174
23272,0.0726331274178087,0.05829304295409354,0.0006357852217308631,0.002055649288055277,-0.004830460628965247,0.3512962232647787,0.4449637378062805
23273,0.07261486366148137,0.05820546293080598,0.9412883098892944,0.0004965380340997377,0.00011821292467198996,0.15697729328122628,0.05167671905031569
23274,0.07837228390635897,0.056921611449116984,-0.00011448652275540286,0.00187784835007518,0.01373765691351255,0.2245668865400905,0.46935409787442384
23275,0.08199205429194299,0.056921611449116984,-0.00011448652275540286,0.0026776238013245927,0.006830210211214852,0.21421309402955477,0.6210425137266088
23276,0.08009333979448971,0.05820546293080598,0.03038864450592154,0.004513681987084378,0.025016662214913027,0.2090688142457197,0.34235202074648463
23277,0.07309666663892703,0.056921611449116984,0.013183795568128515,0.008690904668460704,0.0024923161613002827,0.23930813017267108,0.7043702228224875
23278,0.07606053197331678,0.05838010149979811,0.046348190022561055,0.0015416172072100366,0.02824798751435593,0.2502734943520347,0.48547059483510957
23279,0.0783578114867653,0.056921611449116984,-0.00011448652275540286,0.0016926916800789956,-0.01223380711841244,0.19529403182814903,0.7377919787853732
23280,0.08128982887850386,0.05838010149979811,0.030588636759148816,0.013802915577151,0.027531644783265596,0.2480582546302464,0.43895462168074223
23281,0.07261486366148137,0.05816653476162339,0.95127837964367,0.0004965380340997377,-0.00126705355641934,0.15699096005054838,0.04656865627753808
23282,0.0726429791429138,0.05819094175664891,0.005341375447744718,0.01594279639906103,-0.023595009022319847,0.27365903639629224,0.4548938322398063
23283,0.08620271147978072,0.056926567088989195,0.030738805808718586,0.0005405989038755691,-0.006820347217877693,0.1989124139915917,0.3318960059197677
23284,0.08385486408531516,0.05818254711160427,0.030738805808718586,0.00043512847408946805,0.03938737779325522,0.3051333743077614,0.3137227079822168
23285,0.072621723726299,0.05694559016400446,0.9274223452425226,0.0008422648263693274,-0.016669243696207328,0.15697729328122634,0.11379745972909441
23286,0.07262110608524716,0.05820546293080598,0.9437399329274628,0.0005049006063029038,-2.294840277978288e-05,0.15699096005054838,0.05976851867226884
23287,0.0901260166995228,0.056921611449116984,-0.0008970286203724082,0.0011018960110500537,0.010763354100612655,0.20968765953452312,0.36531470034975194
23288,0.0808914109811649,0.058667024609715714,-0.0033601486221671367,0.001830517712223106,-0.0071795221404859074,0.2319328483240705,0.4641840118665088
23289,0.07320304597904953,0.06302977100518363,-0.0062797551374195165,0.005964805268649789,0.10524015887746963,0.31001256595838544,0.5248474405424824
23290,0.07543140002792156,0.05829304295409354,0.005053157015526359,0.00035114514096351855,0.03615625808936283,0.20841294844972283,0.4479149585922346
23291,0.07567009849641258,0.056969997159029985,0.0005295504846556849,0.0007160915423998018,0.00802000238191474,0.3249665758406651,0.4515563367363565
23292,0.07261779092477,0.05816653476162339,0.9151942518824009,0.0005818592930088421,-0.002372524152984835,0.15697729328122628,0.043874662874643214
23293,0.07432685843647557,0.056921611449116984,0.034664221495120995,0.0031738268241706404,0.08592848004669122,0.3530188013017736,0.390230601661578
23294,0.07385825849302229,0.05691321680407234,0.000729542737882963,0.020289272264038184,-0.012351532344848584,0.4152362025461664,0.3011850279790528
23295,0.08199773301428798,0.059003666700012156,0.004100297241435327,0.0009988763795459603,-0.00446898777819165,0.279079845557577,0.3372288470405379
23296,0.0726165460271979,0.05826863595906801,0.3022036989320295,0.00604846282319117,0.0034413609387902735,0.2465976853727643,0.42430044329617683
23297,0.07261293446680611,0.06720972009990339,0.9326741851399339,0.0005016109854470584,0.002186293426833817,0.15698733839786455,0.039348129334092964
23298,0.0729892710659276,0.06302977100518363,-0.007123784398057883,0.0010485492961747507,0.007604493283196521,0.3754155002732078,0.3387382433335837
23299,0.07263836951390865,0.05828464830904889,0.03568295404591538,0.0025297067220532553,0.05766299984193298,0.2763645467352476,0.48920553049568394
23300,0.07509862554999651,0.05819094175664891,-0.006391065504098367,0.001005685825362681,0.03390509476316279,0.2787557974339548,0.4034663560165055
23301,0.08503345078408472,0.061352396828223445,-0.007210305564960898,0.00025684581907600414,0.026825913187612547,0.17238362669158452,0.31073355866860086
23302,0.07437424489441731,0.056921611449116984,0.0005946645971901648,0.007604574445181708,-0.045905605399802395,0.35434416920411893,0.35983118001039865
23303,0.07261486366148137,0.05816653476162339,0.9541229332409269,0.0004965380340997377,-9.784007758382759e-05,0.15697729328122628,0.04656865627753808
23304,0.07283148413005314,0.05819094175664891,-0.004031170372867826,0.0036676556658273257,-0.008152173344555034,0.26978115737364405,0.6391736894278658
23305,0.07991994815642024,0.05819094175664891,-0.0059617259159470155,0.003649799158669245,0.040224628669480095,0.2843492921583216,0.4006657335183591
23306,0.07378561316355117,0.05828464830904889,0.03514589995327976,0.08002862341472078,0.0065062537753610705,0.2785500711775647,0.3944626436940714
23307,0.07266709729766739,0.056921611449116984,0.0305633586249552,0.0005342136556247378,0.01502160202190283,0.27956300878054374,0.35414410339309416
23308,0.07926415559033133,0.05819236860633969,0.0003785240180577023,0.0003129891947418863,0.0022926688310089057,0.19897160962197358,0.6342398607088015
23309,0.07710078824347162,0.056926567088989195,0.047080908916520565,0.005349838840987287,0.05387087306872948,0.20654786728168142,0.5163699931640484
23310,0.07419139851383406,0.056921611449116984,0.0004225675698802175,0.0003981209843563402,0.012110052211202113,0.36681694142419624,0.4060935485782602
23311,0.08036957604218918,0.06812875109156405,-0.008848953306650338,0.0009478114914970498,-0.03985925593502993,0.2952738869729962,0.5598774405601997
23312,0.07306777279920862,0.05818254711160427,0.0006395816539416199,0.15484835043541725,-0.004189735442235522,0.242312148791977,0.32020933640582405
23313,0.07428825040160786,0.056921611449116984,0.000729542737882963,0.0017628048786175095,-0.0359782007290089,0.357431326671557,0.38093176955257557
23314,0.07313587122502102,0.06812875109156405,-0.009317194422511227,0.0006027151798381349,0.054374027489130984,0.27313504054292065,0.6540156861960964
23315,0.07805868556964145,0.056921611449116984,0.000729542737882963,0.0024980046971154455,0.0021810228325991866,0.3607477019232546,0.3547563614358625
23316,0.0726331274178087,0.06302977100518363,-0.004312036494913516,0.0022267184655401836,-0.007746512030961579,0.4048824842069713,0.2903891167518315
23317,0.07269989085919003,0.05702371264656161,0.005375111946842985,0.013735770495114782,0.04012291504163083,0.23971764818874908,0.62491659503859
23318,0.07263651248040709,0.08125362677976561,0.007605162242696412,0.0037598620313679123,0.029268940912857186,0.24089572864591757,0.2967101725703709
23319,0.072621723726299,0.05897528027853947,0.9347948259470826,0.0005758820378913725,0.002658506609397852,0.1573123369541106,0.096982731723639
23320,0.07261486366148137,0.05699930565153608,0.9416916980262005,0.0004965380340997377,-0.0003257883642093735,0.15697650021776582,0.0860950834139356
23321,0.077019302603071,0.056921611449116984,0.000729542737882963,0.0014686899690693753,0.03583272680465461,0.3649009248049187,0.43155709375497714
23322,0.07282070521591873,0.05689720445409146,0.9599725504970575,0.0003864092275736091,0.0006224380757703426,0.15697729328122628,0.06602185663687207
23323,0.07364623107349863,0.056921611449116984,0.000729542737882963,0.0026696823079717575,-0.007806842389726271,0.37292463680522386,0.3302350756914076
23324,0.08190042511097545,0.056921611449116984,0.001645278295986716,0.00420271279104306,0.14663733199443008,0.2637126381017064,0.5079065956763511
23325,0.07375409380916338,0.05818254711160427,-0.0009446443458331523,0.7617891754815705,0.042706865518605704,0.15743941411214352,0.18856980837605458
