id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
21752,0.13625468256789303,0.008625873468933362,0.44463746120807035,0.0,-0.016804715793996262,0.12364422401933664,0.335319324290051
21753,0.3634753475313449,0.012615909976173565,0.00237224411694196,0.0,0.014817709980570672,0.1902622835836089,0.45907740366753474
21754,0.0007553069465091035,0.006619459255601344,0.02978845220505698,0.000143000143000143,0.01675716943131954,0.3212878204769345,0.43552062122500684
21755,0.11802839421141319,0.0010212322984817085,0.005606450293654934,0.0,0.09288955315968193,0.16570931783416742,0.5962559106519981
21756,0.16339538102700008,0.0024032400852399185,0.009789127224750895,0.0,0.03689853781547088,0.2704529086594543,0.4246181458945476
21757,0.30177649056337286,0.006645488786390915,0.00020137669400910178,0.0,-0.002231134466213738,0.2437107105411621,0.41621058916976245
21758,0.0005168336732689737,-0.0022108424822800065,0.9376629038829727,0.0,-0.0009031502347280897,0.10511731260091718,0.10377953748544193
21759,0.0924449119487355,0.0036873741427778197,0.026290768716073568,0.004007734442517051,0.04830934560875325,0.20690610916275412,0.37403830963081836
21760,0.0017046275056030148,0.027196100607421815,0.0108432601178739,0.0,0.02547605019546538,0.26616766954917076,0.4923321491310322
21761,0.14168828142154402,0.01897354343479766,0.015127793941715154,0.0,0.22294852547055588,0.18061080625866344,0.3901148631306449
21762,-0.0002796562420954068,-0.0006415853812264971,0.9619341649252726,0.0,-0.000846747121071792,0.10511731260091718,0.10195975334347679
21763,0.018430504408780853,0.04304560915954877,-0.00018027255600135302,0.0,-0.0025019604321943486,0.30298005942036677,0.3994317213990244
21764,0.13307759614556555,0.0425377826239447,0.006966356982118915,0.0,0.00480540644508377,0.20004217498408647,0.5920042110156467
21765,0.34322491395378024,-0.002231528004116434,0.0003257905419029987,0.0022675736961451248,0.007694415398047504,0.17092274858147216,0.4206127855686855
21766,-0.0002796562420954068,-0.00039492333746590796,0.9681626788279672,0.0,-0.0006753796092845666,0.10511731260091718,0.09334631693550342
21767,0.004846641728873824,-0.007944125734368389,-0.0009805878953686056,0.027601410934744264,0.03055209992160058,0.22648739158980982,0.624643193295185
21768,0.14077797931449795,0.0013832483053905953,0.00019011571247341233,0.0,-0.0027966308101724964,0.3089749118479671,0.4037630850134552
21769,0.3883754806591313,-0.010796339959952583,0.0017736623520959675,0.0,0.016923801634433598,0.20780660028584047,0.44083192112312763
21770,-0.014672821406891181,-0.0023025828865086083,0.00045962900386937804,0.0,-0.0007533911121636661,0.4110712361295989,0.41905221858003094
21771,0.047185824328763656,0.7150200069629787,0.0005980191402786379,0.0031746031746031746,-0.0008281132651370239,0.12252654878799937,0.28298075762035557
21772,0.23930417093405923,0.017694389489147144,0.007886800805496754,0.0,0.06675430044801721,0.22525291704845365,0.3977174819626967
21773,0.11191366652002419,-0.02343371615830296,0.022499137488841664,0.0025982615268329554,0.011097785723036031,0.21539699041847576,0.5291035067784299
21774,0.04781461154750274,0.007490035504299442,0.020245949747614702,0.0,0.04293242745728592,0.23662342367160288,0.5152935779667843
21775,-0.0040964313238049405,0.009549249608905257,-0.0004125363810371012,0.0,0.0049300183729751035,0.32742494165970304,0.47281401147670543
21776,-0.0002263198157826954,-0.002051776191488393,0.9660484225832127,0.0,-0.0006301956879309488,0.10511191964098608,0.10272643259262279
21777,-0.0002796562420954068,-0.00011910242505535288,0.9526473716502145,0.0,-0.0005105028566139174,0.10511731260091718,0.10264550768452806
21778,0.004934480412381203,0.02064238120134356,-0.0015207034496789904,0.25684792435492715,0.014434867131363938,0.25324468844572195,0.35407982888078493
21779,-0.0002796562420954068,-0.00010226062308663052,0.9823144126276487,0.0,-0.000497324086576565,0.10511858369654432,0.0922232175840078
21780,-0.0076661028778325715,0.7274070665411807,0.0016258920240171352,0.0,-0.0027694224567640147,0.1445064817300557,0.3097421805186954
21781,-0.012543369048593643,0.0021431449288190334,0.0011761976504167588,0.0,0.009712588955421965,0.43652541540633943,0.4352517933998942
21782,-0.0008735356950136498,0.007849916168460792,0.015522138641054522,0.0,0.009481228888870473,0.2830613578163873,0.5290128249056953
21783,0.020984469975137497,0.027740272881282536,0.01821246077321191,0.007936507936507936,0.04005853575510935,0.246174407078931,0.5640705787209986
21784,0.06673480567585281,0.7352252555565111,-0.0002687642165385948,0.001984126984126984,0.01203995025092848,0.14913287626430696,0.27126256975329277
21785,0.012844521128182412,0.0067588922572875835,0.03754370180006726,0.006701940035273368,0.035070287868878586,0.26405522738227877,0.5088908271877247
21786,0.07811722099157176,0.03697814671509974,0.00034692123297812077,0.0,-0.002908366739239976,0.33539143127011745,0.44806234476172324
21787,0.03227891123111695,0.15846622376379568,0.00018987647646349958,0.0,-0.0014987344390282639,0.390808898662431,0.29731994435684883
21788,0.0009161246063078641,0.33655107978583554,-0.0012008197826559473,0.014417989417989418,0.02044436140003078,0.20202167329145326,0.3864773534777495
21789,0.3766999013591465,0.0018909000303833788,0.0019973996852286754,0.0,-0.0028210115352335177,0.30630141805118183,0.37257838861971826
21790,0.12638984570043574,0.015401531101914293,0.04736812460245413,0.0031746031746031746,0.02183070204594913,0.35710798210310535,0.33929477963172194
21791,0.10981400773122992,-0.0071077517508596035,0.00029639897860639125,0.0,-0.0016001386411484669,0.43910777111951443,0.3486042307855499
21792,0.025508695596518235,-0.00394633980333029,0.024767827119760714,0.006349206349206349,0.011437708558543973,0.43504896829594936,0.30761849787830325
21793,0.10616683133729801,0.025414153262933142,0.01265252350263814,0.0,0.01684297908399219,0.38148517077443134,0.31559931890527537
21794,0.04114728330719958,0.048807783717894446,3.354185060366957e-05,0.0,0.04522693721742789,0.34394774045914445,0.3254978769795216
21795,0.001976358753297784,0.003746700993413433,1.0113258361903317,0.0,-0.0008888547594913909,0.105282979697822,0.13038606418351206
21796,0.14253096059013318,0.14386866466217405,-0.0004512469674193811,0.0,0.0263415396752376,0.2936224135219875,0.3497380317741958
21797,0.1853381503180334,0.27792995231166195,0.1596510179727453,0.0,0.057605682042081205,0.11863768355854033,0.24848267639523905
21798,0.24643826178165268,-0.0013762505963056464,0.002189919401565024,0.15207231040564373,0.021451994100492904,0.27219265101105006,0.34392009703492576
21799,0.0003501948963687246,-0.0009468507233735435,0.9745560470786777,0.0,-0.0011829203301305814,0.10511731260091718,0.10120410991099439
21800,0.01962509308432949,0.003250436157282513,0.019086084755618443,0.0,0.12829395948373304,0.18540566220779992,0.5099806704728816
21801,0.11790774576582866,0.06286880294420114,0.0005923173750765889,0.0,0.04806605073461241,0.1813457144559344,0.4081088008748418
21802,0.3483188490705388,-0.033288239174981915,-0.00027037270054738644,0.0,0.14745470420584275,0.13979560251056397,0.3746897076212372
21803,0.04582798008362271,0.39383890631616303,0.0005780635767128665,0.0,-0.0031288383950491103,0.16345880579161573,0.2903417708316627
21804,0.10932531566182963,0.5800811145171708,0.07900872868885898,0.0,0.0005224235248832064,0.11427382312067286,0.24936794020166642
21805,-0.0060123798813346485,0.15662388198018426,0.004470177674493297,0.0026455026455026454,0.007493053367913523,0.25701147223487647,0.5233685539221885
21806,-0.0005821583194302768,-0.0012019749991050727,0.9318786554801811,0.0,-0.0007591407119473031,0.10511731260091718,0.11039321980684781
21807,0.07771406539625574,0.3249509681807504,6.229053590861911e-06,0.006802721088435374,0.013553843146371569,0.3725676147662837,0.28009780763837344
21808,0.0174332300167747,-0.005881077671565551,0.00031262293205679083,0.7626084224200057,0.012018029860547728,0.12133985431234448,0.22226771166014359
21809,0.012087797806195521,0.018692726956321567,0.003673502701962738,0.0015873015873015873,-0.005129530663106157,0.3329706514195378,0.568171675290528
21810,0.00039410831867056384,-0.0022786965707641852,0.9519215751113655,0.0,-0.0007562617360034623,0.10511731260091718,0.09946698348610797
21811,0.00043906694695801466,-0.0025942560394761655,0.9588412797098469,0.0,-0.0005197825279029145,0.1059988437357586,0.1178420389372838
21812,-0.00030901812688955793,-0.0010551228301617387,0.9223390963032316,0.0,1.4783066743669789e-06,0.10511731260091718,0.09506866458908915
21813,-0.014001082115450553,-0.0030443515038149076,0.0001813248223222401,0.003968253968253968,0.0022480074364204803,0.37117270440426575,0.467516046191787
21814,0.06317655100028659,0.7451317948237252,0.008391655611328933,0.0,-0.0064820277072727426,0.1349062495853238,0.2535344781224816
21815,0.027100016403386426,0.0008955514663482614,-0.0004532677247200531,0.0,0.005776870709749967,0.400318271086342,0.3701391684998901
21816,0.04877409073795159,0.0023099889757088746,0.00017174880558976303,0.0,0.0009344675611563332,0.4451806493956813,0.34533100307535247
21817,0.018106806428989913,0.07592140024785989,0.00636934395174159,0.0,0.008161617895861078,0.28773367332124583,0.3412182796397135
21818,0.15797137471654854,0.009401740271173843,-0.00017522506621401907,0.0,0.004033822260893623,0.3863002734457698,0.30310459963406416
21819,0.0013217944012717153,0.001779571061100897,0.7148681293767386,0.0,0.029331517329463642,0.12674449512301522,0.1586211556775856
21820,0.393955364820176,-0.0015163802360396688,0.0003497516775443677,0.0,0.016495977206563622,0.18029279527725597,0.3821535571760263
21821,0.0005290135087005446,0.0021994059530217845,0.9177760662245011,0.0,-0.0014575692892995877,0.10511754817307634,0.11266574448096692
21822,0.20602632079039448,0.011815841094609153,0.00034310782627349206,0.0,0.011690803921166932,0.26265993754737055,0.35273254731084663
21823,-0.00020262043833704942,-0.0019369303459977607,0.9378888082636537,0.0,-0.0005357503145852407,0.10511731260091718,0.10642905174162212
21824,0.11774334877284068,0.006542768435112348,0.0003916314653868013,0.0,0.2830221303565391,0.1797803445506188,0.37175132652661014
21825,0.19031575111578,0.009077852536202998,-0.00017719692307956945,0.0,0.010814396105045932,0.3143551319603854,0.31230571235197074
21826,0.052252060614786267,0.38030908780435024,-0.0004789513441502073,0.0,0.0027201676380401007,0.27287668236132095,0.32387971948192934
21827,0.27374135077236783,-0.011593203012819533,0.09336944178373646,0.0,0.16061277629698514,0.14191081513443748,0.4360248398816033
21828,0.2787248747133719,0.010284141686424613,0.01100988685658875,0.0,0.006079602344890466,0.20349680048048555,0.4390964994447563
21829,-0.004175248682600688,0.13107560645594124,0.017350005068697945,0.07393550012597633,0.0078012493774604254,0.19285966921789238,0.37019709960902314
21830,0.09092976268577033,-0.012276773604519235,0.02098852164462294,0.001670843776106934,0.03762882105192665,0.1662018556693127,0.5838193821249266
21831,0.0012054132680899214,-0.0004666366903815816,0.9111483074908281,0.0,-0.00045439189342540853,0.10511731260091718,0.10923439966508004
21832,0.009310484710552663,-0.007056977869458787,4.052522032894393e-05,0.0,-0.00029761035638605876,0.47942700503146046,0.3346027127668965
21833,0.09087898966256565,0.010121697078105845,-5.609768361915789e-05,0.003968253968253968,0.016828618303700783,0.28205636764206554,0.4928463497437284
21834,0.11592221931270817,0.004966433570018442,0.001196389248962079,0.0,0.04019012449427249,0.2580189698635148,0.4505808190547405
21835,0.000330619189889038,0.026990695745413452,0.030218778983988785,0.0,0.005008562332804487,0.3121962481743149,0.44885338136125197
21836,0.043367512517259794,-0.005227627092664218,0.0014547166600672767,0.006235827664399093,0.00023886089417474962,0.3778829179664804,0.2933533597229144
21837,0.0029383214019044275,-0.005842859429677419,0.00017524804673124878,0.7213596313620013,0.0014029417797574012,0.10701558430309475,0.22591176668988813
21838,0.005584822874420875,0.03674861729287474,0.027692714603152594,0.0,0.002640904890559912,0.3271993467746881,0.41880736050840855
21839,-0.00023093502968501067,-0.001564420222000442,0.9636499717409827,0.0,-0.0005643164382903517,0.10511731260091718,0.09658012998993457
21840,0.04277999029201636,0.027812054026326128,0.5698359214322596,0.0,0.023773212765362605,0.11660801457367914,0.194292258399837
21841,0.03466294566726289,0.7258990262165298,0.01476868088495249,0.0,0.036222114638091184,0.13333122208382583,0.3019857466610618
21842,0.004897687395167491,0.09194072074042943,0.28188978838790657,0.0,0.03428932579879743,0.16704046080041815,0.3442796928754489
21843,0.1727469416741612,-0.005461980765884418,0.00027432086349842667,0.0,0.06475680831099298,0.21544474965649546,0.5913302446446288
21844,0.143878453647754,-0.011884849879846586,0.0012812718530889875,0.003968253968253968,-0.0022979071513803003,0.3165095340287413,0.33450775320768095
21845,0.044237063353626746,0.02970143275829086,0.005141426428143405,0.0,0.022661995092108943,0.2527798795318308,0.5099184979941969
21846,0.23626459964540755,0.004399181889899272,0.005802846658666473,0.006235827664399093,0.0061505333546927185,0.3320589585504638,0.4096612235875053
21847,0.18601624376492368,0.01546945325529847,0.004299829275051445,0.0,-0.0015633599919852455,0.18409998820645554,0.5135423874260098
21848,0.18803575086052934,0.01550557011400733,-0.0003285302776393404,0.0,0.0918391188265127,0.20963751343589865,0.3363504925352214
21849,0.00019375036717173276,0.004608657606778246,0.0013834487600570358,0.0,-6.582913447637173e-05,0.34512207556430824,0.4789789659314989
21850,0.25995539573911386,-0.0016238597659018602,0.0001694025297253842,0.0,0.10612295146942771,0.1833666111209481,0.38346495197608393
21851,0.0958999556612268,0.0036694556769902827,0.0003384020006734508,0.0,0.022578995756730467,0.3099795269964179,0.46122562366885694
21852,0.03157821798324237,-0.0054013211057204686,-3.591355698198811e-05,0.0,-0.00207012730371025,0.4894461359960471,0.32269188495830686
21853,0.033136493025880724,-0.005134198416080751,0.0014817494718023915,0.0,0.0009276550369901523,0.5384500592793979,0.2627706480301047
21854,0.0004383296781644747,-0.0010199930652928476,0.9467560478181151,0.0,-0.00046425364018476016,0.10511731260091718,0.10515578768881481
21855,0.021577313703709366,-0.0060390907345421515,0.009067735847132507,0.6793215187331768,0.013220030756969071,0.11025266260353307,0.30046110688361644
21856,0.27089861640886215,0.03370632440449035,0.011705982024423777,0.0,0.014173713161701833,0.23392178344621262,0.3258738069067445
21857,0.0025003990684790743,-0.004253136764558393,0.9794161515362367,0.0,-0.00020012017659216198,0.10511731260091718,0.11940381107267657
21858,0.0017107911279997871,-0.002083819439533287,0.9475859458081303,0.0,0.0007273657783704561,0.10511731260091718,0.09482875643836924
21859,0.1347412760505611,0.0911401147975593,-0.00013636292423593784,0.0,0.01376582660087124,0.3047152570713997,0.38822620474291863
21860,0.19128658592342798,0.0032152220771395163,0.0007008774010850545,0.0,0.0017110080678178112,0.4227721091279081,0.32659012044053604
21861,0.0012724812576410446,-0.002221142033828424,0.9131449928947732,0.0,0.0005051846938045753,0.10511731260091718,0.10293226669519295
21862,0.26589055248296223,-0.016360515803065294,0.0017886234188422964,0.0,0.01294572346634725,0.14638712442308507,0.5112389674633192
21863,0.0017107911279997871,-0.0014080069988123638,0.9889151470274519,0.0,0.0006874644510401986,0.10511731260091718,0.09358723368615439
21864,0.08984447632857456,0.0065696358648288595,-0.00016054575316356206,0.0,0.045350250726650866,0.3519455530703612,0.3225648944871822
21865,0.2945535196213932,0.033455477317503896,-8.45649520727062e-05,0.008333333333333333,0.023992450874944688,0.17534657597013828,0.4619137447511075
21866,0.10932412042675306,-0.0013574829180071776,0.0022631293127298425,0.0,0.23612575385236997,0.3615392657792299,0.3376041205314206
21867,0.1235010263105065,0.02181405268494329,0.01057427874754632,0.0,0.0237377166767928,0.3912242375509884,0.30523840886907777
21868,-0.0006354947457429887,0.0005462348100439176,0.8951574175018325,0.0,-0.0007781865595824271,0.10511731260091718,0.10951020900473361
21869,0.38094043627823704,-0.007379035973887839,7.994343227125051e-05,0.0,-0.004140240018834831,0.16646501245304435,0.5381085993088994
21870,0.051297066384511564,0.05666424487984731,2.6043856589438565e-05,0.0,0.007988251621333915,0.35642315928678375,0.4140270335344051
21871,4.010715829353967e-05,0.16202786436559397,-0.0003499649463843544,0.0,0.007920829432840096,0.26132662824729563,0.3545346721868926
21872,0.2949890486167435,0.019915226825600627,0.002583316901462321,0.0,0.017309038218184424,0.2608189857210561,0.3901421381052076
21873,0.0014355948125142394,-0.007695808797834803,-0.00012079192917393307,0.0,0.0010059399831426653,0.5014595245547315,0.375014103987371
21874,0.018241904633200773,0.009469889431334215,0.03419766896946336,0.018532085198751862,0.015681505700901797,0.3498337842082654,0.37572812432938796
21875,0.0279068726566439,0.01148239319701252,0.05443870884231564,0.005731922398589065,0.008257078770842257,0.3235648332914501,0.4323245866436926
21876,0.13602122654115215,-0.01601541735280426,0.004422870410279266,0.012093726379440664,0.1891005587525012,0.1808469946084011,0.45053227699719345
21877,0.15343870551751435,0.01601579342253925,0.6652175946284064,0.0,0.0223569649272222,0.12771554023832551,0.21952486374352026
21878,0.004367518586071403,0.009999334770206232,0.020372180651746893,0.0026455026455026454,0.000986819082866267,0.32994474463952994,0.45413171908248445
21879,0.001064932754192493,0.009048286036388624,0.9259420235520502,0.0,0.002239199939550886,0.10521198960226617,0.10966960127307311
21880,-0.0002796562420954068,0.003978908446145859,0.9744278253615796,0.0,-0.0005134511971230513,0.10511731260091718,0.0942699760867084
21881,0.07119399599051707,0.5774495775821252,0.0005018273194802368,0.0,0.1533327752784577,0.18788966179912275,0.24196204992535122
21882,-0.0007297069401824122,0.015771726299475045,-0.0011276909601045755,0.25095984262650933,0.015839339645423344,0.27498413715342745,0.40780196759549847
21883,0.26210015979163953,-0.0018084387102737136,8.501212412936268e-05,0.0,0.016639706852969678,0.28318057359318555,0.3727519276801948
21884,0.206252549654619,0.000580831732690433,0.0016564088074164363,0.001763668430335097,0.05217280569277068,0.1617420139051114,0.6635569368330275
21885,0.028034190333817037,0.010629355315573042,0.007402737640508546,0.0,0.009167039704193818,0.19228776338913772,0.6523488416662857
21886,0.22560574807279754,0.0020723571833856087,0.00833637741418033,0.0,0.17568606555947924,0.22666873321726763,0.35804267021847686
21887,0.052735083967798205,0.1528558574703477,0.07383983377359371,0.010516283808209272,0.03223713356964943,0.25848639561189746,0.354253330382076
21888,0.005061580955888881,0.16557192464020173,0.0005609164020562391,0.0,0.0029330219826809007,0.27800942992313565,0.3338814611568936
21889,0.2799065779314743,-0.0055071882263761675,0.006537736166212294,0.0,0.01229174895282309,0.17211077082376539,0.5613989103200606
21890,0.18198352063698892,-0.004949864600876388,0.00015158607301695245,0.0,-0.005151360847081563,0.3712520088558232,0.34750430307563196
21891,0.027963879356902224,0.009322905117014956,-0.0004436452910573472,0.0,0.017245888885638442,0.3045022035860683,0.4511783575168398
21892,0.08244846736887641,0.01726961977779659,0.001708763165291736,0.0,-7.336477986353932e-05,0.3534488291585923,0.4326090298179548
21893,-0.0006249393785014459,0.0008004266402679019,0.8977178149062105,0.0,-0.00047252458995886376,0.10938203202732652,0.09715250679466383
21894,0.1157634953785327,0.05357126839488881,-0.0004467019544793114,0.015123456790123458,-0.0034074267678740884,0.33116829990905383,0.475604989454459
21895,0.2081535728316642,0.0728628101906632,-0.0004729657675682324,0.0,0.007204925514470316,0.2243503993109413,0.343526586072165
21896,0.4438348986702103,0.014597952664941903,0.00018097882101135242,0.0,0.018666729501375632,0.1983576969287024,0.37571331128857266
21897,0.2195530221396703,0.011563988241102791,0.0010656177116273261,0.0,0.03790903822286045,0.13176402502531329,0.5696607417493097
21898,0.07070845728214807,0.011945629942175866,0.019621642216101704,0.0,0.0223814431589375,0.28027950667658386,0.37264422053083546
21899,0.07360811843056135,-0.0016084650934013586,0.00016048782405407455,0.0,-0.00038786729224220344,0.48943998659163607,0.27274926712960496
21900,0.031171972462379047,0.005072014603311524,0.0008905224493748414,0.0,-0.001895305391907091,0.41953164482567507,0.34805604058463924
21901,0.002560355247104035,0.0417428005225843,0.18465394936150067,0.0,0.006116635244343723,0.24895464054760166,0.35601775552208875
21902,0.0267824434586341,0.18782230273560105,0.0006053636573660215,0.0,0.034747759323234845,0.24077866138336015,0.35521114805318393
21903,0.0706507037946544,0.007734530109072299,0.0231022545392218,0.034164777021919876,0.0051744340511233585,0.3806771672621146,0.32733738245075833
21904,0.012111526624614335,0.049920927195552495,0.3309148065082535,0.0,0.006082251501833979,0.21753553383274188,0.3234167279843644
21905,0.2606875398018915,-0.005625623408597715,-0.00010681593298582374,0.0,0.06703067691594083,0.18753590431287412,0.3700467589560653
21906,-0.000458893236862791,-0.00012947206680730656,0.9602094385869235,0.0,-0.00047960428845415955,0.10761584184881529,0.09153153502504725
21907,0.08358230462778174,-0.001632215521812269,0.000517334137544421,0.0,-0.001383448065738082,0.3081302230273787,0.43066826960940235
21908,0.09475627060100637,0.005567871241705157,0.011334381226245454,0.0,0.04863710295322679,0.3168570562749928,0.34282536432104993
21909,-0.006919386005082211,0.6781815907689538,-7.064707563921389e-05,0.0,0.00527432677024039,0.18423234502960045,0.29862554208465814
21910,0.008098449896251428,0.3522348160337361,-0.0007570090225588969,0.0,0.014051068627699469,0.23768682505449099,0.3999130328434301
21911,-0.0002796562420954068,-0.00021904629527594454,0.9848711115353078,0.0,-0.0004267009892216193,0.10511731260091718,0.09386377390117473
21912,0.13945829756485523,0.0007775095296979236,0.017532512159788315,0.0,0.016714012456285524,0.2869945827145278,0.3579952437716041
21913,0.015543385516443596,0.06272652271814437,0.018363177675415544,0.0,0.042356291664465605,0.28569238769774724,0.44358836605483914
21914,-0.0010891716138010878,-0.003711950540709771,0.09631507316921514,0.031613756613756615,0.02518607481063675,0.1856064667639939,0.4636945768679996
21915,0.033632319246666854,-0.0043478401250937005,0.00036171419692343563,0.003350970017636684,-0.004062473942699987,0.33814924762274,0.4950085129125183
21916,0.03840329129845379,0.005101461671721537,0.0009663831361130897,0.0,0.2903825154660259,0.3162388519017685,0.3365843437442472
21917,0.010016648186074341,-0.00891913294542537,-0.008820927676325668,0.0,0.011878617996923298,0.3858823353614512,0.4454377989742685
21918,0.1328238812181071,0.004602338906183844,0.024786193687536612,0.0,0.043178640839603204,0.2981623987099552,0.32861284216843817
21919,0.12491790833167683,0.00560298638436872,0.0017911591773811179,0.0,-0.0028957895048193462,0.30399766356144786,0.45599135289764103
21920,0.03262520361444234,-0.00016719435083649913,0.06954521722235141,0.0,0.10937808591512861,0.19312004271861627,0.49255288164209227
21921,0.11805072182141937,-0.005235840264078235,0.10664206905053188,0.005291005291005291,0.3335219504277113,0.19695402527350978,0.387104196056129
21922,0.24575398379335034,0.6542590720786218,0.0015136439732546948,0.0,0.004262250343716027,0.16350097255444895,0.30799816385199535
21923,0.01626011232937903,-0.004837776968379277,4.284423173964549e-06,0.0,-0.0008931542471668635,0.5325829180375868,0.24831101893089727
21924,0.0005800139436630389,-0.004163374623482914,0.9955739067590161,0.0,-0.0006046652150129446,0.10511731260091718,0.09426012217393819
21925,0.0039996164904925234,-0.004929861206308404,0.00027676048847919055,0.8332532044766613,-0.0029180507859968654,0.10394056404876241,0.22218460214547298
21926,0.0021668820651353947,-0.0018894811060075802,0.9877499764569366,0.0,0.0005943904821495946,0.10511731260091718,0.09527068881039544
21927,0.04733811647185425,0.017996393495753216,0.014438046031956435,0.022534013605442178,0.014169169159422085,0.2791721795759729,0.39687731908929286
21928,0.07699479151966684,0.00533271813866634,0.0004471118885682184,0.0,-0.0009742686057462351,0.4237734974870148,0.3693966793109299
21929,0.05381113646245425,0.6324748548095173,0.012765277768737994,0.0,0.028158946642520537,0.13185272514437088,0.27972959237316997
21930,0.1916497952199024,-0.008613972151096121,-0.0046173736015739444,0.0,0.07023456891255644,0.13754985554419105,0.350526845903971
21931,-0.0006354947457429887,0.0009275079474144976,0.9498548804365233,0.0,-0.0007653793136940366,0.10511731260091718,0.09642802036165841
21932,0.0022694330442896123,0.010397916282352634,0.0015680825353422043,0.7647119872677832,0.005445461681134204,0.10941908069125672,0.27973417342097534
21933,0.012699838779819887,0.006451650039028336,0.00026216810069964704,0.0,-0.0008015569724952233,0.406441076244352,0.39040461369160656
21934,-0.003208441753808598,0.02231437447280413,0.1608325644974008,0.0,0.029067441709701873,0.2880673267102427,0.43898370792581637
21935,-0.011120458763786076,0.01798694940423058,-0.00026012896873143544,0.0,0.005523387074137925,0.42287285587123896,0.34449600426097376
21936,0.1228308150241983,0.3611257440602621,-9.070638249418371e-05,0.0,-0.00208151520729506,0.19801121817716963,0.27905253282480286
21937,0.3498726473346227,-0.005161981518024754,0.0013941193326978654,0.0,0.01962737786674675,0.14849687147308888,0.45999296665153644
21938,0.0031631849642079855,0.008474646691152284,0.1223032446904797,0.5902864582671687,0.019242463447108112,0.11660641888246465,0.3555330124087639
21939,0.11498690051014263,0.709258930170062,-0.0014301072363464623,0.0,0.03526568767543898,0.14930062413407777,0.29044759876908954
21940,0.12295948556178642,0.02938712091154993,0.056939222921806386,0.0,0.002344640207479079,0.2474671992106698,0.29228285003493987
21941,0.2748213732079876,0.0019200006017732326,0.004927537825352474,0.0,0.04879201191644288,0.1277699495140443,0.5242268158437682
21942,0.1916467616852092,0.019484366391706164,0.03441483915132242,0.0,0.10565051510515691,0.27015528695968166,0.35656027089749776
21943,0.0024335809193411057,0.650060894992694,0.01405604551551258,0.0,0.009168294140738838,0.1537559725133218,0.273767333844117
21944,0.018239600890566223,0.03260488689610732,0.01701550849612438,0.0,0.04086539186346178,0.30864015831592323,0.45145138376601723
21945,-0.0056469946287708616,-0.016040640090017103,-0.007761187275395256,0.006613756613756613,0.00896462408981653,0.37778552365238743,0.45666584404423627
21946,0.24895312173256487,0.012041979311590588,0.00989533580811428,0.0,0.05501083900308213,0.24145420735653308,0.4254828465311422
21947,0.10857876110301458,-0.005416556375818552,0.049528390826604644,0.02190098261526833,0.009007581526342318,0.4218040620087285,0.2893888454417309
21948,0.001121363838251786,-0.001630630424144819,0.9400492341892135,0.0,-0.001285354711600601,0.105263116141909,0.12336699847447676
21949,0.013387317512881943,-0.002500730183958031,0.03008200940916703,0.09997480473670951,0.016555930800633337,0.16020260194736455,0.3655137994716011
21950,0.20725577533208145,0.00354602421201233,9.398277882120478e-05,0.0,0.01663563773456731,0.2470022162768606,0.3631810646529599
21951,0.02137473970296434,-0.006087494852927756,0.0006269251105689546,0.0,-0.001799465355717288,0.4504383025866425,0.32532900934015635
21952,-0.0002796562420954068,-0.0006155190990765026,0.9701277581782859,0.0,-0.0005185173053056603,0.10511731260091718,0.09586831209611811
21953,0.11755352574253225,-0.003588595071610745,0.038130849168418794,0.028624483981626838,0.04853885864464317,0.2543871390605231,0.3828441646218797
21954,0.11067803262827386,0.006617533584404775,-0.0019643560704729513,0.011507936507936507,0.03031386166260312,0.3411341638894424,0.3960203642372704
21955,0.05327479380473978,-0.005138229973251002,0.0005512400150397467,0.0,-0.0004021386125628644,0.4878764690071028,0.24772577910228094
21956,-0.0002796562420954068,-0.0001521848968201185,0.969676572508342,0.0,-0.0005473341892670007,0.1051172855084176,0.09495578644961519
21957,0.018800009586182366,0.01981184800219406,0.06385185665105268,0.0,0.02273614379305605,0.27760450363396194,0.43000924996361567
21958,0.0007656577617584997,0.0030141447567161982,0.0015289961003083097,0.0026455026455026454,0.03832918631610227,0.33882960309251725,0.4810204595769711
21959,0.00014365288576076362,-0.0053862748377648435,0.7756520098817072,0.0,-0.002156961376688453,0.12031994592608289,0.36446661184120005
21960,0.0069756044576944455,0.000684496219506162,0.025530360288065147,0.006349206349206349,0.0013318924461401573,0.3534289644534268,0.429190634359859
21961,-0.002459651528549768,0.09286985371823134,0.8201463615604454,0.0,0.00039620532338120615,0.13213043433837626,0.1490354917709131
21962,0.0017107911279997871,-0.002279330742366616,0.9636706747186572,0.0,0.00044135544512262874,0.10511731260091718,0.10173721922618945
21963,0.02532272605262245,0.038497998121117295,0.353118454133481,0.0,-0.006680290784795972,0.21396903707204307,0.42003584519299775
21964,0.021219194256525797,-0.002483375227283664,0.00016447269903436634,0.0,-0.0003002021803394185,0.5065766306194824,0.26812844277638376
21965,0.1252982159861013,0.08908878165329398,7.992170980251053e-05,0.0,0.05307295312828936,0.27864574502012013,0.37778269548821297
21966,0.005330990954754204,-0.0003029345982398555,0.00018789142914828704,0.0,0.0015631434736929756,0.5013069382731377,0.27870952989328673
21967,0.2208234710044792,0.00194226514697681,0.014169793578229204,0.0,0.022069961318495042,0.27229511435309106,0.31139156520835015
