id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19830,0.006150661525405346,0.008135777465002214,0.8578951838975357,0.001972580392540238,0.0014787875654811156,0.0220601235154628,0.08975788161135839
19831,0.1752677131416955,0.1754075116065493,0.11534443873180064,0.03363269343074859,0.06560951469130255,0.06927594832320488,0.31951407728141384
19832,0.19430881643172188,-0.05607427245569173,-0.08135001444211651,-0.011528190480849531,0.06433926963765937,0.09517235106107502,0.7226078955070281
19833,0.03987145951000529,0.051995674740151,0.14235936288470075,0.04009206869809299,0.019078199647925155,0.38847193187568396,0.2859802867486281
19834,0.01990643556464195,-0.05353315759648036,0.11058578436218074,0.06523524573699047,0.05682364569215333,0.4080042847357748,0.355980502211701
19835,0.07545259951544636,-0.017437250674146823,0.06382174051188226,0.09859074160665862,0.03481758123079694,0.43533279743336023,0.27622466403691154
19836,0.007398076162589293,0.006734457428695384,0.8572102632464709,-0.007533785290807327,0.000418725457747203,0.026504438000971686,0.09718874463622823
19837,0.01726515281415758,0.013664430087906729,0.7795993568358264,-0.002537975551994743,0.017677247617404128,0.05013107114888374,0.09802421530789723
19838,0.006035626912200276,0.007826387748935668,0.8638391772829854,0.00408896855624187,0.0033834770559425485,0.021659070781585188,0.08105461895799931
19839,0.01812145744440056,0.007759494036478819,0.1966728845590031,0.07327648393757971,0.019600479166960155,0.220265617560373,0.4064266293348984
19840,0.10368105377848921,0.2261129316686685,-0.016778432462123044,-0.06932913898270696,0.07574486222445947,0.204905439990466,0.4247518225806034
19841,0.030328856477427446,0.14786155542782486,0.4799393501899336,-0.20529934667306768,0.03416243287831068,0.10256165504721329,0.4009077026639647
19842,-0.0305798436578444,-0.00044794322671654063,0.9133315161259918,0.025677293512833793,-0.004241599979881303,0.021704369727177014,0.056958092180212416
19843,0.3660087850796987,-0.08433697636198048,-0.011941026679205269,-0.004910927146514015,0.0275979327067794,0.2548092435747786,0.4033391983567753
19844,-0.04168827599842337,0.013723790911562554,0.20616809531248667,0.07658794190796743,0.03375532785509511,0.1544206601182237,0.47064136062668593
19845,-0.00599525235430895,0.011455796730557827,0.8909746390329331,-0.00803148101149383,0.006997896947480448,0.015240904240002295,0.07954710669843329
19846,0.003197247853059207,0.008866655918519248,0.858688250185517,-0.008256131777530113,0.0021927489834002445,0.018090926247179562,0.10428639696033634
19847,0.1565343329874342,0.018880861796338626,0.0023148558214292347,0.03388245440367005,0.06398102824104182,0.1656680055632826,0.4970695962905113
19848,0.18157900109123754,0.09436602475023567,0.08306445081143643,0.018032876644240768,0.06867212355073606,0.20154213653388012,0.3015190166005743
19849,0.08787098434184959,0.20156399316379167,-0.023485050494987864,0.0050542977246591445,0.012928201777978007,0.3817830559272348,0.303573688449687
19850,-0.010116571116107337,0.17060413608963937,-0.10527331325711967,0.03198117830876946,-0.0029301994977760475,0.3605522825233345,0.5059613809568231
19851,0.004700584900082433,0.023537065011792348,0.7898827816266505,-0.014041883365027975,0.00020020042577809094,0.031741662385866815,0.15664258549501678
19852,0.1750580604269315,0.03772496262060217,0.02115164770217068,0.017408200475191794,0.10439263989314627,0.28216306905555033,0.34279988017502466
19853,0.145603061419358,0.06721666484760908,-0.11566868965357305,0.07410662280043413,0.06349865120594497,0.08747593817817009,0.5978745937749591
19854,0.013501802073360006,-0.002364687467208443,0.8415527368936491,-0.009212225464145896,-0.007131214742821235,0.053774716519426224,0.1042508566458778
19855,0.08724247757441307,0.08919184964536078,-0.05342565939396707,-0.0777853248949973,0.019996378612206038,0.36434649249104056,0.4918536092887337
19856,0.0959872294012864,-0.033535388172546685,0.05929746868676007,0.007608687251122372,-0.016254183411752266,0.5047193838336971,0.3651126238986137
19857,0.18201610824500436,0.05537268618181907,0.026824337645069113,0.06019719575043681,0.09879453484690921,0.25010207019437736,0.27127518753316954
19858,0.029891497471929228,0.18781214831254398,-0.009900955160550007,-0.03448706369278763,0.02307566874038543,0.48621722487340757,0.2751241029578594
19859,0.11267910981433009,-0.012251636099943383,0.0249171947934419,-0.009808554563739118,-0.01811681460916544,0.5196119382657581,0.36602694875113867
19860,0.06163979412312109,0.013003688449767709,0.06596166801614935,0.12960707069835717,0.03202820452377817,0.3868824447903355,0.2802723412413018
19861,0.2509269795280249,0.01752970435642258,-0.03193961007623014,-0.056940378272577266,0.04169630607594478,0.3736216139695192,0.37594895308894116
19862,-0.026202076408001942,0.1999265608059155,0.05115357108441024,-0.057588332391996205,0.03417036968878784,0.3593499181743772,0.37818736117593366
19863,0.18145935264798752,0.01959459819359405,0.06191146514391012,-0.02845727813819777,0.09152056967381456,0.2583515375000288,0.3771958984239185
19864,0.13570175827600758,0.03999901886400266,-0.0019853289077142733,-0.0508457051804832,-0.013202096169804115,0.4792092716083794,0.38305543914621304
19865,0.023805689493987342,0.002148523405279261,0.12213892022805055,0.09940002868177003,0.040583135642727294,0.28820181274706164,0.36799049901138625
19866,0.055582294915817225,0.30076619795271875,0.04545940791339603,-0.06616695000102282,3.4903691374099655e-05,0.2995414780569251,0.3293211779088615
19867,0.10438257332544214,-0.0035710122927514465,0.016109183314074738,-0.016040175883705144,-0.000290893023326088,0.556342487796779,0.32723197858130604
19868,0.07117595975127132,0.023099860009173932,-0.00363252842780018,0.1348671602529856,0.03458699708676353,0.14906675095075816,0.5420122559086852
19869,0.004060150284245251,0.011147913567584447,0.8603843469494418,0.005907081835365854,0.0036731430055957567,-0.0005404732008164326,0.10282703087412703
19870,0.11649181157577783,0.08828956995992518,0.06753946134389281,-0.01472958744852192,0.08371084792582396,0.23473076833611023,0.36964681857588905
19871,0.11946859592161299,0.021827398947647188,-0.06778700634643545,0.07669044635299065,-0.008678596188091626,0.39772918519532136,0.45593807747842663
19872,0.062246731568678305,0.07102431888184497,0.07610738506284973,0.021673024052872865,0.014510715553851219,0.22659423119076164,0.5006974814042868
19873,0.23887936695789896,-0.10922311691541775,-0.07899639778548476,-0.054521384533745,0.0702925496180269,0.12810441671184136,0.73922416956975
19874,0.09266531639652756,-0.1603372281727959,-0.0013148518277354138,-0.046347339830782416,0.026827253549326486,0.36927094589865683,0.6464680873581291
19875,-0.04689554331738616,0.13097780633821093,0.24670993114781514,-0.01725691300358845,0.0059681973702442985,0.18443058177101143,0.4315789027278028
19876,-0.008194381060774955,0.3315587280707627,0.05820919723177968,-0.011393486877310833,-0.030471648839228028,0.31164717495021743,0.32014366827743573
19877,-0.05373689319235077,0.025788692922130277,0.32144780551168506,0.051413129114108724,-0.0043369575166387515,0.21774241996836263,0.3524696834335448
19878,-0.07910013128944975,-0.008582085575082096,0.8486942114052445,0.028136357541377846,-0.04683361385890264,0.15688007725930442,0.09075033795894011
19879,0.0154386488072863,-0.02192827938161955,0.0023386986502527962,0.43357523313055674,0.027526660067458315,0.18145011353471857,0.29688640692447266
19880,-0.0010932974272050006,0.24283934730716245,0.0796884808254723,0.02871229400779691,-0.002921358668601822,0.33690494388083597,0.2915349345146977
19881,0.3453517233802035,-0.006044085995310755,0.02591125553641402,-0.10444561923488527,0.052678599455199274,0.3641877839094412,0.3256513982967032
19882,-0.006825323098375025,0.23719631943975156,-0.006552585176057724,0.22596095828229928,0.005161148524401082,0.21525349789128576,0.29610306747566323
19883,0.25250797723848595,0.06294966379062565,0.0020167806416987177,0.061334830873111576,0.017083002194932684,0.284729022510881,0.3005044042552336
19884,0.28296388313374476,-0.13039221693033912,-0.0638923110077863,0.018219889704824948,0.09443488465709675,0.2023450126664733,0.5454681879330066
19885,0.07690466993784509,-0.05454243975693271,0.04372425241760852,0.016494355138064295,-0.010027438367971323,0.591182955752968,0.3150686293488323
19886,-0.029336345685867266,0.22418597716812558,-0.09834177658070684,0.027518897431129247,0.004599413059508284,0.3899445400083702,0.4078288175494788
19887,0.0231102225297141,0.24062045106704275,-0.010109181093061498,-0.029773979697820942,0.05386315092548054,0.3078111501908285,0.3435922441559559
19888,0.0034792813609235,-0.026918693871904292,1.031537991801981,0.006807027106834354,0.005873680219964757,-0.02499123724288302,0.008804334876018671
19889,0.17168064998128132,-0.19477634870664604,0.02502366019375482,0.08805494107744906,0.041251618459964924,0.30282358588577835,0.5026162224839357
19890,0.061598363418171,0.2951726733704804,0.0045499525795012485,-0.00838637135912661,0.0434251150357792,0.20035190339937958,0.365355550940577
19891,0.07093998979894743,0.0718486158085859,0.04740541735762721,0.05129823661475609,0.03509840811331845,0.25879617212443307,0.4187799110829703
19892,0.09666791284152178,-0.00846726955538736,-0.007263041499790263,0.08904760763049963,0.002301935675192532,0.4908933394982724,0.32226041088943547
19893,0.13866993545347783,-0.14087489599446615,-0.05093576123330379,0.39348842306813625,0.009293229951645176,0.0901397126903363,0.5085905894678269
19894,0.3157233838918848,-0.1253237891155504,-0.011547485389470563,0.016690408630843864,0.07378126456790088,0.17297683536001834,0.5055178487818051
19895,0.20716554860979064,-0.010589928591957232,-0.0186121724024072,0.007126597129725645,0.11357182168665546,0.16218912020715495,0.4757088838323463
19896,0.09206462516452384,0.04345973903972048,0.09453763477981658,-0.005826332252211474,0.06239457592842579,0.2702823054863865,0.39334126282164383
19897,0.20199067596736114,0.08193417877487869,0.007270857251829077,0.09836882165804557,0.07809815426088826,0.059735444090256246,0.4184459280379286
19898,0.01641816393060864,0.2209203308688277,0.18142934170049846,-0.17903303935406614,0.051289326874050994,0.12910766141544006,0.5265329010344995
19899,0.1855780013007544,0.029278063493007912,0.02122750421718045,0.0016534376345289648,0.061375978168904305,0.13965576001863314,0.48997035490815033
19900,-0.007062845679333546,0.02411737805342421,0.9154283212308569,-0.03737855029367736,-0.0037173971319509717,0.02230141084775386,0.07431583125401225
19901,0.007315827567131242,0.06135437380428457,0.1555888351700465,0.07388360886427209,0.033795310665731514,0.20024716003201729,0.4009669226854792
19902,0.05144396273842729,0.3403440733217462,-0.038083331439279944,0.07425575057822226,0.011090979863871656,0.17174793579776593,0.3592971516467221
19903,0.035188370351883394,0.1696386962866854,-0.05455186148940622,-0.008592548612719565,0.03863279494865894,0.4300555779790378,0.3595940790818169
19904,0.05073736028661585,0.19475496943770532,0.007825526663797683,-0.04745935239929752,0.009890916590957775,0.3988908705157399,0.3556386523055907
19905,0.1560872498626626,0.05689319783956784,-0.01273496668617699,0.036761483207013376,0.1069472553925678,0.16917025362685456,0.4046411845407868
19906,0.15502708352019162,0.08592723829900802,0.06757288858936912,0.0011374610212688506,0.11021739749813465,0.18202923051750747,0.32966122750118354
19907,0.20087891582841294,-0.0033520431789174493,0.062207412584797506,-0.05610917279767309,0.06178581402481444,0.34612765758880987,0.33849128071252976
19908,0.07781749411939119,0.04343676657165134,0.12784385018715752,0.06807515397030102,0.01536784862017446,0.37279943306023927,0.2603959292971791
19909,0.017933073205207366,0.0026396590727479213,0.955602226580246,-0.03248178911505227,-0.008743068222364873,0.03875726348415437,0.019017782228164914
19910,-0.039916595744382236,0.19870962176535487,-0.030917106308805037,0.00543468179703397,0.0012122197493186423,0.4681903970589249,0.3440356355651647
19911,0.06863345588057636,0.18009757905822704,-0.027272697490549863,-0.01706500175721851,0.03239922254862095,0.425713149966935,0.3045083934931179
19912,0.0961053077120758,0.14777867710254056,-0.07304180054692741,0.06068980729345995,0.07202905148360594,0.3912326575479722,0.28894079183081034
19913,0.12228198904719485,0.020735502792913703,0.01471181516582759,-0.03371293672577856,0.008405932032389398,0.48528183259437274,0.3525485590048988
19914,0.009989676594631486,0.004405599430128027,0.8502540206795195,0.008512169870257366,0.00017394712775629234,0.03432511703734359,0.07967191705133808
19915,-0.0066146918151542555,-0.019108033715714956,0.09199411249281338,0.06816327804746532,0.036621996598135316,0.4161519723226318,0.3504875672096821
19916,0.026395197567427378,-0.013156648954425074,-0.041611755284383295,0.5248746364786446,0.035217256660809576,0.06210985368165656,0.3291131042334165
19917,0.08968681718262725,0.017758200270871466,0.014639732732197541,-0.008202873918506787,-0.015389159172232134,0.43984566882135767,0.441678986470702
19918,0.2204319405043259,0.062443670770500705,-0.08149471038631587,-0.021603020274321084,-0.031157899426734328,0.5022020767298232,0.34625573965516976
19919,0.05048334749449238,0.05632145281922813,-0.047136106788707444,-0.04765470337392365,-0.00997735952797046,0.5224957333656374,0.4431113124939887
19920,0.11517039968519821,0.06990508016442562,-0.025682636441454992,-0.05366988509262238,-0.0007012847981331186,0.4185369434701281,0.44878658929496607
19921,0.14657911142831082,0.08177724227276563,0.035159481520179114,0.03256656332296128,0.09121104550079362,0.2392818131798549,0.3188272239170672
19922,0.029533503332022808,0.0513391671890097,0.07376777653518983,-0.041875496837201195,-0.035755709600569924,0.4390978294202428,0.4486058507006668
19923,-0.0018338180210150656,0.010191494981715635,0.8683994811591006,0.0031323566304875677,-0.001242672623979018,0.004191110922900504,0.10604030419878832
19924,-0.018591866108802924,0.07365527325124412,0.06456837955122402,0.038838868433490756,0.009415948764765782,0.3893258581959192,0.37509554406843215
19925,0.016646525726538505,0.003792092615041362,0.8749738547508781,0.018860278830851562,-0.012038549628773095,0.002931402261953181,0.15118345793204077
19926,0.05387413366957802,-0.027169344065013798,0.9278391102203799,-0.01731890450901998,0.027409510160031986,-0.048611692580590254,0.0773098269657474
19927,6.557725512612578e-08,0.05931620718076565,0.07363687441638471,0.03214194438415681,0.04098008228182634,0.4247728873705534,0.3267409188407146
19928,0.06539905934940426,-0.01601075109944955,0.007472328247162485,0.07473272815744603,0.004017257503224004,0.46031210209212314,0.37675200038580353
19929,0.02811138823298375,0.038010904492317796,-0.03231389170888474,0.0029693240908042345,-0.013651792133903665,0.43521377319377297,0.4703877165891416
19930,0.19317682344146409,-0.07408817529729081,-0.03898044547668819,-0.050517820922508935,0.07407453798117694,0.1894768377917487,0.627692038671985
19931,0.1285355611701664,0.11855503655640454,0.04955706102107632,0.15332908566366013,0.05106847271839157,0.1342961082815517,0.31366887174302077
19932,0.02386107751030845,-0.012739476787310036,0.80681836950114,-0.007279594253787564,-0.008684164905234947,0.06838887218676054,0.11273242404969
19933,0.09226494218069595,0.024183863983190924,0.0984431025456201,-0.07039555318007366,-0.027212202608865785,0.5516269918313587,0.31609289672946383
19934,0.010088466570267213,0.016444910350123416,0.09324261093741062,-0.016669744966869227,0.027320560079786668,0.16509809041381746,0.6272247170517022
19935,-0.04260110916005272,0.1743453477750287,0.038243920870439374,0.03519853229836718,-0.0027714916469813583,0.4266235477292625,0.3336930248876992
19936,0.12787837848223313,0.0719346671911113,-0.060101586112666056,0.0881415909391686,0.04255009170790293,0.3110646439934436,0.36183522420651937
19937,0.04425435178422088,0.07370113399813352,0.09464831592877455,0.0268540260254167,0.05142466663698869,0.2953629969449217,0.3439624275726917
19938,0.19163419478458366,0.04395021279747145,0.19574360740691352,0.03172320194256292,0.14688196653024976,0.024119798918210672,0.28758946639431665
19939,0.2073092800820558,0.17344830095084773,-0.027101232017567256,0.016809977610757646,0.07321499320280257,0.2000630506113346,0.33635565437399334
19940,0.17314232573503324,0.021334003228409212,-0.037713825111086174,0.02433675012083898,0.10251659212448724,0.13863189593347663,0.5288976888130078
19941,0.004040033216007266,0.008290489606944604,0.8555574367944017,-0.012402289411776974,0.004374051522391557,0.03798488399126029,0.09020440903903304
19942,0.012246630385332052,0.19684482568799827,0.015058364311159228,-0.025182213632070242,0.015691364166073585,0.39849425143516437,0.35702393165020835
19943,0.18927923743229444,-0.0983493330263687,-0.0005172424421806265,0.02802291823153907,0.03100312277385698,0.5156837909754176,0.31819206928706284
19944,0.003671476321246925,0.003329207939358897,0.868934878697189,0.014809229419074128,0.0005865168707408115,0.014396513591973248,0.08139385684685863
19945,0.05310484289715584,0.052396793497683974,0.0014081362918058338,0.05145203302868234,0.05970266502483698,0.3180755078800874,0.39555930168835973
19946,0.11571047056256195,0.02697856953333671,-0.08889185462998742,0.09879945293367609,0.07564060413618157,0.19894474874268983,0.5049133686439118
19947,-0.11104396574538432,0.16245084188664255,0.051462674133331276,0.10503456014247163,-0.0236690889734754,0.3414630029988479,0.3976102425805807
19948,0.019598940125419156,0.004495179239717491,0.15733520868206252,0.03674753881451474,0.02487349296074515,0.2971948302270597,0.40763125526410426
19949,0.04587182608755751,0.005635511362598024,0.11317863832218185,0.027593085554915717,0.03224670450685044,0.46308434502785933,0.2810179192502876
19950,0.004905725294962304,0.009588850188573111,0.8551965603610568,-3.5098496123806e-05,0.0010102711081326488,0.027689840489208917,0.0913019749911202
19951,0.0210837399447742,0.06700897030840014,-0.001091668128962997,0.42714444185763883,0.013271006565246055,0.08406441574839435,0.3273805753259671
19952,0.18536842827535208,-0.008001904687217287,-0.028485352164904165,-0.02737529192614795,0.030281118830407187,0.4697610631696111,0.333341814752067
19953,0.05158009887479337,0.20214755985680538,-0.04714147170812527,-0.016271716601341555,0.026959007928929326,0.3621475031878232,0.38062079485821654
19954,0.24163328652090582,-0.04697960547796233,0.10307861891899436,-0.0006043206929821562,0.05933225148354031,0.23621695153937783,0.3556513232844356
19955,0.07456644414915145,-0.04778455967062241,0.017904825759154086,0.40358073930269756,0.030932499442336833,0.04974793366337604,0.4026475003522099
19956,-0.07956483348655137,0.2196106091133001,0.030802809178798823,0.014384214171290115,0.001124286185135985,0.40485131518403555,0.3584554957437781
19957,0.16620273369256774,0.05236641542971572,-0.10531756539358425,-0.0832471926850728,0.018511795435798336,0.3462967194459476,0.5522961136689539
19958,-0.03205833182755434,0.10468158942755262,0.2196154108158006,-0.043238042620301564,0.01784861639253217,0.24630699033562453,0.4120645698396179
19959,0.025424124388751745,0.0795287099407056,0.032274091187610265,-0.007934644432913193,0.016994497138844232,0.1620395686633639,0.6158091875199396
19960,0.05356002853011754,0.048382318634300106,0.027870607756431798,-0.036648634103488315,-0.002566597648141135,0.5145212485465762,0.37672893249475353
19961,0.049760012379529095,0.05566839449346311,0.07172007884421921,0.06550536937633683,0.06537440474547421,0.2187880287246695,0.40790314478255774
19962,0.003945836867141131,0.00647304619687851,0.8596543326181698,0.003641131638227643,9.263924258809744e-05,0.02941569372026312,0.0854786981978547
19963,0.005638088758186416,0.0007045526603580016,0.8773591455124833,0.003978233510513504,0.002285638287517256,0.0065045825998113205,0.09183828510372244
19964,0.10422469550536338,0.035072924183137136,-0.013999467404118532,0.05812234522864229,0.062209280211684675,0.22929947196255066,0.47619766487866777
19965,0.09934167541122012,-0.15198142345336216,0.0133466287464033,0.14691489271507113,0.01593766202526762,0.3842394092153491,0.4506672537954971
19966,0.01079851607441601,0.018076834535948876,0.9058720980285686,-0.05174774552454313,-0.006550177311962804,0.04333957420031348,0.0749429339632211
19967,0.25068559783174754,0.06221207333228409,0.045116969546792535,0.049727054873318056,0.07232113168890561,0.13903871166849438,0.3345386562182825
19968,0.3000482134380519,0.037738148304456834,0.01230166558880294,-0.0010907970848288914,0.07507145633845097,-0.04990376219123446,0.5608412628360923
19969,0.007580198925385834,0.011819435343246976,0.7848733354455011,-0.014629682962870722,-0.004746914639483249,0.05132094769235018,0.15238401169081525
19970,0.1849550517227079,0.0818443623245724,-0.10259145804883399,-0.02902577685363054,0.042197093401213456,0.3477033478384548,0.4191345237005464
19971,0.1650930439772754,-0.14692826349652588,-0.05613476474156179,0.19962057544411504,0.04280177234936204,0.23474718672839323,0.5038891388455735
19972,0.07046694213016098,0.022109477214100406,0.28028002150491615,0.033334641653853414,0.09399403986166295,0.058809619705953525,0.37895374923964764
19973,0.06579558798693981,-0.019843406654270992,0.04560922690116295,-0.008932793272586382,0.01097598864080633,0.5793220018057258,0.31457003440882664
19974,0.12919327465482966,-0.1280346443516937,0.1094183725636752,-0.06335743724405292,-0.010078361906559096,0.3812679141904451,0.5429180085626791
19975,0.008715593096417978,0.008170375063224114,0.8575763635309692,0.0016699511979456488,0.0005658532579950575,0.017700581354854222,0.09519512370266794
19976,0.2592718103728808,0.026173145549031614,-0.04295450959306846,0.005208946936684375,0.04206098647254752,0.2528777935536753,0.42440223263190757
19977,0.2684567653581164,-0.09947654919967294,-0.06492866523642388,0.00998922693080109,0.08305441954716024,0.1292929278928711,0.6189816217276483
19978,0.0047949223775612115,0.010252504114370814,0.8527843194304203,0.0005903083653565205,0.0010759816184209917,0.02212783290101486,0.09535397801656112
19979,0.10633364513548767,0.1240617389417258,-0.05797757381763036,-0.028563781053295673,0.029621136962860888,0.26891799137845374,0.48290432115168325
19980,0.028788091406919326,-0.06382543742258458,0.006855915559643433,0.05735094715411401,-0.0017444450203169676,0.404396491818031,0.5133525054243365
19981,0.17233379378692676,0.030863399035741732,0.008909963196188031,0.03096664626052103,0.10438684892829775,0.22073160467799557,0.3701104988557687
19982,0.012133105872131053,0.004907155444311334,0.8739410319647111,-0.003942584654817689,0.001635560343296233,0.01832352399992912,0.08562246692864284
19983,0.0867636355039956,0.057843999282905026,0.10398686197268667,0.06583632625644403,0.014939254080070906,0.3124533176414954,0.3151567042950932
19984,0.0017552754371214924,0.04610298410582796,0.08008297567990497,0.07144311743506938,0.001383557369096674,0.40869468294777433,0.33190723480804757
19985,0.17033460672511752,0.03709519848388762,-0.0421860566673842,0.04403490419235856,-0.005848060536149554,0.3696593868739583,0.4200410713420704
19986,0.21327580233666382,0.031275298135798116,-0.0027282533703106293,0.08319628079199173,0.11207713553953248,0.19494651165834248,0.32634042028001586
19987,0.007008610271679677,-0.015419095511620476,0.2784152930341262,0.022712790802548552,0.0374220878879864,0.15493725124533514,0.4370755490570511
19988,-0.0017434629014144026,0.014028783383629326,0.8481789198513352,0.0004162935976771559,0.0020470783972278105,0.014363080384993482,0.1070386431549093
19989,0.15126388011353042,0.025190107535055933,-0.006972604008141536,0.00610812765700975,0.06844566702900126,0.3145716789535557,0.3824238187502629
19990,0.12531893814994344,0.21826083219443776,-0.11427532295293094,0.06271659309160038,0.06356862873269252,0.1692984674072061,0.4411252318616953
19991,0.2030349486133362,0.19967813491773648,-0.03192184014620883,-0.0038957393126862715,0.022457531835406653,0.1957246764953538,0.3627350374598615
19992,0.04161719294198575,0.04038412599588159,0.6769559062226449,-0.00989080122573784,0.008111057823377427,0.01828289870549027,0.1960717544337265
19993,0.005307629208094911,0.24452189122547272,-0.07571244514955996,-0.035787412230681215,0.038240570897728254,0.3767940574193027,0.39322972535538964
19994,0.06624325696226378,0.25474658483457624,-0.19342010083462588,-0.03908002887939903,0.00951407448599359,0.4052098894560137,0.4487511060288903
19995,0.2321003558515179,-0.12926304644979003,0.06796513435594181,0.012216090641164069,0.02334548721519895,0.37272567440576737,0.37470071443128483
19996,0.05440627098049537,-0.008766930753580177,-0.013299406102119021,0.03583830199701533,-0.019698512797229315,0.13273924713480678,0.7223063476603542
19997,-0.03951406394819673,0.21685053109252575,0.011143780122891606,-0.045446074021110144,0.0030578153958323515,0.38284353604956,0.4045341447766585
19998,0.29391708803151617,-0.11553630705029272,-0.010285507612928346,-0.0016490720258040513,0.10813674765310663,0.14610748300877324,0.5019494839933454
19999,-0.0316405017501724,0.11753402855885312,0.6938804285373666,-0.03617858384314816,-0.026701987058982263,0.1272324159235993,0.13900993521994146
20000,0.23794260516762522,0.14311092257840466,0.053022863754700306,-0.040025734769589566,0.026567222604719155,0.20997187177020868,0.34388184526416427
20001,0.057231523885282326,0.0138301680679042,0.08222030013834512,0.08032005557054213,0.018762030626426833,0.4725643457983906,0.2401910880391544
20002,0.2728040746522711,0.029349996379897388,0.014839019333842102,0.004369187965855809,0.06212728062897553,-0.025829282647612944,0.5746088736004308
20003,0.04547128920279861,-0.030247651213714533,0.0082251477008915,0.46097734991195577,0.03312292629144012,0.19230881507498496,0.2457783638052843
20004,0.02923518348812884,-0.01560494711856028,0.8269712134860502,0.0014760490211024185,-0.0036166234207389222,0.060686072987181955,0.09086480364334384
20005,-0.1339508964253618,-0.015004920076254355,0.6634419203273079,-0.019801592451135237,0.0025953196410060803,0.026936315974902814,0.44291720699770865
20006,0.1495085546829415,-0.0650821488528723,-0.024994706567773167,-0.017873186778678548,0.07843460641431498,0.22674523511009337,0.5606493266535739
20007,0.11944355584777874,0.035096704427291125,-0.004792372422577712,-0.0656294767877836,0.008409112488965025,0.42302328411630274,0.4386543829469255
20008,0.004648512465613583,0.007404244318101688,0.8495056332161516,-0.01140378714986508,-0.0025762114177163287,0.0407164310721882,0.09726826653727144
20009,0.026108483906048675,0.002876019312636355,-0.005822082369765946,0.5196403804279431,0.012465154793659226,0.06447031804337744,0.31820578387638365
20010,-0.05205929598706123,0.21225587803140056,0.19958729361294716,-0.06584797352862914,0.01242675072637552,0.2255966749050397,0.43204214947669584
20011,0.06386966110334945,0.1435068818687141,0.08207251457723334,-0.002373734137046144,0.018558788682914204,0.30448871199269045,0.3748848971258352
20012,0.07782737057285283,0.00016395189254111986,0.1314804142248263,0.012122461520648914,0.026366528160732355,0.251467092023966,0.451795463094944
20013,-0.003687134096919925,0.00012697929396804364,0.8759082512837595,0.018957256297935446,-0.0150563613232523,0.022528498936189523,0.0815680484767024
20014,0.12248538427811415,0.3056797523582754,0.0486371508979887,-0.02324907077111561,0.027622837369096202,0.2006351257802268,0.28638171215969177
20015,-0.003729408378787158,-0.005072470269514295,0.1625854422937596,0.11334395520514468,0.01863812303337262,0.25355740711928293,0.3900229769470589
20016,0.06551228050273071,0.1639589650316582,0.09348515156039787,0.004268981905082764,0.04219649759651774,0.20713167173295546,0.37479440091986227
20017,0.10257527464806564,0.06068910018632777,0.047119645953662276,0.11108035127184201,0.05919726887880247,0.20213775278572071,0.34150214247005334
20018,0.19717009587768625,0.17916338857721664,0.08723666969518255,-0.031704158918954464,0.10747723003481602,-0.10650438433432544,0.4929329614387297
20019,0.0051645911866190775,-0.020120025880771664,0.019082351233371125,0.21845670852385907,0.0358307661280898,0.31440910653813847,0.360947789840973
20020,0.017772873985373513,-0.05529826363655005,0.06013552107521815,0.058438321617352046,-0.015225992818854586,0.5166463740924392,0.3594178087456527
20021,0.009817649904523412,0.01339098936604717,0.8663875235214925,-0.006373404780374226,0.007585739614393298,0.0094236568224845,0.09315833367305043
20022,0.12486760806891106,0.025854063916632412,-0.05295040482030186,-0.037576994430921024,0.025454662996282153,0.4980398121805545,0.381055989830533
20023,0.07155298631978009,-0.024906058783598042,-0.0022109045165366326,0.08387235328654045,-0.006281370379040054,0.5007821095728512,0.354611990183397
20024,0.03846451289667641,0.04795717869932664,0.02122710030006625,0.08783690649992917,0.050954947009562754,0.2975906126379803,0.39866016331121207
20025,0.02319140238092362,0.02398593826719579,-0.08421068609049717,0.3547274400010828,-0.015052227803628974,0.38995622960910237,0.25102609597278525
20026,0.050802830845597474,-0.03447835267458034,0.9591895300448066,-0.0021868093753286307,0.022069968028523956,-0.045252965794282035,0.04729178013126756
20027,0.10240903896597554,0.07078988341946812,-0.06548314769002725,-0.5126725242236229,0.00533884344989995,0.8020741965661673,0.5394878085138555
20028,0.012922256207874114,0.01919886414017001,0.8300867128957515,0.007400637675884544,0.008271657858763205,0.01626233226483645,0.08536601933222204
20029,0.07286479350822282,0.14711434475135715,0.20450602213379424,0.09285726898230003,-0.013140420369015308,0.23025542367112695,0.23637825628208337
20030,0.20855710000928995,0.08108912772726024,0.02899546024564187,0.018068256058671336,0.09955004118820564,0.11578484359003005,0.40051681157065033
20031,0.1728677896494184,0.02160103004471018,0.005223963816117699,-0.11293743174395504,0.017459154886493647,0.4820247809191672,0.38840477720044997
20032,0.0018582575475654534,0.0275752135088958,0.7951329102596484,-0.006851552499552677,-0.00037956885932169046,0.06470175256315652,0.10324161899330736
20033,0.034261595805555954,0.03467059030962334,-0.08409395064004768,0.06838806102188334,0.0009689757229787085,0.4644252397118396,0.4364040316829588
20034,0.1813308865773653,0.0459147205793781,-0.011138492676450645,0.01727690894584468,0.11149829522989672,0.1542120452644114,0.426506393470959
20035,0.02884975312274369,0.023211129611728214,0.08470320937210714,0.031206567795829015,0.04171308332010494,0.403791243592063,0.35482899119803296
